Id,Predicted
1520,-3.801520642
1521,-3.17572769
1522,-3.801310712
1523,-2.460470137
1524,-3.000091285
1525,-2.599400594
1526,-2.481530026
1527,-4.833243895
1528,-2.328136227
1529,-3.507312948
1530,-0.691148195
1531,-3.333227959
1532,-2.443984108
1533,-2.843748519
1534,-2.93196336
1535,-3.240990488
1536,-3.176533594
1537,-2.977629747
1538,-0.784462263
1539,-0.989136152
1540,-3.173599398
1541,-0.910315903
1542,-2.613753093
1543,-3.135895366
1544,-3.239804173
1545,-1.451369764
1546,-2.700163214
1547,-2.73926008
1548,-3.21275788
1549,-2.929060355
1550,-2.674759388
1551,-3.025159948
1552,-3.545196495
1553,-4.491884678
1554,-3.013970214
1555,-0.777068122
1556,-3.149922681
1557,-4.125593038
1558,-3.300156382
1559,-2.800735947
1560,-3.52832905
1561,-2.929350595
1562,-3.489762115
1563,-1.243341943
1564,-3.359128467
1565,-2.323900595
1566,-2.209546967
1567,1.527187398
1568,-4.720410702
1569,-0.9098168
1570,-2.64287184
1571,-0.167999695
1572,2.653919191
1573,-2.881831848
1574,-3.689220261
1575,-4.375207749
1576,-3.76413457
1577,-3.98430346
1578,-3.198406774
1579,-4.888280905
1580,0.751536589
1581,-0.42588875
1582,-2.262041126
1583,-5.401163299
1584,-3.258225582
1585,-3.169931053
1586,-5.339543598
1587,-4.436738904
1588,-4.014957998
1589,-2.929014521
1590,-5.139112661
1591,-4.407831268
1592,-3.94990261
1593,-2.734304157
1594,3.335832673
1595,-2.765755295
1596,-1.791548977
1597,-3.174084488
1598,-4.586043097
1599,-3.946454542
1600,-4.258146697
1601,-2.171540732
1602,-3.333052483
1603,-2.578710156
1604,-3.411433708
1605,-3.190664521
1606,-3.164285448
1607,-4.541840809
1608,-4.183822783
1609,-1.997280867
1610,-2.320383365
1611,-2.618064548
1612,-0.964033357
1613,-1.186512281
1614,-3.07456721
1615,-4.714132386
1616,-2.356143454
1617,-3.584578002
1618,-2.321452318
1619,-3.817310003
1620,-2.620968783
1621,-3.552308216
1622,-2.756836957
1623,-1.766937548
1624,-3.340035611
1625,-1.150827624
1626,-3.1738407
1627,-3.174119893
1628,-1.924362199
1629,-3.313818257
1630,-2.375406459
1631,-3.270281755
1632,-3.023493145
1633,-3.173385485
1634,-3.894849508
1635,-3.917705817
1636,-1.076426149
1637,-2.860500905
1638,-3.693801963
1639,-3.206224153
1640,-3.954994113
1641,-2.886292328
1642,-3.524596599
1643,-3.401199602
1644,-2.735814351
1645,-3.130239338
1646,-3.012731781
1647,-0.649438794
1648,-2.965824246
1649,1.29253041
1650,-3.174664316
1651,-0.602044255
1652,-1.482217779
1653,-3.743817346
1654,-3.173350533
1655,-4.054226982
1656,-2.203646864
1657,-1.65714877
1658,-1.923874844
1659,-3.173015197
1660,-3.252070233
1661,-3.507705571
1662,-3.173839007
1663,2.833644667
1664,-3.475288819
1665,-2.858503676
1666,-3.729198661
1667,-4.218676208
1668,-3.17329908
1669,-4.891154781
1670,-5.424237123
1671,-3.460896163
1672,-5.152848762
1673,-5.231621555
1674,-2.031108933
1675,-3.299392412
1676,-4.224198881
1677,-4.730614763
1678,-4.429532349
1679,-4.049185657
1680,-3.384651163
1681,-3.219561455
1682,-4.55485729
1683,-3.805475046
1684,-3.172985514
1685,-3.735580244
1686,-3.174470138
1687,-3.868398051
1688,-0.672521807
1689,-3.28377547
1690,-5.611697702
1691,-3.157367576
1692,3.334491276
1693,-2.904299835
1694,-2.056270761
1695,-3.069852651
1696,-2.095579713
1697,-2.743472226
1698,-4.110695491
1699,-3.938188022
1700,-3.174404881
1701,-2.011299377
1702,-0.99903905
1703,-3.172236409
1704,0.448650934
1705,-3.849001997
1706,-0.37310224
1707,-3.775109215
1708,-3.039087487
1709,-3.334096998
1710,-0.331975133
1711,-2.410254973
1712,-3.390513684
1713,-2.77856012
1714,-4.08225426
1715,-1.718741285
1716,-3.731330363
1717,-3.635715501
1718,-1.345496036
1719,-4.32784842
1720,-2.821087082
1721,-5.320998187
1722,-3.663925468
1723,-3.241203339
1724,-3.586826022
1725,-4.373087113
1726,-2.978563855
1727,-4.192628029
1728,-2.828636287
1729,-4.068913566
1730,-4.592062338
1731,-3.280249987
1732,-5.185154079
1733,-3.752293722
1734,-4.715340955
1735,-2.984848286
1736,-4.149551029
1737,-4.152446909
1738,-3.066321137
1739,-3.560562606
1740,-3.415047668
1741,-3.173880345
1742,-3.991401138
1743,3.133919207
1744,2.158458866
1745,1.36994574
1746,-3.172339775
1747,-2.465491494
1748,-3.172686401
1749,-1.941370058
1750,-3.732781091
1751,-3.346862116
1752,-4.831668801
1753,-0.311920109
1754,-4.515670143
1755,-3.133863461
1756,-3.373530972
1757,-1.139239554
1758,-3.28669951
1759,-3.69980291
1760,-4.266818362
1761,-0.522575584
1762,-2.254206796
1763,0.876443693
1764,-3.17292795
1765,3.333846754
1766,-3.173369906
1767,3.334136812
1768,-2.051188282
1769,-0.031926822
1770,-2.58385377
1771,-3.927798765
1772,1.635060765
1773,-1.065932336
1774,-4.151245162
1775,1.669228593
1776,-2.91814283
1777,-3.644793853
1778,-4.213910633
1779,-3.207633281
1780,-1.681597541
1781,-3.991401138
1782,-2.78856966
1783,-3.173368414
1784,1.096463511
1785,1.736405088
1786,-3.245085456
1787,-2.488271401
1788,-3.357308685
1789,-3.594945993
1790,-3.76413457
1791,-4.312379911
1792,-3.912219291
1793,-3.639529451
1794,-3.173058994
1795,-3.357828793
1796,-4.583295815
1797,0.13551732
1798,-3.158968625
1799,1.815981893
1800,-1.335027219
1801,-2.688901357
1802,-3.170327137
1803,-0.895764909
1804,1.131837971
1805,3.058950436
1806,-4.090005919
1807,-3.754726576
1808,-5.276824029
1809,-3.264323014
1810,-3.334096998
1811,-0.924482178
1812,-2.237649792
1813,1.552091513
1814,-0.622860592
1815,-4.217295182
1816,-3.172041846
1817,-5.050790083
1818,-3.172264159
1819,-3.615931366
1820,3.334573596
1821,-2.478263742
1822,1.249940545
1823,-1.092252699
1824,-3.505512612
1825,-0.890332121
1826,-0.890332121
1827,-7.748642399
1828,-3.387577826
1829,2.617849356
1830,-0.989367464
1831,-2.865003505
1832,3.624573395
1833,-1.150827624
1834,-3.44519106
1835,-3.053204872
1836,-3.776540581
1837,-0.750292278
1838,-3.173904144
1839,3.106938316
1840,-1.135686124
1841,-3.18753552
1842,-2.677750261
1843,-3.286048996
1844,-2.915158634
1845,-3.172652279
1846,-1.27145137
1847,-1.893650508
1848,-2.132485807
1849,-3.479512912
1850,-4.488317577
1851,-0.523042568
1852,-3.610734868
1853,-3.705606034
1854,-4.609938627
1855,-3.916507918
1856,1.267372082
1857,-1.095723739
1858,-3.291993504
1859,-4.02003385
1860,-3.202523725
1861,-3.221014472
1862,0.262893174
1863,-1.16238185
1864,-3.172332353
1865,12.06763516
1866,-2.958005201
1867,-3.612161046
1868,-2.451705172
1869,-3.173522252
1870,1.856812446
1871,-3.172049465
1872,-0.349966859
1873,-2.718939736
1874,-3.954903709
1875,-3.209212327
1876,-2.340340471
1877,-2.649347532
1878,-2.925222822
1879,-2.72222643
1880,-3.759332283
1881,-2.85683921
1882,-5.639053997
1883,-2.599317315
1884,-3.853930332
1885,-3.795897543
1886,-2.141577772
1887,-4.064483867
1888,-3.286208968
1889,-3.977182493
1890,-1.593239812
1891,-5.110419656
1892,-2.634060084
1893,-3.964411141
1894,-2.520373205
1895,-3.471352655
1896,-3.174921192
1897,1.721713286
1898,-4.6167244
1899,-0.989367464
1900,2.10781093
1901,-3.616133462
1902,-0.072764415
1903,-2.333396015
1904,3.100679758
1905,3.158912509
1906,-3.301955923
1907,-2.748769831
1908,-1.616421714
1909,-3.173852494
1910,3.463970249
1911,-3.174619744
1912,3.336020541
1913,3.335130432
1914,-3.174420464
1915,-4.681484706
1916,-2.925222822
1917,-3.457493738
1918,-2.04573488
1919,-0.924482178
1920,-3.172339775
1921,-6.897555763
1922,-4.206030497
1923,-2.288233896
1924,-3.863312553
1925,-5.057797383
1926,-3.174013386
1927,-4.436738904
1928,-1.779293519
1929,-4.663285987
1930,-3.134766972
1931,-6.230282646
1932,-5.826034565
1933,-3.950957529
1934,-3.174081342
1935,0.076285985
1936,3.335570151
1937,-3.215859251
1938,-3.595058849
1939,-3.918451588
1940,-3.173675043
1941,0.949840073
1942,-1.197899123
1943,-4.274919299
1944,-4.014767842
1945,-3.90958272
1946,-4.00247758
1947,-3.722346248
1948,-1.313912864
1949,-4.284661354
1950,-3.714619965
1951,-3.174144963
1952,3.313792651
1953,-6.349647506
1954,-4.709906549
1955,-5.47857698
1956,-3.539189886
1957,-3.224441212
1958,-5.604589334
1959,-3.953597892
1960,-5.887035678
1961,-4.020128819
1962,-3.440315383
1963,-5.144272578
1964,-3.390634066
1965,-3.17244836
1966,-4.128434069
1967,-3.642367253
1968,-3.559794753
1969,-3.809572141
1970,-5.567103558
1971,-5.110388244
1972,-5.096806413
1973,-3.038699512
1974,-2.351434356
1975,-5.147241337
1976,-3.992440826
1977,-3.488268531
1978,0.617457089
1979,-4.945676682
1980,-1.995370224
1981,-4.115964203
1982,-3.590511734
1983,-2.033505359
1984,-2.661002777
1985,-3.657610234
1986,2.417397375
1987,2.522066766
1988,-1.744172332
1989,-1.554263744
1990,-3.133497709
1991,0.856627852
1992,-2.811696609
1993,-2.739148065
1994,-4.237348079
1995,-2.886138294
1996,-3.527735532
1997,-2.348129855
1998,-3.360150323
1999,2.104380651
2000,-3.711114353
