Id,Predicted
1202,-1.882225832016532
1203,-3.4818253244584816
1204,-4.103649506871341
1205,-1.7250266928812805
1206,-1.832203736175876
1207,-0.45038756174768013
1208,-2.3408797956973393
1209,-1.2309248330050098
1210,-3.2537262061322956
1211,-4.138415140618199
1212,-3.5325486410107154
1213,-3.15654171592688
1214,-2.46406910366552
1215,-3.2013111125337446
1216,-3.14408196764715
1217,-3.3318034097620366
1218,-3.329296712403189
1219,-3.6876306693654426
1220,-2.9448819440661143
1221,-3.732800918501398
1222,-3.4470089030655737
1223,-2.6280654183891183
1224,-1.6907327050751433
1225,-3.1451247546198924
1226,-3.492784985088699
1227,1.1216724287547786
1228,0.07870460197503663
1229,-2.0845796958143916
1230,-2.8715915262308735
1231,-2.9189977389526867
1232,-2.8913014082055852
1233,-3.66831906813453
1234,0.604009350791283
1235,-3.3379892541784013
1236,-3.6794093762843385
1237,-3.174477782917548
1238,-3.133341675448839
1239,-1.3284594207875857
1240,-1.1516326497672897
1241,-3.5813499343228994
1242,-3.336729733666068
1243,-2.879461230266371
1244,-3.1440334936355567
1245,-2.8085691613289177
1246,-2.4362672689698788
1247,-3.263152551370107
1248,-3.92427597898814
1249,-3.3983935987971754
1250,-3.209634772098516
1251,0.6735265208610836
1252,1.4628077220884563
1253,-1.180178602024373
1254,3.02730531632887
1255,-3.144686087037513
1256,2.1073034528378742
1257,-3.742861393667747
1258,-3.6890834381021493
1259,-3.608703033256697
1260,-1.8012582408624709
1261,-2.356432954937292
1262,1.6911298721593602
1263,-3.781038444564039
1264,-3.7056622342109757
1265,-2.9544676151933142
1266,-2.3153942824725755
1267,-2.5144877063109954
1268,-3.74949489014388
1269,-3.458176188496696
1270,-4.271369600225171
1271,-4.271369600225171
1272,-3.754158730424887
1273,-3.144400801526469
1274,0.14967135471212994
1275,-2.3469764688905745
1276,-2.7491630999689933
1277,0.6093225324667315
1278,-3.14473849161188
1279,-3.1439678472476267
1280,-3.2098961218401416
1281,-1.7575539585129607
1282,-2.782951168132949
1283,-3.2682940868112724
1284,-2.724642636286936
1285,-2.384517515158651
1286,0.022296946516750484
1287,-2.9251710489602347
1288,-3.958127786757645
1289,-3.7980131250428446
1290,-2.9167950439276544
1291,-3.136786974702986
1292,-3.2136045036722924
1293,-3.6785353260687197
1294,-2.351396645187391
1295,-3.1520048914037035
1296,-2.590572754798671
1297,-3.581849506502816
1298,-3.644227642848655
1299,-4.035829369306831
1300,1.08780626358254
1301,-4.102109614783104
1302,-2.560385034420559
1303,-0.6296608488706045
1304,-3.5879544216048056
1305,3.0256287257642596
1306,2.522431196936245
1307,-3.615936319899082
1308,-2.0572786163293086
1309,-2.385141071888559
1310,-1.659414562150088
1311,-2.5413520342894502
1312,-1.9886691760001027
1313,-3.943356838821675
1314,-1.7982194227820587
1315,-3.0823816139170437
1316,-3.36689386026718
1317,-3.221588216243567
1318,-3.1440527868873787
1319,-4.097703759150267
1320,2.3338562026046032
1321,-2.021783142319485
1322,-3.143432149154069
1323,-3.1436796986151365
1324,0.46945369846567025
1325,-2.9316927479431616
1326,-3.750342563691437
1327,-3.1433024049813665
1328,-4.656916644052655
1329,-3.697640228434097
1330,-3.2326245342525035
1331,-1.3454602175129398
1332,-3.4404237894295107
1333,-3.3620060283330164
1334,-3.1398760364327605
1335,-4.457274683756188
1336,-3.5443951086396193
1337,-3.85815262961644
1338,-3.8012391075967553
1339,-3.434673234343087
1340,-2.427576997089172
1341,-3.365459052733466
1342,-2.6062052283779007
1343,2.7388081896684953
1344,-2.862678271736786
1345,-2.38692159456302
1346,-3.724628157055448
1347,-2.50585625913689
1348,-3.143681775694468
1349,-3.453199665139268
1350,-3.377525533143962
1351,2.284719027788307
1352,-3.198392247186841
1353,0.9141568887444342
1354,0.4880789663913551
1355,-3.3266181623474322
1356,-5.254259181531046
1357,-2.6351980515546867
1358,-3.5469848021937835
1359,-2.9409427057335193
1360,-3.206811272146016
1361,-0.5859162020695748
1362,-2.892726486337783
1363,-0.42233110584912487
1364,-2.0322299519084965
1365,-3.1537469547072052
1366,-2.782951168132949
1367,-3.680445830852591
1368,-3.684418169113299
1369,-2.836156020742447
1370,-2.560586657822053
1371,-3.434793719245082
1372,-2.3562096392569902
1373,-3.510239620701395
1374,-3.750066448492047
1375,-4.1016292303553605
1376,-2.6717431768467512
1377,-3.4841517282202132
1378,-1.2396268042898233
1379,-2.7347937135733633
1380,-4.516588667747634
1381,-4.213748588263164
1382,-3.438440512296614
1383,-2.345395514161841
1384,-0.5222360521078707
1385,-3.112877603963938
1386,-3.4394173470277702
1387,-2.5326205277231444
1388,-3.6643298633159653
1389,3.0270033496542603
1390,-2.750252256324683
1391,-2.685357450346528
1392,2.774546783229
1393,-2.210623829690799
1394,-0.9140888595743296
1395,-3.5321523292501507
1396,1.3041669411832484
1397,-3.689517212168368
1398,-1.5559693374789239
1399,-2.7519569764371443
1400,-2.249426861575224
1401,-3.0620092681007907
1402,-4.128703068256318
1403,2.378488502775528
1404,-2.471469063047481
1405,-3.309925225662407
1406,-3.1439966919176214
1407,-3.1442157517641554
1408,-2.219872147986446
1409,-1.841516786556938
1410,-2.7036281444527908
1411,-3.1426786096303263
1412,-1.2527415917461469
1413,-3.144161526563414
1414,2.008530190837089
1415,1.759324142836436
1416,-0.4544635219335646
1417,-1.8987940014150309
1418,-3.5878456552230094
1419,-3.16667348153054
1420,-0.15325062443501458
1421,-0.8069457691610156
1422,-1.808153312977817
1423,-3.1435740614129144
1424,-3.154615130427293
1425,-1.086459356817296
1426,-0.9799711292264736
1427,-3.579838836795777
1428,-3.1723944216716213
1429,-3.1445926452479047
1430,-2.9152258312777417
1431,-3.139155979936413
1432,-3.4684617424620146
1433,-4.094907251774099
1434,-1.848155586148953
1435,-3.893474314519765
1436,1.1165945194410023
1437,0.7931729909300353
1438,-2.103151034561181
1439,-2.779828120716409
1440,-3.8150889800257275
1441,-4.258198912588532
1442,-3.441821665999556
1443,-1.5537864320162094
1444,-2.859285761784555
1445,-2.162522966257029
1446,-3.1312793458278603
1447,-2.9168683995450833
1448,-2.9109193507428595
1449,-2.2898638661759785
1450,-2.451315306105193
1451,-3.232709039437359
1452,-3.2988909636804116
1453,-3.1617020436731047
1454,-1.8083480056913008
1455,-1.6131193442186609
1456,-3.596616082804353
1457,-1.981352788024282
1458,-3.2506249113173564
1459,-3.282920017253311
1460,-3.2013870975916565
1461,-3.14344084101745
1462,-3.276220551830607
1463,-0.3096450364838281
1464,-5.296960508249271
1465,2.322994863379888
1466,-0.6320220321994352
1467,-3.734370021283092
1468,-3.805740511349013
1469,-2.357757968871957
1470,-1.4530239923041184
1471,-0.8600822962947078
1472,-3.673042527914394
1473,-2.51618994766025
1474,-2.6740321521200756
1475,-3.1202945578104075
1476,-3.1229532188884295
1477,-2.9249340585859285
1478,-1.4120658736909375
1479,-3.0043523357662143
1480,-4.6962386392548545
1481,-3.1438410125856837
1482,-3.68025674723846
1483,-1.6009666133265301
1484,-3.351675799652241
1485,-3.1436331063068836
1486,-3.029747244056968
1487,-3.3217316450084846
1488,-3.080642618488943
1489,-4.536205647195243
1490,0.9163564043515263
1491,-2.7406710360368987
1492,-3.8374501721361685
1493,-2.3093693523191257
1494,-3.703388215421684
1495,-2.5919132795447535
1496,-1.3079288976455337
1497,-1.856087938173081
1498,-3.2050769751947312
1499,-4.147562668372094
1500,-2.745451665506918
1501,-3.2796887108327932
1502,-1.9929018258435005
1503,-3.0954064422968037
1504,-3.51755388566082
1505,-4.04433861165364
1506,-3.837414885930041
1507,-3.440227367707048
1508,-3.268189303592874
1509,-2.740055199245686
1510,-3.5036467172824084
1511,-0.9001989796036078
1512,-4.07807485562895
1513,-2.7512410264067757
1514,-3.482602217371429
1515,-3.1435024492902364
1516,1.0812822833209361
1517,-3.143353602217586
1518,-2.0915405294983294
1519,-0.7477377358614108
1520,-3.7430038992043984
1521,-3.1430083479201296
1522,-3.754158730424887
1523,-2.444899336471294
1524,-2.976860336972876
1525,-2.5893568455614377
1526,-2.477324736798082
1527,-4.723690763115266
1528,-2.3084313732793427
1529,-3.4575052981113386
1530,-0.7974378703178762
1531,-3.2837288090646854
1532,-2.439433643487111
1533,-2.8309600943763478
1534,-2.8983429518961135
1535,-3.1955958900830974
1536,-3.148011865318582
1537,-2.9275743204977376
1538,-0.8694333641177087
1539,-1.065680405395023
1540,-3.1431401344943195
1541,-1.0028473238926612
1542,-2.5793734401646513
1543,-3.110043374376613
1544,-3.2132661525440347
1545,-1.3841761762794464
1546,-2.686158021926041
1547,-2.7367626101870486
1548,-3.178765610911393
1549,-2.8900398077921574
1550,-2.6679608407250375
1551,-2.9796712618711187
1552,-3.475849759234607
1553,-4.415898168729225
1554,-2.994571788332982
1555,-0.8273333261977781
1556,-3.11535540292055
1557,-4.051684834515396
1558,-3.2560570030340363
1559,-2.7902136314222177
1560,-3.494299278004566
1561,-2.8956329630775106
1562,-3.4669559575328464
1563,-1.2776587629082823
1564,-3.3225011273555887
1565,-2.338525040040303
1566,-2.213080678676004
1567,1.3116967863166633
1568,-4.63916635963865
1569,-0.9427660774775177
1570,-2.6449334397517665
1571,-0.22724634088156348
1572,2.398653178715434
1573,-2.864884019146986
1574,-3.60873546048655
1575,-4.286110835422158
1576,-3.7227999270392917
1577,-3.937650733705731
1578,-3.1637189569112767
1579,-4.787199139898196
1580,0.6281448155899955
1581,-0.5053115173158884
1582,-2.210623829690799
1583,-5.268485664529934
1584,-3.2194493684667402
1585,-3.141375825664572
1586,-5.2329512291465425
1587,-4.3309527219127135
1588,-3.9408787204524085
1589,-2.912146099573055
1590,-5.025636049366822
1591,-4.307996992544769
1592,-3.8785979125421917
1593,-2.750468371089592
1594,3.0266914777126255
1595,-2.737841035911741
1596,-1.8273332238862536
1597,-3.1430571717581017
1598,-4.479702641812052
1599,-3.8929470607619208
1600,-4.174909974455236
1601,-2.1411551700977207
1602,-3.2349181041351076
1603,-2.544309505394522
1604,-3.355813344292385
1605,-3.154671004843932
1606,-3.116732916192697
1607,-4.454684618782893
1608,-4.0779964798848765
1609,-1.9763279401116471
1610,-2.331051893876925
1611,-2.601330784603158
1612,-0.9981678952103066
1613,-1.209820380945207
1614,-3.0357470478982758
1615,-4.626721775010349
1616,-2.285799677136445
1617,-3.5356646197075983
1618,-2.2911484406238896
1619,-3.7499963551566986
1620,-2.625967341110216
1621,-3.505653862517997
1622,-2.73582462894064
1623,-1.7786044559827667
1624,-3.2894843262367046
1625,-1.223107191319133
1626,-3.14344084101745
1627,-3.144208318943808
1628,-1.9220405811260475
1629,-3.2899825052773615
1630,-2.357757968871957
1631,-3.2393373745326546
1632,-2.991360218870994
1633,-3.1438879779444386
1634,-3.8197014502165447
1635,-3.8470880017552154
1636,-1.1182749941927055
1637,-2.8523339178640663
1638,-3.640632700589888
1639,-3.1708492691584973
1640,-3.8814434081517115
1641,-2.8597890098655454
1642,-3.477211441821697
1643,-3.34696854453362
1644,-2.7311092118279334
1645,-3.099101745536548
1646,-2.9582932475651695
1647,-0.7629625587750917
1648,-2.9273686436685886
1649,1.0922997885351444
1650,-3.1430405084622617
1651,-0.7026953097391245
1652,-1.5255654315680816
1653,-3.6847031807152533
1654,-3.1446378420093315
1655,-4.016395505017724
1656,-2.182532780326694
1657,-1.7041239739479848
1658,-1.941181619809782
1659,-3.143925904609938
1660,-3.2160973990999246
1661,-3.459530743055809
1662,-3.144370790070005
1663,2.730271330332421
1664,-3.4218697181207522
1665,-2.852214693276169
1666,-3.6642210153000407
1667,-4.098857350330557
1668,-3.1435423272474203
1669,-4.834784425278925
1670,-5.25396290813524
1671,-3.3934707671426194
1672,-5.025352457884866
1673,-5.093770633430752
1674,-2.0473517073708773
1675,-3.265966327235707
1676,-4.111687344748158
1677,-4.611661116261616
1678,-4.300071822269635
1679,-3.8851559231415376
1680,-3.332694945560904
1681,-3.1842867753666044
1682,-4.472987743875356
1683,-3.75247791704657
1684,-3.1446761699601358
1685,-3.6506795312470746
1686,-3.143536397134504
1687,-3.8012389564940876
1688,-0.7526449909132562
1689,-3.2460831577819023
1690,-5.476641952550273
1691,-3.0954064422968037
1692,3.0273751780005527
1693,-2.893789346699785
1694,-2.0674387231732743
1695,-3.0501715448026663
1696,-2.0704068224266927
1697,-2.719853146495638
1698,-4.03432732012297
1699,-3.894882079970912
1700,-3.1442337921871104
1701,-2.0184117414789857
1702,-1.0353129973634168
1703,-3.143744900506353
1704,0.3408136736874107
1705,-3.7612761452823475
1706,-0.4867290211177545
1707,-3.7144430217986817
1708,-3.0076160898550612
1709,-3.288887698401225
1710,-0.43388773415999954
1711,-2.3908174320169917
1712,-3.3358157181952577
1713,-2.760505695455164
1714,-4.002700348085834
1715,-1.7421703080595077
1716,-3.647425311869013
1717,-3.5580590755266135
1718,-1.415753925169996
1719,-4.256345649421996
1720,-2.7905666785346024
1721,-5.212964581090232
1722,-3.621931723582246
1723,-3.202802049849945
1724,-3.5572725975896136
1725,-4.283427270224248
1726,-2.9582912794525744
1727,-4.114941201716322
1728,-2.832163903005856
1729,-3.990990029695176
1730,-4.4984335760230465
1731,-3.2304368454091947
1732,-5.090582418726938
1733,-3.690587903816772
1734,-4.5876914842930985
1735,-2.9383525115139792
1736,-4.069590352113094
1737,-4.106025955659098
1738,-3.0426570390957677
1739,-3.5323558465955034
1740,-3.3650333995851476
1741,-3.14408196764715
1742,-3.9215481147316944
1743,2.843751171956368
1744,1.9174469871175475
1745,1.220285054069787
1746,-3.142940038737626
1747,-2.464764557981146
1748,-3.1441873239528535
1749,-1.950245344057415
1750,-3.680445830852591
1751,-3.310161395621478
1752,-4.726224249908725
1753,-0.35286817042753854
1754,-4.422700601255903
1755,-3.0796134257448093
1756,-3.3381404127981553
1757,-1.1351950311718855
1758,-3.2502098034303186
1759,-3.631669630441735
1760,-4.187142457249497
1761,-0.45064953599800445
1762,-2.2551731715117356
1763,0.7931729909300353
1764,-3.144348347845099
1765,3.0266858952490643
1766,-3.1437878293810257
1767,3.0263209869509624
1768,-2.0595369910756665
1769,-0.0979999681844052
1770,-2.561605919273102
1771,-3.8683625300967854
1772,1.371916187788204
1773,-1.132397421552544
1774,-4.096809333526104
1775,1.4718426920534406
1776,-2.899286816471896
1777,-3.5739101640754494
1778,-4.138415140618199
1779,-3.1626682265021087
1780,-1.7051092018104774
1781,-3.9215481147316944
1782,-2.761673922400072
1783,-3.144235436640642
1784,1.0615177854891664
1785,1.4562475207768641
1786,-3.216952343188116
1787,-2.4704342097174274
1788,-3.3148207307016317
1789,-3.553333330425292
1790,-3.7227999270392917
1791,-4.254733526020905
1792,-3.8581483512850903
1793,-3.603544941255058
1794,-3.144161526563414
1795,-3.313486331948037
1796,-4.517565876850512
1797,0.2875004757729319
1798,-3.126518337645849
1799,1.6372828070431948
1800,-1.343269714557392
1801,-2.663830718401962
1802,-3.1514858919160424
1803,-0.9653372924054289
1804,0.9147217192464837
1805,3.0270774712766033
1806,-4.011753391258426
1807,-3.681750189624729
1808,-5.181471032962052
1809,-3.2238902657576993
1810,-3.288887698401225
1811,-0.9689009189912076
1812,-2.2367663301038205
1813,1.3765195750491985
1814,-0.9044206846997698
1815,-4.157156424736601
1816,-3.1439752763219193
1817,-4.938225270337027
1818,-3.1430841429913907
1819,-3.544941544427376
1820,3.026318293140985
1821,-2.4491030001484613
1822,1.0637922943137081
1823,-1.0874752669998478
1824,-3.4615914504372403
1825,-0.9805371072888394
1826,-0.9805371072888394
1827,-7.543323209152703
1828,-3.3461516413249175
1829,2.823863996042516
1830,-1.052629361995314
1831,-2.816197220915189
1832,3.326345397817055
1833,-1.223107191319133
1834,-3.406180587778055
1835,-3.0033381477395946
1836,-3.7287166902895237
1837,-0.8262563012076256
1838,-3.144411353499865
1839,2.89765177887137
1840,-1.114981826939439
1841,-3.1802068131516767
1842,-2.652656784087405
1843,-3.249826412250624
1844,-2.8932722058099882
1845,-3.1436519708906463
1846,-1.2858539785704415
1847,-1.9390608950091985
1848,-2.1169072468656442
1849,-3.4626384275718225
1850,-4.43524857784925
1851,-0.6269187106712208
1852,-3.561775238103725
1853,-3.659751180208983
1854,-4.489968624393504
1855,-3.8516504953445407
1856,1.3037205624691928
1857,-1.1534074599741122
1858,-3.2558158570661644
1859,-3.9468823201364502
1860,-3.1634425925448744
1861,-3.1916986018665665
1862,0.22042709955842923
1863,-1.2004735403305666
1864,-3.1445356080592397
1865,11.419728555050341
1866,-2.9109193507428595
1867,-3.556698694776254
1868,-2.4204690472411077
1869,-3.1433024049813665
1870,1.8539551703320714
1871,-3.1429809258388683
1872,-0.37667349306390474
1873,-2.724518887554303
1874,-3.916143884140738
1875,-3.187023477276255
1876,-2.2999526856198296
1877,-2.643548801592312
1878,-2.89563789935894
1879,-2.646352393512721
1880,-3.685650675815033
1881,-2.805912612596459
1882,-5.580363882967824
1883,-2.5972055765172417
1884,-3.790499068030222
1885,-3.7269769683497103
1886,-2.119811297761838
1887,-4.0482889058984375
1888,-3.250017644149967
1889,-3.927936279760748
1890,-1.8051212805791452
1891,-5.03743045035601
1892,-2.6038642583664307
1893,-3.9365631003716164
1894,-2.5087107381511378
1895,-3.422508434370053
1896,-3.1446096784676936
1897,1.6903418277614812
1898,-4.569255388313159
1899,-1.052629361995314
1900,1.8198068592437129
1901,-3.572466956314243
1902,-0.17565465256024004
1903,-2.3070123806766833
1904,2.846932688879146
1905,2.842555477238731
1906,-3.284587615942565
1907,-2.7241294629869595
1908,-1.6451666296292466
1909,-3.1440925269770865
1910,3.210873109442155
1911,-3.1445576131508304
1912,3.0276086980720107
1913,3.028362080815517
1914,-3.1427259462803923
1915,-4.598824474197046
1916,-2.89563789935894
1917,-3.4231681823204987
1918,-1.998380464975407
1919,-0.9689009189912076
1920,-3.142940038737626
1921,-6.735776487174683
1922,-4.194668558062509
1923,-2.2317345781900144
1924,-3.8098032795432983
1925,-4.955858290932423
1926,-3.143813701329761
1927,-4.3309527219127135
1928,-1.8180419780543418
1929,-4.567848181292509
1930,-3.103619471934986
1931,-6.117794738524849
1932,-5.717904473176954
1933,-3.9100463328191193
1934,-3.1436614540795595
1935,-0.05633212648920658
1936,3.0262240272036465
1937,-3.1807663522599543
1938,-3.5723907337178313
1939,-3.851955456325742
1940,-3.1439470613907448
1941,0.8012968085820065
1942,-1.2773573337506656
1943,-4.2126856270689315
1944,-3.9516891922508637
1945,-3.8282413596027913
1946,-3.940722681120916
1947,-3.6708799029625356
1948,-1.3622602229097949
1949,-4.202791679941985
1950,-3.662468957636715
1951,-3.14388184559882
1952,3.068081394927982
1953,-6.222499277396588
1954,-4.611338973394456
1955,-5.374391991243355
1956,-3.484258576071107
1957,-3.1780023321086692
1958,-5.473118416782567
1959,-3.9431735078884134
1960,-5.775875465456129
1961,-3.944061160673125
1962,-3.3843124432339695
1963,-5.071896728167021
1964,-3.302678072852548
1965,-3.143932363622117
1966,-4.030261759339426
1967,-3.5525394214372983
1968,-3.472614415202252
1969,-3.7555676609295015
1970,-5.439542688260552
1971,-4.966612542006251
1972,-4.986291942230573
1973,-2.984983794146674
1974,-2.310408138760134
1975,-5.033677785802314
1976,-3.938580101067447
1977,-3.446978721633447
1978,0.5127650810558784
1979,-4.826753598877572
1980,-2.0052207152026424
1981,-4.0646940718520375
1982,-3.548255783643155
1983,-2.061604743899156
1984,-2.6466731805042274
1985,-3.560706433985694
1986,2.150010046764417
1987,2.587961087770252
1988,-1.6753470021606922
1989,-1.4794396110270274
1990,-3.0800321678943106
1991,0.7177318581660329
1992,-2.795705805211371
1993,-2.729912893368841
1994,-4.183394497967883
1995,-2.835233240418391
1996,-3.489628263967599
1997,-2.3566233061923008
1998,-3.3287102469108274
1999,1.9771418593978678
2000,-3.641909848019217
