Id,Predicted
1205,-1.7086864459836744
1206,-1.7891873335423851
1207,-0.33403190094090385
1208,-2.340197315055675
1209,-1.1896921364521411
1210,-3.295841604350123
1211,-4.213910632821796
1212,-3.5754487533556025
1213,-3.2114494916210186
1214,-2.4812367348798574
1215,-3.2444503325966094
1216,-3.1738803453183797
1217,-3.3726547423027964
1218,-3.3632147103932977
1219,-3.733513769620145
1220,-2.9812709543388416
1221,-3.8215008040218024
1222,-3.4979406521959806
1223,-2.628757384444068
1224,-1.680871105830657
1225,-3.1736904123427614
1226,-3.5518269341367263
1227,1.3155164029084905
1228,0.2467509299355943
1229,-2.11243639542607
1230,-2.903410097482574
1231,-2.959361815914498
1232,-2.929948518212024
1233,-3.738065477740646
1234,0.7661743062475186
1235,-3.4163569024596003
1236,-3.7440214506795013
1237,-3.236015531227947
1238,-3.159041968722538
1239,-1.2926747792974218
1240,-1.1310340055735069
1241,-3.6084045272455
1242,-3.3678197702695294
1243,-2.9236260848226414
1244,-3.172924752090551
1245,-2.837318234672669
1246,-2.4469217797565106
1247,-3.305424389832202
1248,-4.006763948715144
1249,-3.43425749279235
1250,-3.243793428781688
1251,0.8627514286808632
1252,1.7405559274203526
1253,-1.1157087783958424
1254,3.33415136035292
1255,-3.174758823102753
1256,2.3227833499281676
1257,-3.7910965770574694
1258,-3.7502518405975867
1259,-3.6250715636535644
1260,-1.7792061754081485
1261,-2.3968441811279604
1262,1.9580433401304045
1263,-3.8489964050710546
1264,-3.7746661267623307
1265,-3.016991000117849
1266,-2.310964462670442
1267,-2.512387348336447
1268,-3.786368617523445
1269,-3.497890718988701
1270,-4.335676049141521
1271,-4.335676049141521
1272,-3.8013107119990583
1273,-3.174532229804023
1274,0.0
1275,-2.376139385705224
1276,-2.7508491782878073
1277,0.7555356558603405
1278,-3.173779415690016
1279,-3.171905010905356
1280,-3.2786438798460793
1281,-1.7212996216713443
1282,-2.8331793979970743
1283,-3.316352110883747
1284,-2.7594743454101374
1285,-2.4037216567360775
1286,0.07759261355469436
1287,-2.9582508579827356
1288,-4.040035651793138
1289,-3.876683222274961
1290,-2.927834526918383
1291,-3.1801606637751845
1292,-3.2749983996984726
1293,-3.7223483677347406
1294,-2.3274692612411285
1295,-3.1799341630487032
1296,-2.5908040911767976
1297,-3.644890019656883
1298,-3.7034681440483728
1299,-4.089574070748422
1300,1.3438786281222124
1301,-4.164357716504412
1302,-2.5729442027358034
1303,-0.5735392129926234
1304,-3.6556260123162025
1305,3.3333053015675302
1306,2.7855944376272275
1307,-3.675605521775069
1308,-2.0689592437989752
1309,-2.427882086942833
1310,-1.6047225587915306
1311,-2.559150131262011
1312,-1.9800716215735918
1313,-4.0069798403326935
1314,-1.8278416333188319
1315,-3.1078520647209262
1316,-3.3930409216036868
1317,-3.278826642518993
1318,-3.1723365439446263
1319,-4.166124979419503
1320,2.608912218468614
1321,-2.004702289673621
1322,-3.1722960506100795
1323,-3.173053494640209
1324,0.6086972315766932
1325,-2.9638035499927833
1326,-3.8167337915729513
1327,-3.1735222517389414
1328,-4.735537213823683
1329,-3.7596568576591864
1330,-3.27266573390803
1331,-1.295493468714756
1332,-3.484205083553816
1333,-3.4190363371662738
1334,-3.179776778577399
1335,-4.54786327000069
1336,-3.5608733629295686
1337,-3.917245667595242
1338,-3.857048909114597
1339,-3.4899703268552096
1340,-2.442460300610304
1341,-3.4758265828455976
1342,-2.632768941388314
1343,2.906550047074596
1344,-2.9441342921122176
1345,-2.3906879526282454
1346,-3.8031592566612646
1347,-2.5058987771198082
1348,-3.179090055990561
1349,-3.5451256828898288
1350,-3.416082621344786
1351,2.5988721450042678
1352,-3.250825041280266
1353,1.077965951311951
1354,0.613775373637231
1355,-3.362664475700909
1356,-5.384560314965998
1357,-2.6897674443274058
1358,-3.6108045760985017
1359,-2.955459681598095
1360,-3.2519670884977825
1361,-0.5385226936988369
1362,-2.90575017067244
1363,-0.40582656589101146
1364,-2.0733926346274045
1365,-3.1781098433819746
1366,-2.8331793979970743
1367,-3.7327810909208776
1368,-3.816107834489266
1369,-2.8810703386418024
1370,-2.5966979933812646
1371,-3.479430752315221
1372,-2.3487569724596487
1373,-3.5648030413265492
1374,-3.779277989149962
1375,-4.158936692535602
1376,-2.67442112403824
1377,-3.5262372994061746
1378,-1.1658271903859152
1379,-2.7360545940786403
1380,-4.584432368071713
1381,-4.294426964463076
1382,-3.489212819975471
1383,-2.368520250214616
1384,-0.5429094407030471
1385,-3.144148553221837
1386,-3.4645288084333004
1387,-2.5756552451463257
1388,-3.7221831185621133
1389,3.2890154538350265
1390,-2.73059666469158
1391,-2.6799142604283395
1392,2.8040460955666204
1393,-2.262041126173068
1394,-0.8759827251304119
1395,-3.5862887681235223
1396,1.5178382208061783
1397,-3.7551226575609653
1398,-1.4961495807719178
1399,-2.75521021665634
1400,-2.262416936755704
1401,-3.12826122566396
1402,-4.220940387205811
1403,2.1985072237421037
1404,-2.5495146082193294
1405,-3.3396976829092986
1406,-3.173026097522862
1407,-3.173133364611165
1408,-2.2396690844394564
1409,-1.8721721375476392
1410,-2.6860097312979057
1411,-3.174255935474241
1412,-1.2158881502174497
1413,-3.1730589936462255
1414,2.254261423198355
1415,1.948430792927989
1416,-0.34275205819656296
1417,-1.9159587068398605
1418,-3.642420589219952
1419,-3.22596223156161
1420,-0.03401832307343837
1421,-0.7038599474218139
1422,-1.8131561835720211
1423,-3.173874320027299
1424,-3.184086041269349
1425,-1.0520003112324967
1426,-0.955170676611719
1427,-3.633697283246209
1428,-3.208805047612131
1429,-3.190820286684718
1430,-2.9730919996871585
1431,-3.189137163742836
1432,-3.542665379055972
1433,-4.2010788535279096
1434,-1.8479085767390078
1435,-3.9850145038197198
1436,1.361324085865842
1437,0.8764436932717194
1438,-2.077676511534774
1439,-2.7772097891202088
1440,-3.8695649220517323
1441,-4.352842476118286
1442,-3.523988107018696
1443,-1.573292750376731
1444,-2.8733477247947294
1445,-2.1523428037037613
1446,-3.1854551849011443
1447,-2.969288477221948
1448,-2.958005200962583
1449,-2.2944653933961425
1450,-2.4882763604172755
1451,-3.2827458252392097
1452,-3.3521190813107586
1453,-3.1692802635983415
1454,-1.7819228328093233
1455,-1.6085928075541016
1456,-3.6478862798642995
1457,-2.0478152872021917
1458,-3.2989034939571433
1459,-3.3396442599903335
1460,-3.2435138010356677
1461,-3.173840700485662
1462,-3.3117678232895416
1463,-0.2516365827975904
1464,-5.421455844486953
1465,2.577911026715402
1466,-0.5525336736297649
1467,-3.7825844209782473
1468,-3.8837936948159686
1469,-2.3754064593600415
1470,-1.411612131439693
1471,-0.8736148817708991
1472,-3.750823168008859
1473,-2.5623749533654983
1474,-2.7208038507160777
1475,-3.164957164293057
1476,-3.167515474088435
1477,-2.9901770115218174
1478,-1.3859114062050857
1479,-3.0235117401870513
1480,-4.81140561560202
1481,-3.173703565925905
1482,-3.7360125659958454
1483,-1.5746325054060517
1484,-3.4117090861443273
1485,-3.173309795578628
1486,-3.0644623235353694
1487,-3.3514697684958126
1488,-3.0823848650306465
1489,-4.6029290366843005
1490,1.1885440029814203
1491,-2.767205305732648
1492,-3.889742049405007
1493,-2.3348132882321107
1494,-3.7665716601771297
1495,-2.5780191145768727
1496,-1.269897329196754
1497,-1.858586493133315
1498,-3.249491412511369
1499,-4.204974373929268
1500,-2.743336184572105
1501,-3.335174035964039
1502,-1.947827118430427
1503,-3.157367575570409
1504,-3.5808160951946784
1505,-4.127148249020854
1506,-3.907454921886573
1507,-3.500065053444321
1508,-3.319085223159972
1509,-2.8096022247941286
1510,-3.566199566676381
1511,-0.826325224067496
1512,-4.158483467893825
1513,-2.774031478643836
1514,-3.5307822411889624
1515,-3.1730887466425837
1516,1.2636457716949512
1517,-3.1738269667196386
1518,-2.1320944823916683
1519,-0.5996144362259561
1520,-3.8015206422473256
1521,-3.1757276896079483
1522,-3.8013107119990583
1523,-2.460470137011594
1524,-3.000091284629399
1525,-2.599400593824242
1526,-2.4815300257681314
1527,-4.833243894593552
1528,-2.328136227163857
1529,-3.5073129477618847
1530,-0.6911481954736369
1531,-3.33322795855335
1532,-2.443984107858146
1533,-2.8437485185753455
1534,-2.931963359963023
1535,-3.240990488183349
1536,-3.176533594327191
1537,-2.9776297469337987
1538,-0.7844622630412508
1539,-0.9891361517484178
1540,-3.173599398352314
1541,-0.9103159030839278
1542,-2.6137530925883437
1543,-3.1358953660708178
1544,-3.239804173305314
1545,-1.451369764267873
1546,-2.7001632140884535
1547,-2.7392600799841764
1548,-3.2127578798400918
1549,-2.929060354880931
1550,-2.674759387925084
1551,-3.0251599484971656
1552,-3.545196495319612
1553,-4.49188467757971
1554,-3.0139702137302615
1555,-0.7770681215607523
1556,-3.149922681108427
1557,-4.125593037874201
1558,-3.3001563823515525
1559,-2.80073594724303
1560,-3.528329050217333
1561,-2.929350595451928
1562,-3.4897621145775464
1563,-1.2433419425649486
1564,-3.35912846677186
1565,-2.323900595271478
1566,-2.209546966677897
1567,1.5271873978591972
1568,-4.720410702131271
1569,-0.9098167996475964
1570,-2.6428718397506383
1571,-0.16799969495611783
1572,2.6539191911633377
1573,-2.881831847721176
1574,-3.6892202607026396
1575,-4.375207748544036
1576,-3.764134570018684
1577,-3.9843034601346683
1578,-3.198406774463791
1579,-4.888280905332186
1580,0.7515365892576726
1581,-0.425888749770295
1582,-2.262041126173068
1583,-5.401163299469835
1584,-3.2582255823139152
1585,-3.1699310532608207
1586,-5.339543597874019
1587,-4.436738904135669
1588,-4.01495799808493
1589,-2.9290145206916716
1590,-5.139112661129293
1591,-4.407831267913011
1592,-3.949902610355825
1593,-2.7343041571951865
1594,3.3358326726765304
1595,-2.7657552948916893
1596,-1.79154897703059
1597,-3.174084487733019
1598,-4.586043096932512
1599,-3.946454542002919
1600,-4.258146696687622
1601,-2.1715407324054734
1602,-3.33305248273425
1603,-2.578710156245218
1604,-3.411433708382065
1605,-3.1906645208455626
1606,-3.164285447633789
1607,-4.541840808964774
1608,-4.183822782629322
1609,-1.9972808666103319
1610,-2.3203833650422743
1611,-2.6180645479037166
1612,-0.9640333569465758
1613,-1.1865122812214914
1614,-3.074567209688069
1615,-4.714132385563802
1616,-2.3561434537108914
1617,-3.5845780022542053
1618,-2.3214523184154445
1619,-3.81731000272517
1620,-2.6209687825216013
1621,-3.552308216482725
1622,-2.7568369565806785
1623,-1.766937548227601
1624,-3.340035611383145
1625,-1.1508276240049733
1626,-3.173840700485662
1627,-3.1741198933624353
1628,-1.9243621986874064
1629,-3.313818257338698
1630,-2.3754064593600415
1631,-3.2702817549422556
1632,-3.023493145250381
1633,-3.173385484631563
1634,-3.8948495080782806
1635,-3.917705817432214
1636,-1.076426149196556
1637,-2.8605009051601553
1638,-3.6938019633362686
1639,-3.206224153019375
1640,-3.9549941127188974
1641,-2.8862923276463808
1642,-3.524596598734301
1643,-3.401199601708363
1644,-2.7358143511117645
1645,-3.1302393380706803
1646,-3.012731781260171
1647,-0.649438794013618
1648,-2.9658242463975957
1649,1.2925304101440345
1650,-3.1746643159293453
1651,-0.60204425470323
1652,-1.48221777893453
1653,-3.743817345785398
1654,-3.173350533203352
1655,-4.054226981927025
1656,-2.2036468640069486
1657,-1.6571487700975787
1658,-1.923874844125085
1659,-3.1730151973454728
1660,-3.252070233451044
1661,-3.507705570948517
1662,-3.173839006787247
1663,2.8336446674762015
1664,-3.4752888192074733
1665,-2.8585036760594513
1666,-3.7291986610586116
1667,-4.218676208274883
1668,-3.1732990797897442
1669,-4.89115478059548
1670,-5.424237123141484
1671,-3.4608961631447235
1672,-5.152848761900848
1673,-5.231621555270053
1674,-2.0311089331748016
1675,-3.2993924124341083
1676,-4.224198881236685
1677,-4.730614763314778
1678,-4.429532348821724
1679,-4.049185657450442
1680,-3.3846511625362137
1681,-3.2195614551885674
1682,-4.554857289879353
1683,-3.805475046252156
1684,-3.172985514379575
1685,-3.7355802442427755
1686,-3.1744701375932913
1687,-3.8683980507378544
1688,-0.6725218067093481
1689,-3.2837754704814546
1690,-5.611697702246869
1691,-3.157367575570409
1692,3.334491275765187
1693,-2.9042998348254057
1694,-2.0562707607757824
1695,-3.0698526510822943
1696,-2.095579712790978
1697,-2.743472226067191
1698,-4.1106954911099916
1699,-3.9381880222562735
1700,-3.1744048808956893
1701,-2.0112993768362655
1702,-0.9990390501384422
1703,-3.1722364090083355
1704,0.4486509335598749
1705,-3.849001997013567
1706,-0.3731022403969269
1707,-3.775109215337628
1708,-3.0390874872012184
1709,-3.334096997816239
1710,-0.33197513293039804
1711,-2.410254972780736
1712,-3.390513683516351
1713,-2.77856011952512
1714,-4.08225426037552
1715,-1.7187412849110597
1716,-3.731330362840098
1717,-3.6357155005805653
1718,-1.3454960363148123
1719,-4.3278484201391345
1720,-2.821087082490943
1721,-5.3209981868762775
1722,-3.6639254683085825
1723,-3.241203338779745
1724,-3.5868260216464103
1725,-4.373087112926573
1726,-2.978563855225871
1727,-4.192628028598403
1728,-2.828636286791005
1729,-4.068913566066616
1730,-4.592062338367483
1731,-3.2802499868544777
1732,-5.185154078717993
1733,-3.7522937220193033
1734,-4.715340955435093
1735,-2.9848482857824994
1736,-4.149551029248986
1737,-4.152446908965594
1738,-3.066321136776437
1739,-3.560562605576973
1740,-3.415047667745471
1741,-3.1738803453183797
1742,-3.9914011384159997
1743,3.133919207087458
1744,2.158458866081839
1745,1.3699457399023551
1746,-3.1723397747461273
1747,-2.4654914941619626
1748,-3.172686401209345
1749,-1.9413700577742796
1750,-3.7327810909208776
1751,-3.3468621160259726
1752,-4.831668801274253
1753,-0.3119201087165953
1754,-4.515670142873347
1755,-3.133863461368938
1756,-3.373530971671719
1757,-1.1392395536992215
1758,-3.28669950952329
1759,-3.699802909678399
1760,-4.266818361906322
1761,-0.5225755839017078
1762,-2.254206795641117
1763,0.8764436932717194
1764,-3.172927950321067
1765,3.333846754336588
1766,-3.1733699056386606
1767,3.334136812457633
1768,-2.0511882819658855
1769,-0.03192682228207644
1770,-2.5838537703300606
1771,-3.9277987653751674
1772,1.6350607649467466
1773,-1.0659323362242192
1774,-4.151245162349657
1775,1.6692285932079296
1776,-2.9181428298818672
1777,-3.644793852545915
1778,-4.213910632821796
1779,-3.207633281005236
1780,-1.6815975408712673
1781,-3.9914011384159997
1782,-2.788569660142548
1783,-3.1733684142207728
1784,1.096463511317812
1785,1.7364050877955517
1786,-3.2450854557973248
1787,-2.4882714012711413
1788,-3.3573086850559553
1789,-3.594945993010097
1790,-3.764134570018684
1791,-4.31237991066524
1792,-3.912219291000729
1793,-3.6395294506204223
1794,-3.1730589936462255
1795,-3.3578287928174633
1796,-4.583295815480014
1797,0.1355173195664814
1798,-3.158968624998395
1799,1.8159818930478306
1800,-1.3350272191391461
1801,-2.688901357164292
1802,-3.1703271367324226
1803,-0.8957649092385821
1804,1.131837971189333
1805,3.0589504364924913
1806,-4.09000591912147
1807,-3.7547265762864472
1808,-5.27682402946735
1809,-3.2643230136277275
1810,-3.334096997816239
1811,-0.9244821778118164
1812,-2.2376497923915792
1813,1.552091512907546
1814,-0.622860591665734
1815,-4.217295182433907
1816,-3.1720418457281516
1817,-5.050790083233317
1818,-3.172264158660097
1819,-3.615931366399913
1820,3.334573595506797
1821,-2.478263742362528
1822,1.2499405446887737
1823,-1.0922526994608384
1824,-3.5055126119731637
1825,-0.8903321214592336
1826,-0.8903321214592336
1827,-7.748642399475125
1828,-3.38757782609703
1829,2.617849355654091
1830,-0.9893674644530449
1831,-2.8650035054401033
1832,3.624573395256606
1833,-1.1508276240049733
1834,-3.4451910597382134
1835,-3.053204871918114
1836,-3.7765405814548694
1837,-0.7502922778691701
1838,-3.1739041436300894
1839,3.1069383162437485
1840,-1.135686123900986
1841,-3.1875355204071676
1842,-2.677750261477464
1843,-3.2860489955359444
1844,-2.9151586344748877
1845,-3.172652279379785
1846,-1.2714513699055288
1847,-1.8936505082384247
1848,-2.1324858066523253
1849,-3.4795129118313293
1850,-4.4883175774178055
1851,-0.5230425676153373
1852,-3.61073486790863
1853,-3.705606033601477
1854,-4.609938627036611
1855,-3.916507917620742
1856,1.2673720819226761
1857,-1.0957237394570116
1858,-3.291993504165581
1859,-4.020033850363572
1860,-3.202523725466381
1861,-3.2210144723628953
1862,0.2628931739051508
1863,-1.1623818501683922
1864,-3.1723323527530822
1865,12.067635158936625
1866,-2.958005200962583
1867,-3.612161045957283
1868,-2.451705171705162
1869,-3.1735222517389414
1870,1.8568124459039774
1871,-3.1720494654354
1872,-0.34996685876830297
1873,-2.7189397355414284
1874,-3.954903708631003
1875,-3.209212327241112
1876,-2.340340471481932
1877,-2.6493475322704403
1878,-2.925222822370872
1879,-2.722226429867847
1880,-3.7593322830350804
1881,-2.8568392099901843
1882,-5.639053996883322
1883,-2.5993173149982995
1884,-3.8539303321437215
1885,-3.795897543370844
1886,-2.141577771879718
1887,-4.064483867472929
1888,-3.2862089677524087
1889,-3.977182492981767
1890,-1.593239811537267
1891,-5.110419656301525
1892,-2.6340600841917117
1893,-3.964411141467491
1894,-2.5203732050095264
1895,-3.47135265474383
1896,-3.1749211923106793
1897,1.721713285887318
1898,-4.616724400066933
1899,-0.9893674644530449
1900,2.1078109295810106
1901,-3.6161334623852044
1902,-0.07276441536577258
1903,-2.333396015389355
1904,3.100679758151258
1905,3.158912508781945
1906,-3.301955922858848
1907,-2.748769831376025
1908,-1.6164217142896047
1909,-3.1738524940450077
1910,3.4639702490569824
1911,-3.174619743650456
1912,3.336020541467401
1913,3.335130431606177
1914,-3.174420463993555
1915,-4.681484706414094
1916,-2.925222822370872
1917,-3.457493738210922
1918,-2.0457348802634763
1919,-0.9244821778118164
1920,-3.1723397747461273
1921,-6.897555762720136
1922,-4.206030497474866
1923,-2.2882338957337454
1924,-3.8633125532582917
1925,-5.057797383335843
1926,-3.1740133857935393
1927,-4.436738904135669
1928,-1.7792935190274681
1929,-4.663285986647159
1930,-3.1347669715884985
1931,-6.2302826457055085
1932,-5.826034564852949
1933,-3.9509575287123093
1934,-3.1740813421413288
1935,0.07628598466494281
1936,3.3355701514373006
1937,-3.2158592512912705
1938,-3.5950588488823176
1939,-3.9184515878809414
1940,-3.1736750429881693
1941,0.9498400731793278
1942,-1.1978991234446632
1943,-4.274919299390259
1944,-4.014767842374967
1945,-3.909582720176263
1946,-4.002477580410463
1947,-3.7223462478122573
1948,-1.3139128641937678
1949,-4.284661354136898
1950,-3.7146199647772495
1951,-3.1741449625505207
1952,3.3137926505914175
1953,-6.3496475060309665
1954,-4.709906549150317
1955,-5.478576980410097
1956,-3.5391898860003397
1957,-3.2244412116995087
1958,-5.604589333783503
1959,-3.953597892229399
1960,-5.887035677915037
1961,-4.020128819349708
1962,-3.440315383009378
1963,-5.144272577888597
1964,-3.3906340658377623
1965,-3.1724483598384885
1966,-4.128434068923301
1967,-3.642367252883047
1968,-3.559794753359891
1969,-3.8095721411852868
1970,-5.567103557775533
1971,-5.110388244030156
1972,-5.096806413249021
1973,-3.0386995115360604
1974,-2.3514343557968735
1975,-5.147241337146647
1976,-3.9924408260035644
1977,-3.488268531474841
1978,0.6174570894398108
1979,-4.94567668208666
1980,-1.9953702236953739
1981,-4.115964202562993
1982,-3.5905117340127752
1983,-2.033505358706574
1984,-2.6610027774743785
1985,-3.657610234401902
1986,2.417397375128701
1987,2.522066766332529
1988,-1.7441723324823708
1989,-1.5542637443343577
1990,-3.1334977090201406
1991,0.856627851734568
1992,-2.8116966092679143
1993,-2.7391480649903768
1994,-4.237348079419641
1995,-2.886138293988415
1996,-3.527735532262313
1997,-2.348129854837754
1998,-3.360150323497708
1999,2.1043806512498224
2000,-3.711114352677447
