Id,Predicted
1203,-3.8378792774262855
1204,-4.536679985593968
1205,-1.6625194922224986
1206,-1.3904663801492354
1207,-0.5974455647324729
1208,-2.7511511518320226
1209,-1.5138010696417998
1210,-3.350965178143498
1211,-4.038927917405515
1212,-3.5179155757859504
1213,-3.2202191650549676
1214,-2.6888396374291466
1215,-3.4377513888053124
1216,-2.9956148726275225
1217,-3.61829902566255
1218,-3.2489695619603753
1219,-3.599923186027
1220,-2.9636112061882076
1221,-3.867881652975107
1222,-3.3831451809230453
1223,-2.718036815534622
1224,-1.880749452822866
1225,-2.996232430988325
1226,-3.547321461195168
1227,1.648194739361927
1228,0.2600768192328162
1229,-2.51162832113251
1230,-2.9885508789708632
1231,-3.2351589279609936
1232,-2.9549412343298522
1233,-3.7854048298982295
1234,1.0143820509777839
1235,-3.734021660247942
1236,-3.6881235586393126
1237,-3.293347656126634
1238,-3.269576278291556
1239,-1.613769251536688
1240,-1.3612569049186267
1241,-3.708255273336557
1242,-3.341870034120204
1243,-2.9449792186204227
1244,-2.995515806469157
1245,-2.7355531174846934
1246,-2.6936018079941646
1247,-3.4035659431666216
1248,-4.133615741147347
1249,-3.5754261613993137
1250,-3.161091100242255
1251,1.4831501849634612
1252,3.0973500814128205
1253,-1.3003990243469907
1254,4.57906887938451
1255,-2.720156368848679
1256,2.130804171359961
1257,-3.5691909591032966
1258,-3.783317355290015
1259,-3.619524361917424
1260,-1.8965072024953311
1261,-2.9597034492968106
1262,2.3816319227147837
1263,-4.152681119360388
1264,-3.8095109932286717
1265,-3.1658562959965533
1266,-2.4848044848049584
1267,-2.6677212581168988
1268,-3.640647555006923
1269,-3.3766071991343725
1270,-4.159531628051805
1271,-4.159531628051805
1272,-3.703822174776997
1273,-2.9956777534955132
1274,-1.324597305202371
1275,-2.4284202435691276
1276,-2.9672777860834247
1277,0.5940971240291942
1278,-2.9951369763922866
1279,-2.9942562015144194
1280,-3.688040526302241
1281,-1.672428413669413
1282,-2.9612712707805757
1283,-3.3993180612127585
1284,-2.7468913827184624
1285,-2.656174727270517
1286,-0.24414629430615464
1287,-3.0349623841607767
1288,-4.054021909391547
1289,-4.216236798158437
1290,-2.7835639473235183
1291,-3.207242164050095
1292,-3.2026093712360733
1293,-3.575923444400086
1294,-2.2190039583288503
1295,-3.2550881847577884
1296,-2.143932117668162
1297,-3.8526261349647455
1298,-3.6730715685152626
1299,-4.042896437550436
1300,2.465967315101009
1301,-3.9994759225024685
1302,-2.7486926018876905
1303,-0.9578874043150483
1304,-3.7452352165863614
1305,4.578237939200422
1306,3.975347552371433
1307,-3.7330975290466353
1308,-2.6916910114858164
1309,-2.7142242168317536
1310,-1.615604678295386
1311,-2.908828115758822
1312,-2.151923052923388
1313,-3.921373775762035
1314,-2.128673304946979
1315,-2.943086560142308
1316,-3.4513464261418516
1317,-3.305618011029033
1318,-2.9956340951701206
1319,-4.0344821713292465
1320,2.7992072578337694
1321,-2.1199928559733228
1322,-2.6727359518629674
1323,-2.9956312530126348
1324,0.7530406419958972
1325,-3.041201096646455
1326,-3.801538766561056
1327,-3.0244765830333344
1328,-4.795982536675401
1329,-3.822824607533926
1330,-3.2601780550042134
1331,-1.542355387438578
1332,-3.337404286461558
1333,-3.438406176145577
1334,-3.2785870733469884
1335,-4.906161951518961
1336,-3.2607357997354165
1337,-3.7493790262212863
1338,-3.7914651910744968
1339,-3.7043164096127184
1340,-2.8721734400116414
1341,-3.9150390194618865
1342,-2.667709449888815
1343,0.10913983167850304
1344,-3.223824284716759
1345,-2.7448279190966325
1346,-3.8844147216841862
1347,-2.646833802570193
1348,-3.2416135628160148
1349,-3.6397162193549795
1350,-3.281082507299081
1351,3.9149524989060516
1352,-3.2308882353676367
1353,1.4425038876840663
1354,1.028467258656658
1355,-3.4630778885970055
1356,-5.601053497324499
1357,-3.2879395889507963
1358,-3.7087923900307165
1359,-3.008970498802433
1360,-3.1569785832056394
1361,-0.7017637992892907
1362,-3.0703805871791507
1363,-0.7535540815745007
1364,-2.0183868562970115
1365,-3.3016075576853403
1366,-2.9612712707805757
1367,-3.7414967673907564
1368,-3.5926126362501103
1369,-3.344021678566755
1370,-2.701007414494688
1371,-3.5178177387253773
1372,-2.2151292657513815
1373,-3.819218063055968
1374,-3.4740063414899303
1375,-3.937237945775065
1376,-2.724707015090771
1377,-4.0168284964628524
1378,-0.9113255240107568
1379,-3.051100861922643
1380,-4.360606255973824
1381,-4.164218752488771
1382,-3.456643806891662
1383,-2.4716099838625243
1384,-1.0890892161758488
1385,-2.966968264915461
1386,-3.3383556707292033
1387,-2.708751240712511
1388,-3.709129133998163
1389,1.966383090636886
1390,-2.6696421849752467
1391,-2.489863133430071
1392,1.3869473611340477
1393,-3.2172464491999175
1394,-0.42135249930366697
1395,-3.5440901695242304
1396,0.7672273773467521
1397,-3.7272001288952277
1398,-1.2301414257169438
1399,-2.947567764040107
1400,-2.303121773503569
1401,-3.5883638810102036
1402,-4.294580711394719
1403,-0.2601812516065498
1404,-3.295319034153654
1405,-3.160440090013637
1406,-3.173968433408044
1407,-2.9943847709079248
1408,-2.113684155884177
1409,-2.018926664841765
1410,-2.837008393895416
1411,-2.99698214740561
1412,-1.5327452183835737
1413,-2.8373752370276355
1414,3.1484465556895107
1415,2.6581491546777403
1416,-0.2176989334394823
1417,-2.496724594130269
1418,-3.795518295447367
1419,-3.7379762580180773
1420,0.07409305382908302
1421,-0.4676877495117193
1422,-2.097152721230495
1423,-2.996373708214117
1424,-3.0095205050322504
1425,-1.3497767444627171
1426,-1.3624528771597226
1427,-3.624843898393632
1428,-3.2020444853486407
1429,-3.3476319828912056
1430,-2.9101304992435586
1431,-3.6471878453524167
1432,-3.8748703000695905
1433,-4.5148058196741205
1434,-1.9620036887127783
1435,-4.306465117140639
1436,2.4007842231443326
1437,0.7107700790978085
1438,-2.134412077653081
1439,-2.602061217425969
1440,-3.6638677253734664
1441,-4.542489800302009
1442,-4.006251535831559
1443,-1.926067051588147
1444,-3.3414180639742597
1445,-2.1471475849178248
1446,-3.35254739637535
1447,-3.0956409155142675
1448,-2.9428707783870425
1449,-2.6950465241079278
1450,-2.8275466458993908
1451,-3.4906357346929577
1452,-3.4898182829480153
1453,-2.9426974475200236
1454,-2.0424213908830677
1455,-1.869277373140902
1456,-4.054899939473464
1457,-2.489325006506322
1458,-3.4246767541859175
1459,-3.3768141606849627
1460,-3.2937079152560744
1461,-2.9956824922448817
1462,-3.834813613706401
1463,-0.16475312543308773
1464,-5.351196759839141
1465,3.560175366232654
1466,-0.3101046866994794
1467,-3.7328499881446917
1468,-4.240756318179677
1469,-2.7447552960086625
1470,-1.5231833927535214
1471,-1.2327448353503931
1472,-4.076922942957492
1473,-2.7539690893598667
1474,-3.3263161234910594
1475,-3.210338290249663
1476,-3.6630668887058206
1477,-3.0988687192377324
1478,-1.56355605553008
1479,-3.1719643579280916
1480,-5.290203018877353
1481,-2.995444571707401
1482,-3.5816002383519634
1483,-1.7380192719785326
1484,-3.4215063453228196
1485,-2.9959328992168603
1486,-3.1874370094154743
1487,-3.542022051671909
1488,-3.195638954353014
1489,-3.988544283905072
1490,2.2808479553444845
1491,-2.7500571426215235
1492,-3.6164682012928817
1493,-2.817693254900335
1494,-3.847894726585525
1495,-2.4140527270351986
1496,-1.2621437084981688
1497,-1.6685643229159905
1498,-3.362628576326185
1499,-4.072974212862876
1500,-2.9745984612409933
1501,-3.5729903773483374
1502,-1.6480452615092522
1503,-3.1250293125751276
1504,-3.4055813388345646
1505,-4.360608893074915
1506,-3.7015408204692717
1507,-3.8866704719585066
1508,-3.40672084128571
1509,-2.938172084268047
1510,-3.652539406244502
1511,-0.7397312436365362
1512,-4.207328078510417
1513,-3.288587352927115
1514,-3.2545397818491435
1515,-2.9949508308393464
1516,2.5412847294267156
1517,-2.9962679205880898
1518,-2.4349827159139257
1519,0.6769060885077349
1520,-3.6580358589244986
1521,-3.153497148465551
1522,-3.703822174776997
1523,-2.6840761743940447
1524,-2.9029862690808965
1525,-2.3733758436547445
1526,-2.6288281990435625
1527,-4.870903612931535
1528,-2.711427153506757
1529,-3.362165531590972
1530,-0.6080698945334925
1531,-3.318462896442464
1532,-2.301130825268238
1533,-3.05421482015752
1534,-3.067229913254144
1535,-3.398642821773995
1536,-3.0029221070568233
1537,-2.9617093354103345
1538,-0.8205994331121746
1539,-0.4072475728943131
1540,-2.9951082685017614
1541,-0.3345962060915623
1542,-3.1677781503563374
1543,-3.2998044818273344
1544,-3.517199122314017
1545,-1.985255626710818
1546,-2.611827964517311
1547,-2.628578500951868
1548,-3.158515079217262
1549,-3.475880421042169
1550,-2.6268400932512423
1551,-3.268207566399457
1552,-3.4924530292494005
1553,-4.471973988483054
1554,-3.0724037326889326
1555,-0.5994413040858703
1556,-3.154808236607557
1557,-4.04377700123972
1558,-3.387303160167478
1559,-2.837590494044722
1560,-3.284537572951108
1561,-3.0399177205703265
1562,-3.352372151515169
1563,-0.9680187869383212
1564,-3.336265405010102
1565,-2.320430850349737
1566,-2.210792580642129
1567,2.444223813295691
1568,-4.395513620914744
1569,-1.4412491686181235
1570,-2.682792290782049
1571,-0.5430520067937845
1572,2.3030784907670805
1573,-2.695492313085499
1574,-4.212763088873687
1575,-4.356935577460366
1576,-3.7067157499649284
1577,-3.9101893184556866
1578,-3.0749419723128555
1579,-4.822226811688786
1580,1.455379676795244
1581,-0.05558376994558823
1582,-3.2172464491999175
1583,-5.3275075989286425
1584,-3.419695536554332
1585,-2.9877796283200664
1586,-4.972667886750014
1587,-4.571429242769174
1588,-4.070464912587054
1589,-2.921962318041898
1590,-5.379466052183495
1591,-4.685667228028342
1592,-4.013550106634701
1593,-2.7424762417761213
1594,4.580371737297764
1595,-2.9220638725037316
1596,-2.2023529075688226
1597,-2.9953252362584153
1598,-4.592942946876931
1599,-4.155625495867551
1600,-4.3080761164903905
1601,-3.1121065240195236
1602,-3.513458119221104
1603,-2.745557621146055
1604,-3.5862994682459908
1605,-3.262458822359298
1606,-3.2612155290312415
1607,-4.693106914008374
1608,-4.694818936025869
1609,-2.121607597839548
1610,-2.2601309142779007
1611,-2.5544956854163314
1612,-1.1170895856621808
1613,-1.653372874807201
1614,-3.068145042303564
1615,-4.529571457646905
1616,-2.561930752409497
1617,-3.59795992095819
1618,-2.676588574420993
1619,-3.8324922496453606
1620,-2.4512781590652346
1621,-3.553069740660448
1622,-3.2589515676639564
1623,-2.1760234157396487
1624,-3.3325408826781335
1625,-0.6049193219938309
1626,-2.9956824922448817
1627,-2.9956279982822567
1628,-2.1083562854714684
1629,-3.179215063503568
1630,-2.7447552960086625
1631,-3.081998917841061
1632,-3.31464697489623
1633,-2.995837756950309
1634,-4.022361291113731
1635,-3.9609562070609736
1636,-1.236727142934148
1637,-2.977135949470291
1638,-3.7837095352641708
1639,-3.317653277101349
1640,-4.346078206197001
1641,-2.9265468860520416
1642,-3.5966172854425826
1643,-3.470712838344542
1644,-2.744534347655827
1645,-3.3592816693927645
1646,-3.252627364013221
1647,-0.5537127622927948
1648,-3.1248452658787174
1649,0.9232312147857802
1650,-2.99451172453496
1651,-0.6033275158280142
1652,-1.3494064043963778
1653,-3.9075581458801865
1654,-2.9967288422853846
1655,-3.7035697000477388
1656,-2.3711747179518197
1657,-1.8625069539629544
1658,-2.2840908998306375
1659,-3.1445467106038016
1660,-3.3975766771735874
1661,-3.902439910953228
1662,-2.9962237714172564
1663,1.9675120107359838
1664,-3.579306802945282
1665,-3.005442609715233
1666,-3.786111654283406
1667,-4.498592117414129
1668,-2.9974640542544893
1669,-4.445233203029217
1670,-5.627692550241647
1671,-3.6007606577990354
1672,-5.287196125721434
1673,-5.4124718631301105
1674,-1.7822098239114172
1675,-2.9954047667990222
1676,-4.197264235534862
1677,-4.635770123131471
1678,-4.653088558157776
1679,-4.5556506981024505
1680,-3.5165916521972216
1681,-3.3746422054455656
1682,-4.420668734879946
1683,-3.940857707595838
1684,-3.1001081706272746
1685,-4.382563580357677
1686,-3.3488075262653507
1687,-3.849496378736455
1688,-0.5947228488630174
1689,-3.165882420420876
1690,-5.492922132325778
1691,-3.1250293125751276
1692,4.579960204247121
1693,-3.0196071858004214
1694,-2.2037127962641714
1695,-3.2793927281281676
1696,-2.936531929439523
1697,-2.7373449078522443
1698,-3.9784467744869647
1699,-3.7412655081515807
1700,-2.996585001451808
1701,-2.232958878141626
1702,-0.8056515202984469
1703,-2.996563350691183
1704,0.3588097328376258
1705,-3.7266710562078953
1706,0.08966091617152748
1707,-3.7959859282004156
1708,-2.9273617417318176
1709,-3.3517449569224396
1710,0.023712714352129453
1711,-2.631341018122793
1712,-3.274728852489935
1713,-2.8618848642975774
1714,-4.157171272777595
1715,-1.677885983986007
1716,-3.7618137112455767
1717,-3.6134136229256013
1718,-1.0722398740357781
1719,-4.122123366210204
1720,-3.379028691106296
1721,-5.509021128598038
1722,-3.6201168850829375
1723,-3.3923761764965854
1724,-3.5123238363174254
1725,-4.823999949347424
1726,-3.3846132523015733
1727,-4.643384479588017
1728,-2.9354152691429514
1729,-4.044542173728848
1730,-4.737458837530905
1731,-3.4945110006032696
1732,-4.785388376387549
1733,-4.2102715643279005
1734,-5.112094997572748
1735,-2.9405554083951815
1736,-3.884649282385231
1737,-4.058641009078931
1738,-3.133455186355259
1739,-3.396207724285622
1740,-3.3432554781584316
1741,-2.9956148726275225
1742,-3.814267582300499
1743,3.7872261142470465
1744,2.212753064523995
1745,1.538436041846848
1746,-2.9953157593931667
1747,-2.7346642346340233
1748,-2.996197557548763
1749,-1.9742411629549481
1750,-3.7414967673907564
1751,-3.3187899360078177
1752,-4.976721747292157
1753,-0.6222915475467761
1754,-4.976742767424317
1755,-3.307763676639424
1756,-3.184828947308041
1757,-0.7835304444297434
1758,-3.19404836169267
1759,-3.8284663851862644
1760,-4.0737494086471076
1761,-1.3754663838546848
1762,-2.1125486101282864
1763,0.7107700790978085
1764,-2.9940632854225124
1765,2.4295130123764754
1766,-2.9961462970349153
1767,2.441192830409898
1768,-2.045345007986931
1769,-0.48549008932803206
1770,-2.6011156355448133
1771,-3.8414122471890213
1772,2.802741038538611
1773,-0.41698570121438544
1774,-3.8342198338115296
1775,2.3302598826822214
1776,-3.18069200684698
1777,-3.70688101672133
1778,-4.038927917405515
1779,-3.342233169834118
1780,-1.8570944834644352
1781,-3.814267582300499
1782,-2.8860732704519068
1783,-2.853766002818893
1784,-0.18175630037603158
1785,2.818947712410393
1786,-3.267332661925411
1787,-2.4515448517675433
1788,-3.320469377704433
1789,-3.531463257652481
1790,-3.7067157499649284
1791,-4.040171330704617
1792,-3.732244900742511
1793,-3.4855144151139688
1794,-2.8373752370276355
1795,-3.376764618170751
1796,-4.86877199516953
1797,-1.4734108087434363
1798,-3.2418180897226545
1799,1.8546103595479992
1800,-1.488459756629781
1801,-2.6576904484853454
1802,-3.436069388483905
1803,-1.0838655298825925
1804,1.4764847159447463
1805,0.25840841008750753
1806,-4.065897925473948
1807,-3.7213959878546334
1808,-4.979219377475369
1809,-3.2624101692858285
1810,-3.3517449569224396
1811,-0.8112406897664526
1812,-2.2273346946018133
1813,1.2424772964623763
1814,1.530957362114349
1815,-4.078899997950397
1816,-2.9965939373854016
1817,-5.494027354448602
1818,-2.9973160876119964
1819,-3.727131169686359
1820,4.579013015132993
1821,-2.5616113896692605
1822,1.5008518376727296
1823,-2.136282720417585
1824,-3.3969139879769625
1825,-0.6584056006320147
1826,-0.6584056006320147
1827,-7.367152713051098
1828,-3.222834131005846
1829,-0.22270071628732988
1830,-0.8840610247127104
1831,-3.047217824378254
1832,4.579084272960715
1833,-0.6049193219938309
1834,-3.450543046596462
1835,-3.164775448517662
1836,-3.657924175536234
1837,-0.7478057343646597
1838,-2.9953918396547436
1839,3.569559892482937
1840,-1.3116573663679683
1841,-3.0022561923187796
1842,-2.7187750982096315
1843,-3.22902425164452
1844,-2.8287491237213085
1845,-2.995468930984041
1846,-1.380141423591364
1847,-1.9929466868126309
1848,-2.42039566301236
1849,-3.467845071846255
1850,-3.9686798875820446
1851,-0.21694371795178147
1852,-3.477821668208112
1853,-3.5296376447604185
1854,-4.677219685130653
1855,-3.880390519012396
1856,0.0
1857,-0.7466707081026803
1858,-3.2377510912430605
1859,-3.9468026724464544
1860,-2.9582333165790424
1861,-3.313124734919171
1862,0.2938400314379106
1863,-1.160641086879241
1864,-2.995046551763639
1865,12.630769570050113
1866,-2.9428707783870425
1867,-3.6013238253525386
1868,-2.5020092303477095
1869,-3.0244765830333344
1870,0.5987613713882116
1871,-2.994776170155278
1872,-1.2092758928924532
1873,-2.186142977822406
1874,-3.795059743447243
1875,-3.0209392220375246
1876,-2.4434092444978863
1877,-2.740749927558613
1878,-3.006992658016406
1879,-3.451626187700559
1880,-3.88453547198575
1881,-3.1959164121125663
1882,-4.977226727371498
1883,-2.7731816630894195
1884,-3.9299993352483167
1885,-3.760491211926947
1886,-2.315345159043986
1887,-3.6590736764217167
1888,-3.2297931050183872
1889,-3.762288874860061
1890,0.0
1891,-4.801027148319993
1892,-2.6531815189607624
1893,-3.661272423091386
1894,-2.709424772208372
1895,-3.3968090289314596
1896,-2.994327745923137
1897,1.326548703465549
1898,-4.372122101564829
1899,-0.8840610247127104
1900,2.8048320308776584
1901,-3.6578154734083093
1902,0.46189612106900585
1903,-2.4600237793659465
1904,3.8673554400888563
1905,4.121127641448923
1906,-3.1513200456458823
1907,-2.940130464251538
1908,-1.5908304254456826
1909,-2.9957736016135934
1910,4.5800987001468245
1911,-2.995476512437586
1912,4.578862966602693
1913,4.5799844697650025
1914,-2.9961576666165852
1915,-4.455396113968745
1916,-3.006992658016406
1917,-3.3352290104936193
1918,-2.589378078893839
1919,-0.8112406897664526
1920,-2.9953157593931667
1921,-6.638303176864246
1922,-3.759454991763328
1923,-2.536462460404332
1924,-3.8174998716275304
1925,-4.685967131627233
1926,-3.2030505787236834
1927,-4.571429242769174
1928,-1.6289603248636686
1929,-4.611849911105621
1930,-3.0033745240914484
1931,-5.377501131407516
1932,-5.598178178240441
1933,-3.878594718099796
1934,-3.0904295998467286
1935,0.034002085965484784
1936,3.2123595383131827
1937,-3.2064946639114758
1938,-3.37680949580536
1939,-3.8073120509412908
1940,-2.9974347970443347
1941,1.4701375008314246
1942,-0.8066373741664431
1943,-4.119714573830498
1944,-4.177139318127077
1945,-3.934183033840835
1946,-3.979590758099604
1947,-3.480340260091565
1948,-1.331610877443283
1949,-4.229634158177155
1950,-3.9777367846989646
1951,-3.091907937728511
1952,4.1682067397744795
1953,-6.201911573118646
1954,-4.64671299283622
1955,-5.210729896857456
1956,-3.4922155713951115
1957,-3.0541852507129303
1958,-5.081533824518037
1959,-3.5201208628751446
1960,-5.409530453335942
1961,-4.284219022670704
1962,-3.949215448170435
1963,-4.7612675199686505
1964,-3.07309173413381
1965,-2.9966610269685403
1966,-4.354090218843058
1967,-3.5652645810831816
1968,-3.8844233962978136
1969,-3.7902018012887573
1970,-5.790199362903936
1971,-5.2662797530157865
1972,-4.914591320036651
1973,-3.112935452320871
1974,-2.7984710034896447
1975,-5.2607675287194295
1976,-3.9399810839648457
1977,-3.3037249352472697
1978,0.18403587271447674
1979,-4.865665497628673
1980,-1.8856735853356048
1981,-4.0107267049013355
1982,-3.493667345178754
1983,-2.2115100626869317
1984,-2.6640983464158894
1985,-4.099024978423826
1986,3.617580784482476
1987,0.5383524363569367
1988,-2.33955980347688
1989,-2.2038532235614077
1990,-3.2285852267012167
1991,0.46952305871365724
1992,-2.5878977567114916
1993,-3.2713811364555143
1994,-4.145444037952621
1995,-2.925705046108473
1996,-3.4802901024955974
1997,-2.1323988263057725
1998,-3.224764428855438
1999,2.415426260818691
2000,-3.6532891887771037
