Id,Predicted
1527,-2.451255399
1528,-1.339017079
1529,-1.782683804
1530,0.477437485
1531,-2.084019338
1532,-1.064132148
1533,-1.187633264
1534,-1.444457738
1535,-1.768541914
1536,-1.255588907
1537,-1.516679955
1538,-0.109485773
1539,-0.375666982
1540,-1.08321272
1541,0.284178698
1542,-0.905519749
1543,-1.605965015
1544,-1.905374361
1545,-0.351466946
1546,-1.401439001
1547,-1.500325707
1548,-2.082418283
1549,-1.813290404
1550,-1.470614251
1551,-2.033035515
1552,-2.037650058
1553,-3.212945064
1554,-1.346112696
1555,0.489945859
1556,-1.838176823
1557,-2.812277243
1558,-2.133545892
1559,-1.009684944
1560,-3.009126556
1561,-1.56601142
1562,-2.526309313
1563,-0.048608837
1564,-2.436397188
1565,-1.024949746
1566,-1.210000577
1567,2.328373494
1568,-3.143898492
1569,-0.180833212
1570,-1.040090329
1571,1.018075912
1572,2.511482317
1573,-1.611446466
1574,-2.31437355
1575,-2.757883654
1576,-2.868869512
1577,-3.031796899
1578,-2.391306898
1579,-4.028330512
1580,2.491188799
1581,1.589177657
1582,-1.204289926
1583,-4.169102689
1584,-1.78723103
1585,-1.742259541
1586,-4.164844127
1587,-2.575231361
1588,-2.684466288
1589,-1.677218632
1590,-4.026813971
1591,-3.525484716
1592,-2.816818275
1593,-1.450474651
1594,3.768886966
1595,-1.253831788
1596,-0.480037834
1597,-1.754418297
1598,-3.552636442
1599,-2.268797107
1600,-2.45337862
1601,-0.918574855
1602,-1.150134936
1603,-1.660444746
1604,-2.534840042
1605,-1.793843002
1606,-1.74740617
1607,-2.521200749
1608,-2.391556159
1609,-0.98030781
1610,-0.863010878
1611,-1.700903836
1612,0.060023993
1613,-0.000168574
1614,-1.77807911
1615,-3.649634862
1616,-1.573192782
1617,-2.441328199
1618,-0.924255158
1619,-2.15936265
1620,-0.91957134
1621,-1.905216247
1622,-1.634888306
1623,-0.522775932
1624,-2.221755002
1625,-0.146534486
1626,-2.127603328
1627,-1.542771598
1628,-1.045540241
1629,-2.142903972
1630,-0.993740777
1631,-1.505004724
1632,-1.139702497
1633,-1.837270826
1634,-2.68562673
1635,-2.894275618
1636,-0.263768012
1637,-1.51186202
1638,-2.247366673
1639,-1.846378034
1640,-2.326941893
1641,-1.556180199
1642,-2.708947562
1643,-2.143442256
1644,-1.101167575
1645,-1.748146406
1646,-1.751689868
1647,0.436235411
1648,-1.817032275
1649,1.418429388
1650,-1.878659866
1651,0.753818563
1652,-0.189995137
1653,-2.397004579
1654,-2.381392043
1655,-2.68233617
1656,-0.826059687
1657,-0.496791488
1658,-0.785352301
1659,-1.908182839
1660,-2.189830793
1661,-2.320740483
1662,-1.388137525
1663,2.789445469
1664,-1.839888031
1665,-1.181306539
1666,-2.281421152
1667,-2.862096747
1668,-1.486220213
1669,-3.548720701
1670,-4.095701571
1671,-2.393223707
1672,-4.240136605
1673,-4.409252068
1674,-0.704095321
1675,-1.592448836
1676,-2.346934883
1677,-3.572514422
1678,-2.363033896
1679,-1.992996593
1680,-2.194753681
1681,-2.642951217
1682,-3.006554939
1683,-2.643557794
1684,-1.623169858
1685,-2.345798075
1686,-1.647517437
1687,-2.809319098
1688,0.049943907
1689,-1.699993979
1690,-4.22468099
1691,-1.426474043
1692,3.827304887
1693,-1.575516816
1694,-0.533900491
1695,-1.664931594
1696,-1.072811493
1697,-1.406339985
1698,-2.521931982
1699,-2.3339138
1700,-1.764163855
1701,-0.451654168
1702,-0.086672043
1703,-1.125698162
1704,1.289841438
1705,-2.199296889
1706,0.466352046
1707,-2.500191115
1708,-1.445245517
1709,-1.787246466
1710,0.60904493
1711,-1.509524239
1712,-2.548962208
1713,-1.80321723
1714,-3.133500683
1715,-0.54312154
1716,-2.855301622
1717,-2.950552101
1718,-0.277194966
1719,-3.350032904
1720,-1.452212598
1721,-4.062412015
1722,-2.080401837
1723,-2.18830213
1724,-2.271811018
1725,-2.716535268
1726,-1.888417423
1727,-3.045614055
1728,-1.282578173
1729,-2.940724203
1730,-3.462352197
1731,-1.816461892
1732,-3.848080818
1733,-2.630394942
1734,-3.220926087
1735,-1.15248275
1736,-3.360547289
1737,-2.391802117
1738,-1.742127362
1739,-2.219255194
1740,-1.839315359
1741,-1.408065536
1742,-2.336084022
1743,3.310689067
1744,2.281846185
1745,2.055112489
1746,-1.604227673
1747,-0.900604345
1748,-0.656323924
1749,-1.014515609
1750,-2.232839722
1751,-1.990098368
1752,-3.284860388
1753,0.941139483
1754,-3.197699288
1755,-2.4354321
1756,-2.486276896
1757,0.231151703
1758,-2.4863458
1759,-2.607516545
1760,-2.932057961
1761,-0.266239113
1762,-0.192382267
1763,2.042690429
1764,-1.92967617
1765,2.816176116
1766,-1.270086632
1767,3.013850507
1768,-0.7864197
1769,0.884542997
1770,-1.886387247
1771,-2.687744043
1772,2.704976668
1773,-0.001424845
1774,-3.265171875
1775,2.173333062
1776,-1.584696017
1777,-3.116316787
1778,-2.846865731
1779,-2.311995789
1780,-0.714388485
1781,-2.336084022
1782,-1.403779838
1783,-0.874245782
1784,1.006835848
1785,2.647629756
1786,-2.312618732
1787,-1.060554023
1788,-2.461073515
1789,-2.586185714
1790,-2.868869512
1791,-3.148473992
1792,-2.820447036
1793,-2.899807597
1794,-0.887318228
1795,-2.378274134
1796,-2.588321668
1797,0.528226919
1798,-2.201430902
1799,2.280917673
1800,-0.479884745
1801,-1.923543153
1802,-1.688881804
1803,0.068419932
1804,1.930032676
1805,1.755280466
1806,-2.759531794
1807,-3.264580236
1808,-4.290750771
1809,-1.585139422
1810,-1.787246466
1811,0.1094678
1812,-0.641984764
1813,2.020771618
1814,1.500264524
1815,-3.611386963
1816,-0.988164279
1817,-3.662789956
1818,-1.742902722
1819,-1.94867587
1820,3.561302686
1821,-1.273578259
1822,2.551741035
1823,-0.263414485
1824,-2.123126797
1825,0.722382929
1826,0.722382929
1827,-4.71930488
1828,-2.531746735
1829,1.431509269
1830,0.187269816
1831,-1.694054269
1832,3.82995142
1833,-0.146534486
1834,-2.556824091
1835,-2.347689086
1836,-2.96341479
1837,0.737340564
1838,-1.348326919
1839,3.162858652
1840,0.196859535
1841,-1.238845075
1842,-0.900745503
1843,-2.546669576
1844,-2.156355777
1845,-1.310298001
1846,-0.755958155
1847,0.009410999
1848,-0.852563476
1849,-1.934010531
1850,-3.648308116
1851,0.263313675
1852,-2.574375718
1853,-2.473281976
1854,-3.683992577
1855,-3.256603387
1856,1.230637736
1857,-0.049608223
1858,-2.551632991
1859,-3.198623265
1860,-1.813102168
1861,-2.374220433
1862,1.534028183
1863,-0.215362191
1864,-1.220103862
1865,8.763145485
1866,-1.535763844
1867,-2.781185456
1868,-0.584727073
1869,-1.984682223
1870,1.888284115
1871,-1.657402632
1872,0.741605389
1873,-0.993298507
1874,-3.285799596
1875,-1.451885606
1876,-1.23997046
1877,-1.27693743
1878,-1.307229726
1879,-1.373414836
1880,-2.314888934
1881,-1.579762135
1882,-3.577656473
1883,-1.046191492
1884,-3.245556926
1885,-2.078019499
1886,-1.216667695
1887,-3.070237917
1888,-2.546921943
1889,-3.413844445
1890,0.907822426
1891,-4.151629906
1892,-1.225882624
1893,-3.161404623
1894,-1.354815579
1895,-2.97464097
1896,-2.453756525
1897,1.848301826
1898,-3.940933827
1899,0.187269816
1900,2.595188861
1901,-2.903298849
1902,0.53810721
1903,-1.113229692
1904,3.455909229
1905,3.440796786
1906,-1.519990991
1907,-1.309906282
1908,-0.128475262
1909,-1.297871362
1910,4.223495655
1911,-2.121592508
1912,4.078249125
1913,3.943717439
1914,-1.132707445
1915,-3.434474088
1916,-1.307229726
1917,-2.095808873
1918,-1.373355866
1919,0.1094678
1920,-1.604227673
1921,-5.599117361
1922,-3.11415702
1923,-1.211521439
1924,-2.769407664
1925,-3.513178441
1926,-1.44745629
1927,-2.575231361
1928,-1.104229838
1929,-3.57388423
1930,-2.441227138
1931,-3.209944874
1932,-4.750597763
1933,-3.069522694
1934,-2.230303934
1935,1.11488148
1936,3.429214065
1937,-1.984827017
1938,-1.923242085
1939,-2.459640433
1940,-1.65703987
1941,2.123338644
1942,0.171748724
1943,-3.585864624
1944,-3.415745291
1945,-3.357352836
1946,-3.049358604
1947,-2.044553639
1948,-0.419517815
1949,-2.615531882
1950,-2.337948748
1951,-2.29011582
1952,3.30387386
1953,-5.089820758
1954,-3.538068193
1955,-4.432571781
1956,-2.778411654
1957,-2.745018915
1958,-3.058390112
1959,-3.041369252
1960,-4.8022927
1961,-3.002330912
1962,-2.797542176
1963,-3.643700713
1964,-1.424110507
1965,-1.574560224
1966,-2.946235309
1967,-2.27076328
1968,-2.320386517
1969,-3.038268935
1970,-3.715898635
1971,-2.990470787
1972,-4.019297729
1973,-1.903301998
1974,-1.120666099
1975,-4.068687494
1976,-3.215060052
1977,-2.362083379
1978,1.630744729
1979,-3.739695872
1980,-1.164791425
1981,-2.805075665
1982,-2.278733267
1983,-0.812777948
1984,-1.471367663
1985,-2.132574409
1986,2.872321672
1987,1.810100185
1988,-0.406377487
1989,-0.217334663
1990,-1.327728401
1991,1.689247207
1992,-1.624212993
1993,-1.463899697
1994,-2.864466671
1995,-1.847684698
1996,-2.403215696
1997,-0.84410648
1998,-2.588004698
1999,2.482774913
2000,-2.550764791
