Id,Predicted
1194,-2.7479408932374545
1195,1.1863775384680753
1196,2.4798689956537054
1197,-2.5444446620904952
1198,-1.6080968034489715
1199,-1.964245729713948
1200,2.444809544692804
1201,2.4389301272281214
1202,-1.6054441785697762
1203,-3.0516270829960037
1204,-2.9558560318336426
1205,-2.4011547053888362
1206,-1.9865457660568822
1207,-0.9477831859355448
1208,-1.9339071982925595
1209,-1.3243855917961953
1210,-3.4076187086061522
1211,-3.448466388054707
1212,-3.2606090832608126
1213,-3.0023995041784683
1214,-2.223530554862266
1215,-2.6888524172713226
1216,-2.786295286657839
1217,-3.2199536288905657
1218,-3.0640253297154865
1219,-3.151098186309218
1220,-3.0870023065631145
1221,-3.6075587345073563
1222,-2.666429623016112
1223,-2.161831913413363
1224,-1.8453426422277115
1225,-2.948077218094942
1226,-3.2324539276139994
1227,-0.5480383150188244
1228,-1.1362924676788786
1229,-2.230581850684743
1230,-2.8880266779049366
1231,-2.1746453347682486
1232,-2.8596312024856996
1233,-3.4940929855270526
1234,-0.7658657357733055
1235,-3.3088222389086823
1236,-2.9497197677429736
1237,-2.736106297295524
1238,-2.438927009270761
1239,-1.6016790968354364
1240,-0.8450473227858872
1241,-2.917793632491238
1242,-2.76243311631296
1243,-2.4746013296263643
1244,-2.920628493342469
1245,-2.431853463138814
1246,-2.0855801399057086
1247,-2.739060874297598
1248,-3.2894370426402295
1249,-3.143412655096546
1250,-3.313927110554835
1251,0.16680614916000946
1252,1.2147566603700581
1253,-1.7955350732777482
1254,2.5261396771674383
1255,-2.9700326368159318
1256,0.6070931283310396
1257,-3.3229982187117506
1258,-2.992082620953922
1259,-3.2011570622356245
1260,-1.962612833860615
1261,-2.0256097013208962
1262,0.5460418239139646
1263,-2.924555039796279
1264,-3.3104219516045186
1265,-2.611637884729954
1266,-2.4841120420728524
1267,-1.9549362335689686
1268,-3.2202200988855845
1269,-3.241029214246437
1270,-3.6154436110606825
1271,-3.6154436110606825
1272,-3.3396204788541075
1273,-3.1254400213638482
1274,1.969448782995849
1275,-2.21118333658706
1276,-2.5212825731542496
1277,-0.3902443514216051
1278,-3.070826289066715
1279,-3.181229829097084
1280,-2.4679322732169995
1281,-1.1285569766145052
1282,-2.903758019461177
1283,-2.7827115035366434
1284,-2.304403291548791
1285,-2.2578904416764494
1286,-1.1531376595872138
1287,-2.800181314378245
1288,-3.4407962082259105
1289,-2.8614412836333916
1290,-1.6764385692158412
1291,-2.9074774219320783
1292,-2.892444503346459
1293,-3.0991145277404435
1294,-2.046817870966516
1295,-3.002565655490036
1296,-2.5086301884899025
1297,-3.2827746637887016
1298,-2.887066223233248
1299,-4.070249136877125
1300,0.95716307237693
1301,-3.427755254449997
1302,-2.7876988526482074
1303,-2.0204873113663813
1304,-3.0307622986005347
1305,2.5337312977912734
1306,1.4256564070409041
1307,-3.3603191708147255
1308,-2.126809509904915
1309,-1.9102873786886776
1310,-1.6268527582583387
1311,-1.5724520455649489
1312,-1.132235395029907
1313,-3.2466669461720983
1314,-1.0398755366476249
1315,-2.6718481567110617
1316,-2.8722992139178234
1317,-2.915284054870262
1318,-3.039487248943172
1319,-3.084637825768249
1320,1.8833818453153033
1321,-1.6727892678047158
1322,-2.3065484310717617
1323,-3.4381343860583913
1324,0.9079696290583008
1325,-2.819970270650792
1326,-3.4341652733733348
1327,-3.090097041597984
1328,-3.604397108099131
1329,-3.1654910891434733
1330,-2.8732585182750503
1331,-1.6048358124250743
1332,-3.2641240939331793
1333,-2.6383632536711192
1334,-2.8785128481379845
1335,-3.2921263194917003
1336,-2.6612660765499037
1337,-3.4588154743846977
1338,-3.438960748505388
1339,-2.9838809314263592
1340,-2.1295117338125045
1341,-2.6116249776928586
1342,-2.281988643737424
1343,2.4606091228795224
1344,-2.561188566149385
1345,-2.1741150553888984
1346,-3.3436797295634273
1347,-2.075984417957698
1348,-3.147165441379432
1349,-3.2892365396370544
1350,-3.0943640785552637
1351,1.993382081773542
1352,-2.8181831398034345
1353,0.5783892890114195
1354,-1.1049203897726443
1355,-2.9744204565926573
1356,-3.928115159044471
1357,-2.0041860071714863
1358,-3.2084431874318304
1359,-3.2365648992054417
1360,-3.18682351267607
1361,-0.3090649075067103
1362,-2.6668145569540647
1363,-0.9423836399496688
1364,-2.185862672154401
1365,-2.998790401572207
1366,-2.903758019461177
1367,-2.338448345734496
1368,-1.6521683432619299
1369,-2.0877082363448656
1370,-2.5745779429991393
1371,-3.2667699098548795
1372,-2.5129236764210505
1373,-3.4415576338606066
1374,-2.8972322212810977
1375,-3.647780304208382
1376,-2.3681711149471307
1377,-3.2978514416860834
1378,-1.6175609838525382
1379,-2.7553064778392065
1380,-3.464252552486232
1381,-3.4606838176675687
1382,-3.3206969665857295
1383,-1.8311370163694503
1384,-0.7600001431054471
1385,-2.8819433695716805
1386,-3.3580354651120636
1387,-2.4369337782924534
1388,-2.9045685421939837
1389,2.556505085460933
1390,-2.058590985433517
1391,-2.337596203055989
1392,2.5081704373581966
1393,-2.369277510974815
1394,-0.48547161712897297
1395,-3.261752720198777
1396,1.2331775204618878
1397,-3.3640730978380367
1398,-1.9487686131683861
1399,-2.664387487350676
1400,-2.188481210258368
1401,-2.976633906320478
1402,-3.1045212617409628
1403,2.2703427747212706
1404,-2.516572484198273
1405,-3.0681841605623834
1406,-3.475168329125367
1407,-3.1801835658736435
1408,-2.4524972481020244
1409,-1.4929085502204757
1410,-2.3120385774037615
1411,-2.543154061072261
1412,-1.8863293553989138
1413,-2.767503126604468
1414,0.2089862612675791
1415,-0.11254909578323562
1416,-1.316024353119102
1417,-1.8183048094122973
1418,-3.1421018078667204
1419,-2.697666286198154
1420,-1.064575588271732
1421,-1.46577790153817
1422,-1.5198218767281495
1423,-1.6126171003897825
1424,-3.0000104290986167
1425,-1.1789365848048323
1426,-1.5688619717119867
1427,-3.055486189320111
1428,-2.921512326238788
1429,-3.058938296873751
1430,-2.676159270641792
1431,-2.949929716322207
1432,-2.9917488930509917
1433,-3.261444031606229
1434,-1.7630083247272623
1435,-3.308634010556829
1436,1.654992407477705
1437,-0.5321006247705347
1438,-2.228017621762631
1439,-2.494897446419011
1440,-2.803953782054261
1441,-3.443608840416436
1442,-2.824821195782923
1443,-1.8390457723508131
1444,-2.37310582588851
1445,-1.1661628797487098
1446,-2.637258829448145
1447,-3.0584573141037645
1448,-2.3068939219233
1449,-1.6451337234256491
1450,-2.1949446400856703
1451,-2.797401419120647
1452,-2.9976236074697784
1453,-2.6881599300927923
1454,-2.0600416698772834
1455,-1.9745468672782909
1456,-2.7222797340423566
1457,-2.0716322014835358
1458,-3.087762950767158
1459,-3.2532230450494866
1460,-3.215003669013579
1461,-3.1191235084969167
1462,-3.000549347565706
1463,-1.5000095793060058
1464,-3.828952829204912
1465,2.449342535826588
1466,-1.6351801230595224
1467,-2.6069272030188175
1468,-3.289621693087625
1469,-2.231351840844545
1470,-1.7682843009336249
1471,-0.99793980140538
1472,-2.5401460557661126
1473,-1.9312414182757265
1474,-1.698623249096698
1475,-2.884436121436038
1476,-2.4795252017984923
1477,-2.4705212321643715
1478,-1.4147288382508474
1479,-2.6620985151427248
1480,-3.3675104936342395
1481,-3.123489578635593
1482,-3.19940351678805
1483,-2.3577869170478447
1484,-3.2247984959578226
1485,-3.081344034360697
1486,-2.953808946595452
1487,-2.9730990064385283
1488,-2.599989870308703
1489,-3.467076559651295
1490,1.537284652179922
1491,-2.7876453066698494
1492,-3.295436750828265
1493,-2.298909954703819
1494,-3.090025368872876
1495,-1.9762395139863482
1496,-1.7794797252203665
1497,-1.8917399999753162
1498,-3.7306845473474524
1499,-3.961490329171256
1500,-2.3363698666515766
1501,-2.8703884054464863
1502,-2.344513746708089
1503,-2.8795576246943115
1504,-3.012951480839134
1505,-3.528147588535982
1506,-3.477550381304753
1507,-2.8133189585788534
1508,-2.806688325386645
1509,-2.4625351759876746
1510,-3.158558345466088
1511,-0.9503615183481827
1512,-3.388123149335725
1513,-2.373038949889363
1514,-3.317570660501359
1515,-2.79292946052208
1516,1.0027399547940212
1517,-3.172589912189971
1518,-2.793754167102204
1519,-0.2965199181918467
1520,-3.4417567993446325
1521,-3.242661773328284
1522,-3.3396204788541075
1523,-2.2069340135481186
1524,-2.889590407181847
1525,-2.214470874752248
1526,-2.4330167012514514
1527,-3.506064054589521
1528,-1.9361142405438077
1529,-2.9157522022345552
1530,-1.1861332021818167
1531,-3.3533367069257856
1532,-2.540013029899748
1533,-1.6346911148976198
1534,-1.9689796231750853
1535,-2.6616916912703816
1536,-2.94826939970284
1537,-2.020194986800062
1538,-1.4462700070167167
1539,-1.7272672627951011
1540,-2.3471008621051137
1541,-1.1098874924769961
1542,-1.882880172897781
1543,-2.612628689194542
1544,-2.56833237659478
1545,-1.5517544466633821
1546,-2.544501739332354
1547,-2.1972852622766923
1548,-3.126210027395445
1549,-2.8207502774944873
1550,-1.9201646597292144
1551,-2.571978195549713
1552,-3.170933771056402
1553,-3.4732497357432344
1554,-2.601381792116718
1555,-1.1567267862051978
1556,-2.8259766250467284
1557,-3.1531691923393437
1558,-3.197838655923534
1559,-2.1543481423845576
1560,-3.680702602352819
1561,-2.3953652730732196
1562,-3.545817128053078
1563,-1.374685376305155
1564,-3.223661180255987
1565,-2.244054223742669
1566,-2.01630371094981
1567,0.22895424656663282
1568,-3.6743353049688054
1569,-1.0822978090490445
1570,-2.1413435477415392
1571,-0.7811116952122124
1572,0.801973270403687
1573,-3.082221074143077
1574,-3.0794267908859876
1575,-3.3267047102954153
1576,-3.486683177078062
1577,-3.541386950111184
1578,-3.3208876128496647
1579,-4.351052202476546
1580,-0.20246707687696236
1581,-0.20644877785523508
1582,-2.369277510974815
1583,-4.276027153069657
1584,-2.86720592786208
1585,-3.102887812750824
1586,-3.9326990202255354
1587,-3.579697702143021
1588,-3.431632763753
1589,-2.510599996872423
1590,-4.142983860223654
1591,-3.7896672477527718
1592,-3.1265362053294714
1593,-2.464494632158611
1594,2.549291470159507
1595,-2.371679586644181
1596,-1.6743235631555085
1597,-3.18682690367564
1598,-3.318161162645338
1599,-3.3366404897913866
1600,-3.5485690636787046
1601,-0.7279313068553237
1602,-2.430899194615949
1603,-2.570676389833822
1604,-3.2791119848196444
1605,-2.8206577493077285
1606,-2.9835942801312143
1607,-3.527274350568139
1608,-3.3912338649579405
1609,-2.447055817071921
1610,-1.9423124141772063
1611,-2.5906460857119704
1612,-1.178957589851751
1613,-1.3827466100083865
1614,-3.217710542278062
1615,-3.252997488057159
1616,-2.4412466333100213
1617,-3.3216571135252577
1618,-1.7983587715083857
1619,-2.8203801704783116
1620,-2.438846878891251
1621,-3.3191061512311952
1622,-2.29952268048813
1623,-1.5895329815175423
1624,-3.2231215693959063
1625,-2.045869169042791
1626,-3.1191235084969167
1627,-3.0025851819597458
1628,-2.2994313878590815
1629,-3.2338947693606066
1630,-2.231351840844545
1631,-3.1245723022239114
1632,-2.5008669195728297
1633,-3.061137102555359
1634,-3.205549139113643
1635,-3.4300209329093128
1636,-1.8030376970739304
1637,-2.39021171768989
1638,-3.059330999347531
1639,-2.8781161806317668
1640,-3.0942732993777984
1641,-2.806548770329022
1642,-3.0746848049912137
1643,-3.3720218096361
1644,-2.2969520580051643
1645,-2.7883199833295356
1646,-3.0113449443749993
1647,-1.794911181880987
1648,-2.5218054403609513
1649,-0.21695257704849813
1650,-3.0689440883840384
1651,-1.097552607144556
1652,-1.592263373573757
1653,-3.398283837428553
1654,-3.1698002888782426
1655,-2.9261681728811335
1656,-1.90326304670034
1657,-1.776620156886245
1658,-2.368854037900955
1659,-3.2309586282819382
1660,-3.0590440299547064
1661,-3.3377810260079803
1662,-2.6144044271436018
1663,1.4599686280799218
1664,-3.034376935898352
1665,-2.496060841608725
1666,-3.3466393464693125
1667,-3.5556682847068743
1668,-2.9906330223025055
1669,-4.039910230620174
1670,-4.253170521342362
1671,-2.8540156000196117
1672,-4.169045662181522
1673,-4.133233416400623
1674,-1.809944218894681
1675,-3.0640623421703155
1676,-2.816374000317596
1677,-3.8843647270113792
1678,-3.40418509833365
1679,-3.5179463365374595
1680,-2.9923460732572034
1681,-3.259479074217309
1682,-3.4819265862928033
1683,-3.3110167842605116
1684,-3.018197649585864
1685,-2.943200003485617
1686,-3.0229073158602504
1687,-3.252549975991262
1688,-0.8291062618563476
1689,-2.720942498153041
1690,-5.0527186324078555
1691,-2.8795576246943115
1692,2.532520089688121
1693,-2.408478511993718
1694,-1.816825656148724
1695,-2.800494248192975
1696,-2.032189578611115
1697,-2.5534662509899193
1698,-3.429285817174488
1699,-2.957396210100346
1700,-3.0876465656609384
1701,-1.650655906600529
1702,-1.4338694176978628
1703,-2.8754202025151336
1704,-1.0598328925115628
1705,-3.333239796256455
1706,-1.1988853799925072
1707,-2.9149981080180423
1708,-2.8008619189489377
1709,-2.822169400096048
1710,-1.1389056749367863
1711,-2.561672506189381
1712,-3.564733260123745
1713,-2.8503360438370233
1714,-3.5263654109627787
1715,-1.4763284530905845
1716,-3.2864499256204716
1717,-3.187013105288108
1718,-2.06223729738286
1719,-3.5644258814778644
1720,-2.483942489083552
1721,-4.161336033325374
1722,-3.20323636499963
1723,-3.1751389669391066
1724,-3.409492885093871
1725,-3.0824405382990525
1726,-2.7417170300782057
1727,-3.508070847005853
1728,-2.47705195648323
1729,-3.445670453968058
1730,-3.752548903752616
1731,-2.734176564228103
1732,-4.49308786093337
1733,-3.279828151010682
1734,-3.6822042560850496
1735,-2.626750584826852
1736,-3.9388346898073032
1737,-3.2527635653795826
1738,-3.321979745831277
1739,-3.2954920420915244
1740,-3.1545072695346406
1741,-2.786295286657839
1742,-3.297385859455614
1743,0.7553702302749101
1744,0.894378788427621
1745,-0.06677480682604524
1746,-2.6460557964289
1747,-2.696465173614727
1748,-2.5201209305725434
1749,-1.8838184551364905
1750,-2.338448345734496
1751,-3.2023004558107835
1752,-3.599522413268665
1753,-0.3873481862878352
1754,-3.521554377461043
1755,-3.0152884532290947
1756,-3.186727465276205
1757,-0.794366607065494
1758,-3.2697947539598813
1759,-3.014431707665458
1760,-3.8101424708047156
1761,-1.2668302956199728
1762,-1.4169730731662322
1763,-0.5321006247705347
1764,-3.0789610160255014
1765,2.503610654730738
1766,-2.5723980658874384
1767,2.5515039975659546
1768,-1.8273616451852561
1769,-0.7266954868996586
1770,-2.9182104837718237
1771,-3.3318059153817523
1772,2.444809544692804
1773,-0.9905992054689079
1774,-3.9319119788937336
1775,1.0139444968709883
1776,-2.5057577636576083
1777,-3.519198793639948
1778,-3.448466388054707
1779,-3.1709857731312026
1780,-1.807534702543876
1781,-3.297385859455614
1782,-2.738518287230756
1783,-1.9846453816565677
1784,2.1912366964741428
1785,-0.49395860216405396
1786,-3.089993103461791
1787,-2.2717115003666892
1788,-3.2530901322126624
1789,-2.9845703246582986
1790,-3.486683177078062
1791,-3.744333502967579
1792,-3.282272718393454
1793,-3.4682322931132474
1794,-2.767503126604468
1795,-2.8552759106358443
1796,-2.988393672966015
1797,-0.09530993058241659
1798,-3.021581845594076
1799,1.9882941865910033
1800,-1.1119548526783594
1801,-2.7729996661817387
1802,-2.633098215888901
1803,-1.2745952558560438
1804,1.0532847566964751
1805,2.4628512080880736
1806,-3.6106013064935687
1807,-3.5842614720871504
1808,-4.5389356001944465
1809,-3.0126184981197435
1810,-2.822169400096048
1811,-1.033422670522382
1812,-1.9508317540478721
1813,-0.7420250600026851
1814,-1.853239763276029
1815,-5.126319392710634
1816,-2.847636512277483
1817,-4.3775601373979285
1818,-3.042495023259856
1819,-3.304176108064115
1820,2.6338469029884704
1821,-2.457536289459603
1822,0.18346163700307977
1823,-0.13392033623316454
1824,-3.2085579894113323
1825,-0.7797949088680574
1826,-0.7797949088680574
1827,-4.876625283082202
1828,-3.3456738598126092
1829,2.404188030935208
1830,-1.3570005232720614
1831,-2.635539188787246
1832,2.7645208488981314
1833,-2.045869169042791
1834,-3.1515669782629825
1835,-2.9515052447069468
1836,-3.7053260056047903
1837,-1.1446928988261036
1838,-2.829728620964029
1839,1.9702991361890025
1840,-1.9127619176712205
1841,-2.829044478438886
1842,-2.547405120886416
1843,-3.339184421961501
1844,-2.9675982316032874
1845,-2.955786927440962
1846,-2.076752952642846
1847,-1.3411064698561324
1848,-1.9528531018663884
1849,-2.6542406072906566
1850,-3.7796693666235237
1851,-0.7194343749773028
1852,-3.1240067422219697
1853,-3.311908972114039
1854,-3.7147918032345566
1855,-3.388109105559736
1856,2.243164019278063
1857,-1.0037355483530823
1858,-3.3490940831616696
1859,-3.6292250823272014
1860,-2.821474746725165
1861,-3.158249643185998
1862,-0.8149326950761081
1863,-1.6274633770363232
1864,-2.8121848193573578
1865,6.381025948109125
1866,-2.3068939219233
1867,-3.6752197001202163
1868,-1.0062121056177276
1869,-3.090097041597984
1870,2.3528325623671167
1871,-3.0619784036695323
1872,0.03936223984176705
1873,-2.1980694284634525
1874,-3.966970154811822
1875,-2.668152897680169
1876,-2.109966354901901
1877,-2.2753146640996555
1878,-2.696499180683618
1879,-2.305225995061479
1880,-3.1349718919110336
1881,-2.4409036368449044
1882,-4.475593193363492
1883,-2.52943940765772
1884,-3.6863193921832105
1885,-2.7449420704833853
1886,-1.8263148632968211
1887,-3.487561333606267
1888,-3.345127538525096
1889,-4.567987165498243
1890,-0.6526646511945176
1891,-4.069169275611544
1892,-2.0990055368135616
1893,-4.186151216669229
1894,-2.259035695252429
1895,-3.6468014712475183
1896,-3.1839540422982293
1897,2.310499822097237
1898,-4.396859336202723
1899,-1.3570005232720614
1900,0.9187806176683422
1901,-3.521156645959679
1902,-0.5192400040806876
1903,-1.8214021211250597
1904,0.7356925391695868
1905,2.1181104628675795
1906,-2.9790591761441716
1907,-2.818492055041561
1908,-1.5468053576004581
1909,-2.9531766554627015
1910,3.067579210222268
1911,-3.2982157744720397
1912,2.812811829786297
1913,2.552659743570662
1914,-2.919946734150447
1915,-3.595083711560752
1916,-2.696499180683618
1917,-2.9109107883646077
1918,-2.183159595154168
1919,-1.033422670522382
1920,-2.6460557964289
1921,-4.776673888571386
1922,-3.5923091853817426
1923,-2.4151757235314344
1924,-3.461681052809799
1925,-3.700372085203796
1926,-2.811839413336001
1927,-3.579697702143021
1928,-2.263495886935877
1929,-4.080826126398501
1930,-3.5387121839200097
1931,-3.8092468362662197
1932,-4.699659693140186
1933,-3.685452250760317
1934,-3.159331696213708
1935,0.8605931457762894
1936,2.527392507717859
1937,-3.093731843927948
1938,-3.1287788345770706
1939,-3.245104739113849
1940,-2.9489519267658815
1941,-0.23758353890602452
1942,-1.2795535127959219
1943,-3.8657301561611823
1944,-3.9300457640711146
1945,-3.5583062707495543
1946,-3.4184043327327522
1947,-3.037454738871551
1948,-1.8881861848383799
1949,-3.4620831750835555
1950,-3.109045074919387
1951,-3.154976797854638
1952,0.7562882117255517
1953,-4.335476984512331
1954,-3.744509322886035
1955,-4.352146314927988
1956,-3.5276645580077273
1957,-3.410254546766563
1958,-3.8200354635719775
1959,-3.8694530764228396
1960,-4.796429487108876
1961,-3.4743925339358652
1962,-3.6340786495472193
1963,-4.1830867979984365
1964,-2.0786779945609104
1965,-3.0521717562332684
1966,-3.556556944475159
1967,-3.17350240837464
1968,-2.79463135849563
1969,-3.46334314258851
1970,-3.9662918832399994
1971,-3.6212738333975287
1972,-4.263989344139902
1973,-2.6816191643382523
1974,-1.6203152881800205
1975,-3.5647181556367067
1976,-4.063524890288657
1977,-3.1044171625434003
1978,0.11567544790541158
1979,-3.7665626604865508
1980,-2.4421180599286405
1981,-3.173436772572017
1982,-3.029218767744638
1983,-1.907759539518476
1984,-2.8631475126207597
1985,-3.4780799403258023
1986,0.9167556255218295
1987,2.469883291082792
1988,0.717381604275572
1989,1.7677167916930134
1990,-1.6707184302669469
1991,-0.42650784130360603
1992,-2.686384755959972
1993,-2.365825468522411
1994,-3.432544502316861
1995,-2.818019225315264
1996,-3.0932611333141713
1997,-2.152799733468258
1998,-3.0484349730981535
1999,1.6209546121195757
2000,-3.207674224999631
