Id,Predicted
1528,-1.347701558
1529,-1.803493675
1530,0.1514278
1531,-2.31171044
1532,-1.461693998
1533,-0.461334613
1534,-0.869905405
1535,-1.52263063
1536,-1.389455866
1537,-1.414036384
1538,-0.429632417
1539,-0.906468425
1540,-0.670227489
1541,-0.188218794
1542,-0.649445257
1543,-1.767849599
1544,-1.901522264
1545,0.18677393
1546,-1.525637201
1547,-1.555762909
1548,-2.260974302
1549,-1.9330423
1550,-1.562482446
1551,-2.010635035
1552,-1.865610766
1553,-3.236205844
1554,-1.507866196
1555,0.08762405
1556,-1.97494145
1557,-2.863428969
1558,-2.249616207
1559,-1.071527936
1560,-3.168765042
1561,-1.64100739
1562,-2.727435627
1563,-0.367448783
1564,-2.663423719
1565,-1.293401108
1566,-1.009664594
1567,1.323848285
1568,-2.93175132
1569,-0.298125431
1570,-0.962225282
1571,1.229581936
1572,2.066885805
1573,-1.860767852
1574,-2.369151223
1575,-2.809319053
1576,-3.083544025
1577,-3.264864208
1578,-2.654777007
1579,-3.928416447
1580,2.635612141
1581,1.928458988
1582,-1.245349832
1583,-4.190853035
1584,-1.782825707
1585,-1.987658903
1586,-4.199714856
1587,-2.062808383
1588,-2.396462802
1589,-1.991733548
1590,-4.020262726
1591,-3.649993309
1592,-2.631259753
1593,-1.64421954
1594,2.262049884
1595,-1.256329825
1596,-0.657072966
1597,-2.001795177
1598,-3.48676044
1599,-2.516510206
1600,-2.624299603
1601,-0.326611872
1602,-0.327218376
1603,-1.768239668
1604,-2.746558162
1605,-1.931402276
1606,-1.90540747
1607,-2.568374257
1608,-2.364189768
1609,-1.219935844
1610,-1.116979101
1611,-1.910649903
1612,0.195564687
1613,-0.037267536
1614,-1.994156547
1615,-3.702830931
1616,-1.55451874
1617,-2.596980456
1618,-0.857084829
1619,-1.614467493
1620,-1.118630612
1621,-2.106600357
1622,-1.578368789
1623,-0.617138843
1624,-2.436940238
1625,-0.524124786
1626,-2.374977947
1627,-1.790097557
1628,-1.173588802
1629,-2.33552715
1630,-1.017397963
1631,-1.68306935
1632,-0.921147415
1633,-2.084088323
1634,-2.698309213
1635,-2.935536724
1636,-0.266826776
1637,-1.760622779
1638,-2.483800176
1639,-2.074547015
1640,-2.275543782
1641,-1.739775635
1642,-2.78462848
1643,-2.146485095
1644,-1.19201653
1645,-1.920580137
1646,-1.951018876
1647,0.035491314
1648,-1.920932698
1649,0.995635864
1650,-2.126199341
1651,0.5225564
1652,-0.279160431
1653,-2.65047814
1654,-2.629011137
1655,-2.872187614
1656,-0.856821253
1657,-0.55310791
1658,-0.761176955
1659,-2.144497681
1660,-2.341677328
1661,-2.501278808
1662,-1.4330383
1663,3.167338136
1664,-1.868170595
1665,-1.297159302
1666,-2.212922157
1667,-2.666369942
1668,-1.73330038
1669,-3.629964687
1670,-3.818344473
1671,-2.451862977
1672,-4.153932162
1673,-4.284883898
1674,-0.851814789
1675,-1.590125754
1676,-1.986046049
1677,-3.601542633
1678,-2.034947526
1679,-1.44289987
1680,-2.413653868
1681,-2.81257163
1682,-2.960262964
1683,-2.726648981
1684,-1.869050072
1685,-2.413729497
1686,-1.894993879
1687,-2.840213155
1688,-0.0947145
1689,-1.895799637
1690,-4.031946509
1691,-1.192004161
1692,2.321226009
1693,-1.783229517
1694,-0.341899905
1695,-1.813857903
1696,-1.121567816
1697,-1.54143557
1698,-2.640325649
1699,-2.635081266
1700,-2.010809226
1701,-0.335925839
1702,-0.332189309
1703,-0.796885396
1704,1.127745096
1705,-2.217523238
1706,-0.124575582
1707,-2.693687595
1708,-1.63594343
1709,-1.879232053
1710,0.085234261
1711,-1.659481614
1712,-2.635335459
1713,-2.004490133
1714,-3.172133748
1715,-0.291465877
1716,-2.941333065
1717,-2.92424834
1718,-0.64252964
1719,-3.41392868
1720,-1.318178988
1721,-4.051404594
1722,-2.194474964
1723,-2.367193228
1724,-2.49210153
1725,-2.660728455
1726,-2.010566019
1727,-3.120749693
1728,-1.564330398
1729,-3.120587083
1730,-3.672909583
1731,-1.879812989
1732,-3.876321784
1733,-2.752099564
1734,-2.68639497
1735,-1.017000972
1736,-3.048345641
1737,-2.377397401
1738,-1.899592012
1739,-2.305435678
1740,-1.90076397
1741,-1.65500913
1742,-2.137122977
1743,2.359689437
1744,1.919718279
1745,1.581995903
1746,-1.5332981
1747,-0.935623196
1748,0.305292013
1749,-1.258802031
1750,-2.418405545
1751,-2.204177346
1752,-3.12100656
1753,1.657167287
1754,-3.156069431
1755,-2.467370064
1756,-2.699636127
1757,0.188803466
1758,-2.701475076
1759,-2.68171955
1760,-2.688789879
1761,-0.177148648
1762,-0.182584946
1763,2.280882642
1764,-2.177050892
1765,2.192025344
1766,-0.883537961
1767,2.192148225
1768,-0.949841433
1769,0.990914619
1770,-1.968069691
1771,-2.833038172
1772,2.264415833
1773,-0.26725972
1774,-3.475222754
1775,1.374241154
1776,-1.691540319
1777,-3.216737101
1778,-2.82971321
1779,-2.420616907
1780,-0.712653601
1781,-2.137122977
1782,-1.502213711
1783,0.198403998
1784,1.749673077
1785,1.659052262
1786,-2.518977905
1787,-1.280845445
1788,-2.566212232
1789,-2.686600591
1790,-3.083544025
1791,-3.249031204
1792,-2.867110603
1793,-3.138392945
1794,-0.304603988
1795,-2.568337476
1796,-2.325595748
1797,1.464030071
1798,-2.368155373
1799,1.929955822
1800,-0.716077958
1801,-2.115405952
1802,-1.706897413
1803,0.042692752
1804,1.249187478
1805,2.126292288
1806,-2.785701376
1807,-3.325891935
1808,-4.322702069
1809,-1.759291006
1810,-1.879232053
1811,-0.054650678
1812,0.341170064
1813,1.53964856
1814,0.948102086
1815,-3.950585487
1816,-0.741929102
1817,-3.722658967
1818,-1.988936192
1819,-1.974213652
1820,2.192116717
1821,-1.263806908
1822,2.494718305
1823,0.185695171
1824,-2.221974733
1825,0.500577576
1826,0.500577576
1827,-3.696281635
1828,-2.525408167
1829,2.054239539
1830,-0.178009168
1831,-1.690657769
1832,2.411520992
1833,-0.524124786
1834,-2.774284095
1835,-2.465243442
1836,-3.088415906
1837,1.159890402
1838,-1.314660299
1839,2.164204647
1840,0.330069314
1841,-1.10578088
1842,-0.934636004
1843,-2.759182961
1844,-2.286811706
1845,-1.382341264
1846,-0.933913357
1847,0.327808679
1848,-1.006409957
1849,-1.881252531
1850,-3.770120868
1851,-0.289424597
1852,-2.818112791
1853,-2.671461487
1854,-3.508914737
1855,-3.276929026
1856,1.92521395
1857,-0.253739119
1858,-2.770116283
1859,-3.171457938
1860,-1.968059688
1861,-2.619296172
1862,1.777448621
1863,-0.586964413
1864,-1.172860643
1865,4.219399899
1866,-1.697621399
1867,-2.846222563
1868,0.539263588
1869,-2.232110974
1870,2.177222565
1871,-1.64252136
1872,1.176220345
1873,-0.727152797
1874,-3.56852394
1875,-1.527930025
1876,-0.817142106
1877,-1.427898796
1878,-1.356189862
1879,-1.233042703
1880,-2.164398568
1881,-1.77229582
1882,-3.680813226
1883,-1.124635562
1884,-3.497477328
1885,-1.912860449
1886,-1.366567429
1887,-3.286538067
1888,-2.762426331
1889,-3.748929203
1890,0.824467035
1891,-4.247048527
1892,-1.216258128
1893,-3.419708675
1894,-1.56937582
1895,-3.350341535
1896,-2.700125959
1897,2.033049651
1898,-4.231935919
1899,-0.178009168
1900,1.859997113
1901,-3.145608393
1902,0.015711492
1903,-1.233764851
1904,2.504828861
1905,2.28675485
1906,-1.854082626
1907,-1.458886135
1908,-0.283577458
1909,-1.173383314
1910,3.277687495
1911,-2.367887433
1912,2.777048066
1913,2.437392355
1914,-0.906009199
1915,-3.457927091
1916,-1.356189862
1917,-2.141142076
1918,-1.451851593
1919,-0.054650678
1920,-1.5332981
1921,-5.330273141
1922,-3.307478657
1923,-1.027582964
1924,-2.96646874
1925,-3.436424325
1926,-0.442851299
1927,-2.062808383
1928,-1.463706542
1929,-3.518148261
1930,-2.726670186
1931,-2.651361821
1932,-4.683304286
1933,-3.104438345
1934,-2.448606311
1935,0.999548169
1936,2.309071172
1937,-2.176429008
1938,-1.777626499
1939,-2.566598136
1940,-1.633820141
1941,2.072713079
1942,0.016461593
1943,-3.706406699
1944,-3.747147242
1945,-3.42234523
1946,-3.1492192
1947,-2.097072558
1948,-0.828089049
1949,-2.567400718
1950,-2.505890376
1951,-2.490778177
1952,2.051073117
1953,-4.844555427
1954,-3.36936067
1955,-4.326359078
1956,-2.898895324
1957,-2.903570674
1958,-2.510288063
1959,-3.38780847
1960,-4.61556867
1961,-2.990915382
1962,-3.105758366
1963,-3.663906423
1964,-1.020748113
1965,-1.821290332
1966,-2.713755316
1967,-2.051356497
1968,-1.846061013
1969,-3.155223038
1970,-3.526550122
1971,-2.074450205
1972,-3.907633687
1973,-1.829168201
1974,-1.235645404
1975,-4.064907422
1976,-3.306379226
1977,-2.530146848
1978,1.769943965
1979,-3.667268345
1980,-1.463925026
1981,-3.06166165
1982,-2.349451912
1983,-1.018367707
1984,-1.706253124
1985,-2.209403442
1986,1.818728228
1987,2.092499865
1988,1.139616242
1989,1.599635237
1990,-0.34808304
1991,1.453737202
1992,-1.771892685
1993,-1.456430593
1994,-3.097336903
1995,-1.786200506
1996,-2.619016131
1997,-1.126578902
1998,-2.786039047
1999,1.9293197
2000,-2.609461905
