Id,Predicted
1199,-2.367571988603381
1200,3.58868736149304
1201,2.8674363533301865
1202,-1.8446386359610074
1203,-3.1066302525990377
1204,-3.4639417850741774
1205,-1.6327134595357078
1206,-2.0143130219438077
1207,-0.46675804029342266
1208,-2.4237237616480103
1209,-1.575894512807599
1210,-3.7150570961202236
1211,-3.8041762810590067
1212,-3.6929455971839524
1213,-3.3459734468649023
1214,-2.3556676399146244
1215,-2.878964624391455
1216,-3.3846381927752254
1217,-3.67114020310058
1218,-3.4101910648968645
1219,-3.8378508672504865
1220,-3.210611599518293
1221,-3.918127882989075
1222,-3.3855337309462654
1223,-2.4850489598906913
1224,-1.721300357587843
1225,-3.3866464267504224
1226,-3.414558376358596
1227,-1.0669618884094103
1228,-1.8719454095861832
1229,-2.7224477778043634
1230,-3.290754619362591
1231,-1.9894886713323752
1232,-3.156354483629877
1233,-4.011585473633075
1234,-0.4762790293446859
1235,-3.7551518719326116
1236,-3.275387334737081
1237,-2.885061111822181
1238,-2.9719417140239917
1239,-2.172585103197344
1240,-1.121732454202224
1241,-2.831995979530018
1242,-3.337789775799979
1243,-2.356725399416166
1244,-3.3857961847514937
1245,-2.861944518010017
1246,-2.1118517616975527
1247,-2.8639094263187377
1248,-3.6878992187778747
1249,-3.2042139916159145
1250,-3.4705064857774817
1251,0.17755240793083366
1252,2.3548129534133597
1253,-2.0245080810196687
1254,2.868128770916627
1255,-3.385436890233699
1256,1.0447689748611966
1257,-3.4502295484924517
1258,-3.411048754615807
1259,-3.573853756089751
1260,-1.5466344096534363
1261,-2.706404656643017
1262,1.183975182894072
1263,-3.5857257050429117
1264,-3.7883202432867074
1265,-2.9934493762865038
1266,-2.7188475786205357
1267,-2.0138996245218945
1268,-3.833166551557942
1269,-3.675330278794173
1270,-4.098502557097572
1271,-4.098502557097572
1272,-3.779653363060893
1273,-3.385149960349896
1274,2.866637282892582
1275,-2.884021004814939
1276,-2.7760729869103313
1277,-0.6001099679726405
1278,-3.385610312342861
1279,-3.3843068632249977
1280,-2.754045094645789
1281,-1.019921803166884
1282,-3.2002747587788014
1283,-2.7670491332584497
1284,-2.5277682022346957
1285,-2.436190480636207
1286,-0.5311818850447831
1287,-3.214218096074288
1288,-4.059765545140988
1289,-3.213390032879206
1290,-1.3889927315715316
1291,-3.299102058967661
1292,-3.022376444864787
1293,-3.4139825130216432
1294,-2.2822588524714895
1295,-3.259549285899018
1296,-2.3257607594323035
1297,-3.745531566641444
1298,-3.1915738349188443
1299,-4.551474776298277
1300,1.9990731408587845
1301,-3.7092760874596564
1302,-2.9994867350126095
1303,-2.051343069766049
1304,-3.3846180737924643
1305,2.866977140875102
1306,2.529776207046977
1307,-3.6870155313857045
1308,-2.7131184174458847
1309,-2.227403582091884
1310,-1.5018905769832642
1311,-2.185693942043891
1312,-1.6378861341006237
1313,-3.3860992423964014
1314,-1.4073895058527366
1315,-3.031279062347121
1316,-2.801164640736414
1317,-3.3020441778832526
1318,-3.3847012977856266
1319,-3.3727442155016667
1320,1.9391285838300827
1321,-1.925749220793936
1322,-3.3849031372475857
1323,-3.385609240937795
1324,0.6974818359486308
1325,-3.244414622242028
1326,-3.3858547451371317
1327,-3.3846563268363727
1328,-3.8432862091591056
1329,-3.297056980070075
1330,-3.179361929850668
1331,-2.207915308873121
1332,-3.5788864416253388
1333,-3.1265879218488126
1334,-3.345183212200942
1335,-3.5029759252720307
1336,-3.344800472768636
1337,-4.5397603621760965
1338,-3.3841028810526583
1339,-3.273686369301654
1340,-2.394379201088375
1341,-2.926663062879426
1342,-2.1488414833275704
1343,2.868770725692221
1344,-2.837869945526771
1345,-2.4624487088372735
1346,-3.5615752980723725
1347,-2.06894898820317
1348,-3.4350426725686845
1349,-3.384816187036308
1350,-3.7082587667409936
1351,2.095163480601275
1352,-3.4983339703456826
1353,0.0
1354,-0.5882938959264137
1355,-3.6318336351048357
1356,-4.046110993592658
1357,-2.381289290204475
1358,-3.120914410750879
1359,-3.6364898272293704
1360,-3.4079057555947463
1361,-0.022479140661384716
1362,-3.0311996366906815
1363,-0.8081310729467869
1364,-2.2132866561252507
1365,-3.3849643856898943
1366,-3.2002747587788014
1367,-2.295686695604356
1368,-1.089912011226822
1369,-2.3166079490975195
1370,-2.759063528522382
1371,-3.2199689545490506
1372,-2.7872766320581643
1373,-3.5641229119091373
1374,-3.2037302149543505
1375,-3.740975321751995
1376,-2.2449390991684397
1377,-3.327363662313573
1378,-1.5917156292352317
1379,-3.0579851843904127
1380,-3.41416815826122
1381,-3.596939153085043
1382,-3.4946592745420637
1383,-1.8980511906650888
1384,-0.48735250002988134
1385,-3.1472147989359534
1386,-3.6436465499020576
1387,-2.9144497025505123
1388,-3.180279243381673
1389,2.8680869617386224
1390,-2.891029537327458
1391,-1.9342317755344263
1392,2.86836015702788
1393,-2.616132435816385
1394,-0.6339948201912623
1395,-3.3259678242693833
1396,1.4884854953536766
1397,-3.570864749812212
1398,-2.282213173705494
1399,-2.677911056529943
1400,-2.680172805668286
1401,-2.893101085983215
1402,-3.0776390556463658
1403,2.868172094684602
1404,-2.9816547677969925
1405,-3.548122933954678
1406,-3.941693669218367
1407,-3.588429281238543
1408,-1.835256652158796
1409,-1.6559558271120962
1410,-2.077765245579601
1411,-3.385765099756246
1412,-1.216213050538063
1413,-3.3852339721651794
1414,-0.03742013610660849
1415,-0.39049235056022996
1416,-2.0129095924526705
1417,-0.9280763498724178
1418,-3.3862018718378932
1419,-3.1148993946951617
1420,-0.8643988236625033
1421,-1.6471877179686227
1422,-2.0369901432142625
1423,-1.8594695499151987
1424,-3.382656738148556
1425,-1.4315193109857733
1426,-1.6899519202128543
1427,-3.3958025363559265
1428,-3.068964466028686
1429,-3.466776054042625
1430,-3.2296457152056455
1431,-3.118435544396637
1432,-3.203014322960694
1433,-3.453548798373932
1434,-2.011975381402254
1435,-3.81672007034016
1436,2.5729944411725834
1437,-0.9362524335215213
1438,-2.597405960543964
1439,-2.617881387885102
1440,-2.665977459646009
1441,-3.67264570374307
1442,-3.0790609152687076
1443,-1.811217680517988
1444,-2.5867143195256386
1445,-1.515637442321424
1446,-2.883954353153668
1447,-3.245757377877382
1448,-2.190839900281764
1449,-2.1796984512731754
1450,-2.3817220568020456
1451,-2.7266441283126026
1452,-3.5765405508216745
1453,-2.799850808712892
1454,-2.5217088770238343
1455,-1.8095697939663162
1456,-3.3220692066989677
1457,-2.7300008682013512
1458,-3.385278623448417
1459,-3.793828678057128
1460,-3.5669173780521475
1461,-3.385733235996017
1462,-3.116270286598393
1463,-1.8964639158932028
1464,-3.794685387206081
1465,2.867798783294124
1466,-3.059725666920183
1467,-2.3829617825398177
1468,-3.688093329635649
1469,-2.410405648101202
1470,-2.4040511250092402
1471,-0.8877669475884346
1472,-2.2088257723507723
1473,-2.7382518705230035
1474,-1.6861094112162842
1475,-3.4161229222075944
1476,-2.729386614904677
1477,-2.441523940094652
1478,-1.7606394694901666
1479,-2.9794487953218525
1480,-3.4260933541383016
1481,-3.3837586321028694
1482,-3.4566734929352925
1483,-3.0013768167028365
1484,-3.44443155241331
1485,-3.3852143235458594
1486,-3.3387483076053424
1487,-3.3439407022269902
1488,-3.1360875349010744
1489,-3.8812259149868216
1490,2.437910552487973
1491,-3.127163659045127
1492,-3.3857816356349786
1493,-2.002727189656867
1494,-3.2966317778167094
1495,-2.2084338862643005
1496,-1.907480954378711
1497,-1.5764880852294614
1498,-4.12593901851716
1499,-4.120731663647615
1500,-2.2187218987134485
1501,-2.821898319819106
1502,-2.709648319465742
1503,-3.4716508341165873
1504,-3.5675795502214878
1505,-3.624987368605087
1506,-4.344162479570934
1507,-3.782777074239807
1508,-3.195481939003697
1509,-2.7178098747810204
1510,-3.4716623501905595
1511,-1.1911416880886692
1512,-3.708510357317533
1513,-2.5546995276650186
1514,-3.3861966290390466
1515,-3.3848330665010407
1516,1.3097804095103722
1517,-3.3846412431348436
1518,-2.4102121764439
1519,-0.25739657982330993
1520,-3.87649951358351
1521,-3.385952423576099
1522,-3.779653363060893
1523,-2.5813247496773752
1524,-3.3321610917357063
1525,-2.335468913255074
1526,-2.7615708699744803
1527,-3.750455034240493
1528,-1.8017468877910263
1529,-3.153882417366616
1530,-1.4339668589602093
1531,-3.509237776379679
1532,-3.315617484959731
1533,-1.8817015603476648
1534,-2.575589694797874
1535,-3.3846945690886567
1536,-3.3954651036632093
1537,-1.6717670787872745
1538,-1.4150680677489078
1539,-2.368312638294101
1540,-3.385419725925495
1541,-1.0472781956537365
1542,-1.8927920079810145
1543,-3.0562716288848466
1544,-2.7425442258918107
1545,-1.5159654276280528
1546,-2.8443960832941912
1547,-2.9805109179843567
1548,-3.3044685916642766
1549,-2.6752787229142148
1550,-3.211365825503359
1551,-2.837836527693779
1552,-3.8801552451724124
1553,-3.7615670806426755
1554,-3.0214313177854155
1555,-1.1486526930529868
1556,-2.9177587499798623
1557,-3.391642747258612
1558,-3.3851954229513748
1559,-2.7421950610563712
1560,-3.8646040483744506
1561,-2.495462028784546
1562,-3.4335789144207927
1563,-1.683907890769161
1564,-3.4995428497567294
1565,-2.2793330630171327
1566,-1.6041516863625516
1567,0.38351967786157376
1568,-3.8837698542953065
1569,-0.8857171360226668
1570,-2.3379083976265287
1571,-0.31574692303191
1572,0.7212659114739429
1573,-2.9599616035612404
1574,-3.5998128178662387
1575,-3.3863857066721255
1576,-3.3860617037322838
1577,-3.4321186774298673
1578,-3.5438582923331308
1579,-4.797600752064981
1580,-0.3203034255701514
1581,-0.3132816841294836
1582,-2.616132435816385
1583,-5.032579613241596
1584,-3.127240071209223
1585,-3.370422420129365
1586,-4.914029335201427
1587,-4.4675452353407
1588,-3.542967771339887
1589,-2.785142695061222
1590,-4.426019534913387
1591,-4.40172817493551
1592,-3.1715874403461517
1593,-2.39456511356439
1594,2.8664938378556566
1595,-2.3542388924031648
1596,-1.632588013868111
1597,-4.020270402966417
1598,-3.8117632155270202
1599,-3.7119874246100917
1600,-3.888894010834787
1601,-0.7916083218045298
1602,-3.332637600262352
1603,-2.714250206669841
1604,-3.2792613843433163
1605,-3.790586421838807
1606,-3.1393461064846555
1607,-3.49133525943786
1608,-3.802614069308386
1609,-2.709312791603052
1610,-1.6959971899172015
1611,-2.8505675081720163
1612,-1.3615175046325876
1613,-1.7267916358504807
1614,-3.6791154753903133
1615,-3.263246752419947
1616,-2.5147926112208268
1617,-3.5442820019522228
1618,-1.980564141690211
1619,-3.374275789052385
1620,-3.0353984431263434
1621,-3.9363143595985286
1622,-2.5409512354004846
1623,-1.989136244545154
1624,-3.7235735387539237
1625,-2.1110648976796074
1626,-3.385733235996017
1627,-3.3855622639964866
1628,-2.4084277977607598
1629,-3.3853757328834204
1630,-2.410405648101202
1631,-3.608182232543013
1632,-2.8887406631327694
1633,-3.3852428372533723
1634,-3.3193535033976604
1635,-3.3906865217799362
1636,-2.3651878357809157
1637,-2.53760287706988
1638,-3.1951681377681136
1639,-3.2072399029246355
1640,-3.3408327088175964
1641,-3.221482156811331
1642,-2.943406749301323
1643,-3.6701462900977053
1644,-2.2237053631726655
1645,-2.9771251053045167
1646,-3.4506473384931424
1647,-2.425611018166696
1648,-2.7605002958768603
1649,0.1665149739724923
1650,-3.384232066585955
1651,-1.4537104169427766
1652,-1.8599027143350855
1653,-3.528446873275005
1654,-3.3854272067253826
1655,-3.4289597531230362
1656,-2.2358701398610084
1657,-1.4905261150076219
1658,-2.309216857554322
1659,-3.385562664807546
1660,-3.232256705490817
1661,-3.4182666697691872
1662,-3.3857671878543827
1663,2.005300347334087
1664,-3.1258665276470174
1665,-2.7822147638734145
1666,-3.3645060172697754
1667,-3.3854596852277394
1668,-3.3846612294734406
1669,-4.039862129091804
1670,-4.3667477731356765
1671,-3.045671203329456
1672,-4.519611141993471
1673,-4.286587331202639
1674,-2.1950809767217567
1675,-3.4845553824970614
1676,-3.248932622375654
1677,-4.568760327371224
1678,-4.434747950543583
1679,-4.490435565744556
1680,-3.210529296606924
1681,-3.263706173035851
1682,-3.9029941814983258
1683,-3.101165144244709
1684,-3.3854440337786325
1685,-3.289741497165994
1686,-3.38476535754548
1687,-3.750071537094066
1688,-1.147339934528203
1689,-3.0206070615099616
1690,-5.440926571433395
1691,-3.4716508341165873
1692,2.8682656560054305
1693,-3.14548370790042
1694,-0.9078837555521309
1695,-3.4899588752347017
1696,-2.8858128244452863
1697,-2.3094736176482575
1698,-4.174795744405587
1699,-3.3465464550473474
1700,-3.3859698633842368
1701,-2.0805328441846878
1702,-2.189305368116333
1703,-3.3855021773938625
1704,-1.0718128129671822
1705,-3.713920918728323
1706,-1.0367339786315486
1707,-3.351618369602298
1708,-3.3488843693787183
1709,-2.9901880201881426
1710,-1.2942628103294915
1711,-2.8201709681236444
1712,-3.9296961617897406
1713,-3.1795014651571325
1714,-3.5935884549887986
1715,-1.0550361889874238
1716,-3.7321459047231973
1717,-3.0235015991755354
1718,-2.217268252503959
1719,-3.7078830994273573
1720,-2.2519842034450415
1721,-4.7433262391558575
1722,-3.4812062237567565
1723,-3.400652011456784
1724,-3.7881025483406674
1725,-2.943072013575466
1726,-3.0147051508844243
1727,-3.560440071507729
1728,-3.3914159079727857
1729,-4.261526126103329
1730,-3.906690884084119
1731,-2.9856342994937832
1732,-5.259970831043305
1733,-3.3468202985512887
1734,-4.429967207377669
1735,-3.128250125136926
1736,-4.350044357189164
1737,-3.3896346123477477
1738,-3.630951386732698
1739,-3.496770824198249
1740,-3.386222470677544
1741,-3.3846381927752254
1742,-3.2388192455973286
1743,1.3166467150717975
1744,1.4762539189533992
1745,0.45028226483522527
1746,-3.0890473028196404
1747,-2.866864958089828
1748,-3.3853449730474483
1749,-1.9157992863713842
1750,-2.295686695604356
1751,-3.4025300684494972
1752,-3.839424598564453
1753,-0.22318914273558907
1754,-3.770978542710438
1755,-2.984967719150137
1756,-3.3845071416888293
1757,-1.1955844366880282
1758,-3.4544909934728145
1759,-3.4246393425573087
1760,-3.8733143051662
1761,-1.745965339258233
1762,-1.7242685959171578
1763,-0.9362524335215213
1764,-3.3846633297596758
1765,2.868186253750126
1766,-3.385578116810662
1767,2.8666995840623954
1768,-2.276995296580714
1769,-0.750763829428171
1770,-3.1866435754057707
1771,-3.5404537720534237
1772,3.58868736149304
1773,-0.6978052979083816
1774,-4.368292671245358
1775,1.4403830868894472
1776,-2.336287930179208
1777,-3.7502830561184433
1778,-3.8041762810590067
1779,-3.7371687013537946
1780,-2.2161564801916787
1781,-3.2388192455973286
1782,-3.2273269519092196
1783,-2.4410427005729813
1784,2.867054984285619
1785,-0.6325080061699582
1786,-3.103001998664143
1787,-2.7137207303539452
1788,-3.2828344823607707
1789,-3.603890299591456
1790,-3.3860617037322838
1791,-3.869398167431265
1792,-4.111750463237054
1793,-4.150741056142469
1794,-3.3852339721651794
1795,-2.725269879376938
1796,-2.756198127864007
1797,-0.2571237616464182
1798,-3.3614073368341164
1799,2.2277221295522858
1800,-1.3576828456903083
1801,-2.3769966652871317
1802,-2.874497343350214
1803,-1.4386360934563485
1804,1.12582724629505
1805,2.8673713679987776
1806,-4.096111238372899
1807,-3.6986263803039217
1808,-5.065829678292069
1809,-3.4241725586369545
1810,-2.9901880201881426
1811,-0.8514470908939618
1812,-2.7049257223731167
1813,-0.2526353932991638
1814,-3.3865198443835056
1815,-5.8782884527923995
1816,-3.3858458670982716
1817,-4.600239286016361
1818,-3.386570090978375
1819,-3.7912133829713803
1820,2.866425105639588
1821,-3.063481226562125
1822,0.6677624856237496
1823,-0.6043403645151695
1824,-3.3854475958966823
1825,-1.1064165903491483
1826,-1.1064165903491483
1827,-6.460679186959811
1828,-4.156572841485692
1829,2.8672017284900306
1830,-1.9376025004549906
1831,-2.7454024689879133
1832,3.0385458680494466
1833,-2.1110648976796074
1834,-3.3506730767803368
1835,-3.626645093011411
1836,-4.068734302633908
1837,-1.0937485988223328
1838,-3.3844656103654556
1839,2.1548947508679888
1840,-2.7460694975147235
1841,-3.6406843691553044
1842,-3.2674194280054696
1843,-3.5542984349157165
1844,-3.4009008923930537
1845,-3.3857355796999014
1846,-2.2532887201240377
1847,-0.8314206178301079
1848,-2.250129200484699
1849,-3.3968821412254915
1850,-3.485224341727246
1851,-1.0819161620022488
1852,-3.262954631765894
1853,-3.8110641304820465
1854,-4.557730158040364
1855,-3.197817076247149
1856,2.86724571595411
1857,-1.420692392395902
1858,-3.560031294853953
1859,-3.9491136368533715
1860,-3.3530458061662536
1861,-3.1127747380079738
1862,-0.9733516743570222
1863,-1.8024021811564834
1864,-3.38532127974735
1865,11.124514553367556
1866,-2.190839900281764
1867,-4.011745122409423
1868,-0.6819107586614795
1869,-3.3846563268363727
1870,2.868295144531729
1871,-3.3854980862938566
1872,-0.055182423576413266
1873,-2.729947564828039
1874,-4.105019073417388
1875,-3.520224495913055
1876,-2.3623166675320393
1877,-2.1725892175587265
1878,-2.9341856397916772
1879,-2.42256808801413
1880,-3.385336267545778
1881,-3.0292782141912826
1882,-5.277593495175355
1883,-3.061603516186541
1884,-3.9555546464650573
1885,-2.9760270889232308
1886,-2.357492013530208
1887,-3.5752862981898765
1888,-3.5611554988265612
1889,-5.0942947939745125
1890,-1.144216282245294
1891,-4.167884263543167
1892,-2.6723671471408514
1893,-4.049486847924212
1894,-2.279820304322828
1895,-3.875392424587781
1896,-3.3839401655483594
1897,2.8670347883545397
1898,-4.697518617282965
1899,-1.9376025004549906
1900,0.7466541895634182
1901,-3.51133888558568
1902,0.2184002588639946
1903,-1.9148663800811554
1904,1.147142716422249
1905,2.1880757086754956
1906,-3.40479329131653
1907,-3.2093522771141156
1908,-1.45302033216886
1909,-3.3852345501484677
1910,3.811626360977894
1911,-3.3843108987714214
1912,3.223089572777312
1913,2.8674732251786987
1914,-3.3850630573091096
1915,-3.9044591340040613
1916,-2.9341856397916772
1917,-3.022811045812055
1918,-2.5061762472210605
1919,-0.8514470908939618
1920,-3.0890473028196404
1921,-4.774299665650179
1922,-3.674130403601639
1923,-2.7549353354186468
1924,-3.896948432974974
1925,-4.500878165639146
1926,-2.293549617492234
1927,-4.4675452353407
1928,-2.6130993181865434
1929,-4.550794163749558
1930,-4.26678128782311
1931,-4.747089294304064
1932,-5.499663401854033
1933,-3.9549452767289646
1934,-3.3842404580270107
1935,0.3647226824487771
1936,2.8679105677552723
1937,-3.4639684225121905
1938,-3.1841276414223185
1939,-3.385867683961739
1940,-3.384884752354991
1941,-1.417730933791791
1942,-1.3436177046696853
1943,-4.354776074017488
1944,-4.4497852588247815
1945,-4.030342345076041
1946,-3.9580566548286087
1947,-3.451695523370719
1948,-2.1859994715125
1949,-3.809301433507798
1950,-3.186358259862258
1951,-3.386841168136721
1952,0.9944906840235521
1953,-4.551461697111914
1954,-4.315684761870927
1955,-4.508389589351842
1956,-4.428220625209678
1957,-3.3859066160163747
1958,-3.3851783505445003
1959,-3.8695634743727316
1960,-5.350688157360171
1961,-3.62369692904102
1962,-3.8656437738960245
1963,-4.483883891223198
1964,-2.001776078673735
1965,-3.385864278978288
1966,-3.8245108754993384
1967,-3.8142797704905327
1968,-3.1991577509406284
1969,-3.431568706842844
1970,-4.311599006930081
1971,-4.701092487924529
1972,-4.346529603409047
1973,-3.1579888075626434
1974,-2.328094472219072
1975,-3.9197859978886465
1976,-4.351799443591128
1977,-3.5052070012377525
1978,-0.9747845105805452
1979,-4.221101258678992
1980,-2.5026118242297493
1981,-4.23395483447022
1982,-3.443129869359067
1983,-2.348515013686171
1984,-3.01610364835307
1985,-4.111995814791517
1986,1.4158638299149562
1987,2.8677254966538093
1988,1.9913754531470718
1989,2.867984297686031
1990,-2.4552291722087505
1991,-0.19932732864398964
1992,-2.9094957390804757
1993,-2.9627354090073674
1994,-4.33423471027989
1995,-3.0449406175873253
1996,-3.7319798554650045
1997,-2.073436900072945
1998,-2.990379439711645
1999,1.7676163569462708
2000,-3.87226296160466
