Id,Predicted
1515,-2.844654399
1516,1.656264736
1517,-3.496670355
1518,-3.255007634
1519,-0.036447449
1520,-3.835156223
1521,-3.533758192
1522,-3.760641903
1523,-2.675291194
1524,-3.469139262
1525,-2.258607196
1526,-2.588811571
1527,-4.625132824
1528,-2.654669439
1529,-3.552229719
1530,-0.806456748
1531,-4.017433097
1532,-2.708850097
1533,-1.489836625
1534,-1.667281222
1535,-2.404066357
1536,-3.315803066
1537,-2.77530135
1538,-0.854478556
1539,-1.519509553
1540,-1.913912653
1541,-1.488942319
1542,-2.555951761
1543,-3.041326387
1544,-2.966449163
1545,-2.02529758
1546,-2.77369793
1547,-2.134252239
1548,-3.782385329
1549,-3.786183413
1550,-1.255935619
1551,-2.901643835
1552,-3.726706316
1553,-4.529335711
1554,-3.064380407
1555,-1.149296202
1556,-3.323312335
1557,-3.94279223
1558,-3.61996182
1559,-2.733593063
1560,-3.720964215
1561,-2.8518369
1562,-4.190799335
1563,-1.748146729
1564,-3.438896787
1565,-2.668826498
1566,-2.107076176
1567,0.86583939
1568,-4.79241451
1569,-1.372145811
1570,-2.552847156
1571,-0.825365643
1572,1.912318185
1573,-3.739751413
1574,-3.805408254
1575,-4.112405208
1576,-4.17191066
1577,-4.160272092
1578,-3.716841346
1579,-4.985115272
1580,0.085860672
1581,-0.14731006
1582,-2.737572031
1583,-4.889424416
1584,-3.188677043
1585,-3.487697506
1586,-4.478933202
1587,-3.618569055
1588,-4.184624938
1589,-3.300320109
1590,-5.066273555
1591,-4.284124999
1592,-4.040087831
1593,-3.01902686
1594,2.330586832
1595,-3.095274903
1596,-2.318954074
1597,-3.321443845
1598,-3.800894235
1599,-4.346325614
1600,-4.767241571
1601,-1.652615144
1602,-2.278820377
1603,-2.609478265
1604,-4.166519284
1605,-2.895519461
1606,-3.665114887
1607,-4.777156161
1608,-4.085320174
1609,-3.309481476
1610,-2.947008325
1611,-2.915018233
1612,-1.030259855
1613,-0.978034877
1614,-3.381043474
1615,-4.130667961
1616,-3.134393409
1617,-3.68616666
1618,-2.43079138
1619,-3.130240424
1620,-2.457220911
1621,-4.001441645
1622,-2.797477179
1623,-2.225499202
1624,-3.640307721
1625,-1.919517065
1626,-3.321292545
1627,-3.322181026
1628,-2.634544137
1629,-3.662852589
1630,-2.790691434
1631,-3.59320912
1632,-3.217700526
1633,-3.321518386
1634,-3.994469625
1635,-4.16632594
1636,-1.474355931
1637,-2.879347609
1638,-4.060361085
1639,-3.142821801
1640,-3.867163358
1641,-3.288915103
1642,-3.650505568
1643,-3.982976874
1644,-2.936245305
1645,-3.308385068
1646,-3.197879781
1647,-1.215602994
1648,-3.72170848
1649,0.663235137
1650,-3.322187044
1651,-0.439379416
1652,-2.01902198
1653,-4.283778211
1654,-3.321815189
1655,-3.771855211
1656,-2.448559182
1657,-1.935001456
1658,-2.866711059
1659,-3.716095586
1660,-3.686183733
1661,-3.941378752
1662,-2.430062856
1663,2.845904652
1664,-4.08917548
1665,-3.228864894
1666,-4.324740687
1667,-4.646088076
1668,-3.321104593
1669,-5.216744069
1670,-5.794588557
1671,-3.708665165
1672,-4.965033712
1673,-4.960426527
1674,-1.951223621
1675,-3.430021423
1676,-3.619428354
1677,-4.611493239
1678,-3.759236433
1679,-3.759142944
1680,-3.670003237
1681,-3.660249927
1682,-4.314870606
1683,-4.227742165
1684,-3.32170731
1685,-3.6956328
1686,-3.321774306
1687,-3.454466003
1688,-0.768809024
1689,-3.420124661
1690,-5.974556825
1691,-3.504739579
1692,2.257720911
1693,-2.427812543
1694,-2.587663692
1695,-3.234680398
1696,-2.048801755
1697,-3.09156103
1698,-3.786979711
1699,-3.86584726
1700,-3.424261064
1701,-1.642035135
1702,-1.298179597
1703,-3.214083158
1704,-0.301313601
1705,-3.943212197
1706,-0.475845258
1707,-3.317351507
1708,-3.168588287
1709,-3.493738025
1710,-0.726169898
1711,-2.703928716
1712,-3.91896756
1713,-3.077842951
1714,-4.228673663
1715,-2.266676251
1716,-3.914333921
1717,-4.086157584
1718,-1.607714345
1719,-4.690225974
1720,-3.335809174
1721,-4.991796001
1722,-3.749525513
1723,-3.488117614
1724,-3.842336761
1725,-4.442540504
1726,-3.147080069
1727,-4.332042702
1728,-2.464653176
1729,-4.252145407
1730,-4.576536174
1731,-3.340611416
1732,-5.491280284
1733,-4.14860322
1734,-4.676857139
1735,-2.713660057
1736,-4.784482467
1737,-4.003958388
1738,-4.11089583
1739,-3.761023659
1740,-3.706266858
1741,-2.849548716
1742,-3.910188559
1743,2.107522766
1744,1.500254245
1745,0.368652233
1746,-2.982649421
1747,-3.040715069
1748,-2.560204177
1749,-2.174028898
1750,-3.070744333
1751,-3.636775181
1752,-4.555006464
1753,-0.698407815
1754,-4.3512947
1755,-3.460062031
1756,-3.421282509
1757,-0.174601439
1758,-3.554609812
1759,-3.640566901
1760,-4.783726866
1761,-0.697029091
1762,-1.811678643
1763,0.452907458
1764,-3.320872854
1765,2.25003987
1766,-2.364333816
1767,2.370206681
1768,-1.607334462
1769,-0.015963411
1770,-2.943690986
1771,-4.000004649
1772,1.28525057
1773,-0.740805853
1774,-4.183061124
1775,1.13548164
1776,-3.208018814
1777,-3.651843857
1778,-4.052269635
1779,-3.321887203
1780,-2.381624102
1781,-3.910188559
1782,-3.174697926
1783,-2.490223772
1784,1.131405068
1785,0.89246198
1786,-3.735009087
1787,-2.885578831
1788,-3.754228772
1789,-3.211650602
1790,-4.17191066
1791,-4.407344053
1792,-3.514199822
1793,-3.65096411
1794,-3.062446873
1795,-3.354009509
1796,-4.792860194
1797,0.720445078
1798,-3.135078217
1799,1.682817518
1800,-0.797466791
1801,-3.147621482
1802,-3.259071798
1803,-1.391070493
1804,0.588457711
1805,2.112393186
1806,-4.107665164
1807,-3.786165114
1808,-5.289949469
1809,-3.366899061
1810,-3.493738025
1811,-1.051777956
1812,-1.217624521
1813,0.086848973
1814,-0.311430296
1815,-4.500552873
1816,-3.21254137
1817,-4.871727673
1818,-3.321398969
1819,-3.674610972
1820,2.576965555
1821,-2.601055413
1822,1.089490037
1823,-0.690692335
1824,-3.704307174
1825,-1.096540499
1826,-1.096540499
1827,-6.49793604
1828,-3.5650659
1829,1.891901112
1830,-1.14567488
1831,-3.14734763
1832,2.701981351
1833,-1.919517065
1834,-3.629174686
1835,-3.00916554
1836,-3.981103033
1837,-0.578302837
1838,-2.989429983
1839,2.361321175
1840,-2.049894988
1841,-3.136466897
1842,-2.548120816
1843,-3.666779166
1844,-2.67736616
1845,-3.32109875
1846,-1.777715782
1847,-2.008841816
1848,-1.996564895
1849,-2.47150999
1850,-4.763368442
1851,-0.384600191
1852,-3.666646728
1853,-3.667283943
1854,-4.465941043
1855,-3.941318796
1856,1.216484698
1857,-1.016280547
1858,-3.684280718
1859,-4.309450371
1860,-3.45924862
1861,-3.71816462
1862,0.131446587
1863,-1.469934928
1864,-3.007400406
1865,8.405000178
1866,-3.41104108
1867,-4.215757544
1868,-1.967288842
1869,-3.321415857
1870,1.511552232
1871,-3.41305985
1872,0.087444243
1873,-2.096810862
1874,-4.126963072
1875,-2.288580456
1876,-1.898993611
1877,-2.963533349
1878,-3.271972773
1879,-3.189976772
1880,-3.614540056
1881,-2.967975895
1882,-5.648271609
1883,-2.996776276
1884,-3.800178126
1885,-3.54569727
1886,-1.184195338
1887,-4.018718436
1888,-3.671857171
1889,-4.317761947
1890,-1.730501947
1891,-4.818439433
1892,-1.900769204
1893,-4.870961071
1894,-2.713790715
1895,-3.911931852
1896,-3.322534917
1897,1.444335468
1898,-4.796442554
1899,-1.14567488
1900,1.696881063
1901,-3.96183728
1902,-1.107946218
1903,-2.492184667
1904,2.122422299
1905,2.592050943
1906,-3.385704091
1907,-3.146989979
1908,-2.123903332
1909,-3.321901792
1910,2.957544445
1911,-3.773615786
1912,2.656504923
1913,2.250676578
1914,-3.321855817
1915,-4.588832058
1916,-3.271972773
1917,-3.653614859
1918,-2.490104933
1919,-1.051777956
1920,-2.982649421
1921,-6.403959874
1922,-4.167446669
1923,-2.741072937
1924,-3.957859089
1925,-4.181340275
1926,-3.483618707
1927,-3.618569055
1928,-2.539365815
1929,-4.9341257
1930,-3.57286327
1931,-5.226146382
1932,-5.378532075
1933,-3.958567242
1934,-3.385887553
1935,0.089828972
1936,2.251115426
1937,-3.342254184
1938,-4.261581286
1939,-3.83959194
1940,-3.131589018
1941,1.76782668
1942,-1.36254757
1943,-4.061332773
1944,-3.868259921
1945,-3.689586254
1946,-3.735604243
1947,-3.361142115
1948,-1.669296811
1949,-4.282920737
1950,-4.175402074
1951,-3.352337468
1952,2.471790987
1953,-5.478405698
1954,-4.276531907
1955,-5.440282756
1956,-3.511961484
1957,-3.79710515
1958,-5.794977669
1959,-4.788742856
1960,-5.838172557
1961,-3.949686712
1962,-3.764998559
1963,-5.307568428
1964,-2.87199696
1965,-3.429836314
1966,-4.187783998
1967,-3.473174596
1968,-3.514789198
1969,-4.039203069
1970,-5.481945232
1971,-4.275046286
1972,-5.180606127
1973,-2.827255817
1974,-1.314889073
1975,-4.079440758
1976,-4.525730706
1977,-3.526221351
1978,1.269407081
1979,-4.381253911
1980,-2.608270348
1981,-3.598935613
1982,-3.42953181
1983,-1.839565162
1984,-3.211189045
1985,-3.830182384
1986,1.596274434
1987,2.012628618
1988,-1.929341934
1989,-0.515039335
1990,-1.529561385
1991,0.510892741
1992,-2.855148049
1993,-2.443238363
1994,-3.882713886
1995,-3.374813084
1996,-3.570661633
1997,-3.265818142
1998,-3.715365234
1999,2.044739021
2000,-3.40626049
