Id,Predicted
1203,-3.5453603770477606
1204,-4.304339631983653
1205,-1.5853211342191313
1206,-1.5679083088599723
1207,-0.5291084517122221
1208,-2.453842984385949
1209,-1.3289765697865523
1210,-3.2746579820660466
1211,-4.051000109441162
1212,-3.4690225206495127
1213,-3.25686512569336
1214,-2.68876623766683
1215,-3.378825649444435
1216,-3.078247264492611
1217,-3.39280662996212
1218,-3.2953062539356024
1219,-3.589402414762722
1220,-2.981114683701345
1221,-3.873113865147847
1222,-3.4489862692246276
1223,-2.7243332654422665
1224,-1.8994255909908149
1225,-3.0777186559217897
1226,-3.5042302733715958
1227,1.6492340947991595
1228,0.11665025495498375
1229,-2.404414194133643
1230,-2.9496667874178266
1231,-3.2423260027738556
1232,-2.951908042041443
1233,-3.6568946538380667
1234,0.5130483927575582
1235,-3.735720098580448
1236,-3.651988975261452
1237,-3.256084395950731
1238,-3.1458820612530776
1239,-1.567163094855809
1240,-1.203404937164376
1241,-3.4124774394109383
1242,-3.300215353426236
1243,-2.9958124143368097
1244,-3.078255249109206
1245,-2.719977406881024
1246,-2.3833294697755663
1247,-3.2713969554319986
1248,-3.9499366056087832
1249,-3.370851692736141
1250,-3.196085623008668
1251,1.2957171087227453
1252,2.8299034836927057
1253,-1.4333092933844414
1254,4.541557956735552
1255,-3.078824921468949
1256,2.2883764570384417
1257,-3.6167218752073906
1258,-3.7178053125313975
1259,-3.4353389924398794
1260,-1.926907888952564
1261,-2.6653419359223633
1262,2.1589661660283443
1263,-3.772682977661859
1264,-3.670449123672987
1265,-3.134332883811246
1266,-2.3587881959168016
1267,-2.627657654585433
1268,-3.598298215265874
1269,-3.377413378986458
1270,-4.081631609727703
1271,-4.081631609727703
1272,-3.642771514175275
1273,-3.078846428370875
1274,-1.373502376028461
1275,-2.6126437960534363
1276,-2.8423849897813835
1277,0.6780135803647244
1278,-3.0779562396877136
1279,-3.0777971219688096
1280,-3.443479228928973
1281,-1.747112229541442
1282,-2.9683812146875597
1283,-3.326142061370956
1284,-2.7947915804757395
1285,-2.6123271534769645
1286,-0.33226970372893494
1287,-3.046047110173337
1288,-3.9815919267559887
1289,-3.8165621470020503
1290,-2.750975580956924
1291,-3.250377793232979
1292,-3.3110910774988938
1293,-3.537584965017403
1294,-2.0825333476336345
1295,-3.1599529640788235
1296,-2.4572781321503427
1297,-3.677316600383405
1298,-3.6252703008818496
1299,-3.9630908423738953
1300,2.347187799372415
1301,-3.9248061636882734
1302,-2.6464046548673306
1303,-0.9672798450857197
1304,-3.6105641300080817
1305,4.543529637804683
1306,3.024514064855058
1307,-3.8375080506296824
1308,-2.198745301954296
1309,-2.5563576825716443
1310,-1.6297775870183309
1311,-2.7164450100553403
1312,-1.9632932712113467
1313,-3.8825767461364915
1314,-2.048818714580991
1315,-3.016939740611909
1316,-3.2065316564593505
1317,-3.2199857085274908
1318,-3.0774500568263394
1319,-3.976163226631861
1320,2.992010942802737
1321,-1.8733029725172756
1322,-2.7359895765985627
1323,-3.2277152009138814
1324,0.5957299530714051
1325,-3.0502286251802464
1326,-3.8344056680647696
1327,-3.07779447863907
1328,-4.510925089630448
1329,-3.728874022925138
1330,-3.2469607014709654
1331,-1.6203529055281036
1332,-3.41735576268424
1333,-3.459226971225044
1334,-3.278168162568436
1335,-4.434754497823445
1336,-3.2169683814563808
1337,-3.9087989425191605
1338,-3.78578118048708
1339,-3.4924761886846087
1340,-2.575044454871345
1341,-3.6679417934995757
1342,-2.66711122602641
1343,0.8547246486987564
1344,-3.206179720126061
1345,-2.5896779781053145
1346,-3.8178436957075745
1347,-2.575865320879648
1348,-3.1560149869899674
1349,-3.715344597818163
1350,-3.312216949534008
1351,3.9267635549995497
1352,-3.2797768249121413
1353,1.5429036815008947
1354,0.656620463330015
1355,-3.3617669560368384
1356,-5.392027260303956
1357,-3.033867556520812
1358,-3.7414175278577146
1359,-2.910504374387916
1360,-3.2505827827194214
1361,-0.7454400415370985
1362,-2.903537481231681
1363,-0.7669429333230882
1364,-2.3969339716648217
1365,-3.159301126043645
1366,-2.9683812146875597
1367,-3.676228751543918
1368,-4.110184655769405
1369,-3.0596527817020758
1370,-2.7487952204601505
1371,-3.483337484785869
1372,-2.216474079104459
1373,-3.539433486927816
1374,-3.562191177270618
1375,-3.9378581210516983
1376,-2.548674815717351
1377,-3.5006836537830752
1378,-0.8604252340801457
1379,-2.978294588767519
1380,-4.4485501494899475
1381,-4.145665599515637
1382,-3.4694433094828625
1383,-2.5088585440211872
1384,-1.089895437982844
1385,-3.1436208326183377
1386,-3.274250909838306
1387,-2.7566967322454623
1388,-3.6421062400737108
1389,2.161227750994281
1390,-2.5351262386039353
1391,-2.532905584686029
1392,1.75105071932604
1393,-2.615414052099493
1394,-0.5999024416557778
1395,-3.5159840005645253
1396,1.1484035180100238
1397,-3.6729720999752424
1398,-1.4567776667131789
1399,-2.960182525762163
1400,-2.4140659605783643
1401,-3.433774665343673
1402,-4.327569638058257
1403,0.1035687286038485
1404,-2.8686179155182874
1405,-3.2438435534310694
1406,-3.3052191485791895
1407,-3.076938770712694
1408,-2.1364547271075014
1409,-2.0281212128757335
1410,-2.6358113837205726
1411,-3.0785587208117904
1412,-1.5479235982181538
1413,-3.0771470150049782
1414,2.859148864425123
1415,2.133304199117236
1416,-0.3361919905586688
1417,-2.230568849559611
1418,-3.5906685980914146
1419,-3.394912232787606
1420,-0.21658884045806212
1421,-0.6847367317788401
1422,-2.206397446020136
1423,-3.07846071369473
1424,-3.0951100777192533
1425,-1.2946196918323527
1426,-1.2906834391000592
1427,-3.605383379769261
1428,-3.2414042443478945
1429,-3.1689113148027817
1430,-3.0743541196230812
1431,-3.395055833238158
1432,-3.7043242269410492
1433,-4.197931384053296
1434,-1.989090225595826
1435,-4.014336468467437
1436,2.2391704586636827
1437,0.7273039912169278
1438,-1.9858380913247866
1439,-2.542116946422883
1440,-3.6395696178053676
1441,-4.230965700124104
1442,-3.668333782229836
1443,-1.981426741350231
1444,-3.059326046525735
1445,-2.0216847234443103
1446,-3.2759053103242213
1447,-3.1697451104978094
1448,-3.019844480375324
1449,-2.4779111817513466
1450,-2.7768316491390537
1451,-3.2559781953807154
1452,-3.339326960354731
1453,-3.05746561501514
1454,-2.0692621503915847
1455,-2.020336762100907
1456,-3.5881855525430923
1457,-2.489477724034586
1458,-3.4032108949017563
1459,-3.4313668982292
1460,-3.3314418687800296
1461,-3.0772411199418515
1462,-3.3348007633945453
1463,-0.4658933468974975
1464,-5.3101170278238525
1465,3.2572725514051752
1466,-0.4676785320375686
1467,-3.6661384905166123
1468,-3.873722843718693
1469,-2.5636873094815376
1470,-1.5816971887505553
1471,-1.156796706448044
1472,-3.846111440963767
1473,-2.7569310953265806
1474,-3.037969161324119
1475,-3.193811872473934
1476,-3.137685441120563
1477,-3.2082576846185256
1478,-1.4415611280258775
1479,-3.0226596780610957
1480,-4.743688557166708
1481,-3.079264197804761
1482,-3.6264272743384396
1483,-1.6838946471797422
1484,-3.4857936376965295
1485,-3.0768031316316824
1486,-3.101385065510456
1487,-3.3150157572136862
1488,-2.864667571946911
1489,-4.1699061990273885
1490,2.0668458801111833
1491,-2.8412345163064043
1492,-3.6883385155050403
1493,-2.7329936702649125
1494,-3.8171902247651666
1495,-2.4900643659099218
1496,-1.354378819395747
1497,-1.6805383043606248
1498,-3.3247546023588535
1499,-4.175821456131051
1500,-2.7504064966490627
1501,-3.5835798580140334
1502,-1.6792442070245504
1503,-3.322381227757386
1504,-3.5692357326239943
1505,-4.096874967649827
1506,-3.9461136631263845
1507,-3.8500687401433065
1508,-3.3417787000824575
1509,-3.0051238262773756
1510,-3.6171338222230847
1511,-0.8639378632330161
1512,-4.0981833229856734
1513,-3.1498016983488366
1514,-3.447702465265031
1515,-3.077160804456398
1516,1.8979026691011929
1517,-3.0784451837254334
1518,-2.4470494910748815
1519,0.12159127535273791
1520,-3.6791606082117108
1521,-3.2305694625855623
1522,-3.642771514175275
1523,-2.6581000488018405
1524,-2.916466086109024
1525,-2.508508041130295
1526,-2.6744670344833823
1527,-4.510883272247031
1528,-2.7019657540682966
1529,-3.4444872529198647
1530,-0.5263448631274832
1531,-3.337655905475026
1532,-2.416187525539302
1533,-2.8487645607551206
1534,-2.8948046638779705
1535,-3.1949592697910667
1536,-3.081328234075121
1537,-3.008210678216307
1538,-0.8616588897280836
1539,-0.7981695165487146
1540,-3.079598699793635
1541,-0.591873870312465
1542,-2.7424971072578788
1543,-3.058234958292621
1544,-3.1365592808321163
1545,-2.0085964998195784
1546,-2.633689347370568
1547,-2.65274015189606
1548,-3.2064114095184566
1549,-3.102019688088611
1550,-2.597025217302131
1551,-3.2453799642799854
1552,-3.594058487904329
1553,-4.428481440495087
1554,-2.953587377258953
1555,-0.599745305861707
1556,-3.157010538068279
1557,-3.9680279719239437
1558,-3.369834610456457
1559,-2.7317205164087737
1560,-3.3718951490385565
1561,-2.963306649392526
1562,-3.4653092086807042
1563,-1.174158670181767
1564,-3.3314916959144445
1565,-2.2470324262521992
1566,-2.272132429616544
1567,2.432701521109603
1568,-4.531503921565517
1569,-1.4668435907357404
1570,-2.540644135316293
1571,-0.46669905683065516
1572,2.1094993547426517
1573,-2.785658091758822
1574,-3.8757105070600133
1575,-4.224791460030229
1576,-3.7009786849451154
1577,-3.9013047683910482
1578,-3.171633451823241
1579,-4.990674207980952
1580,1.3986865499085528
1581,-0.061012019871203624
1582,-2.615414052099493
1583,-5.330805465850997
1584,-3.2596293666275677
1585,-3.0724084414584802
1586,-5.118278170665303
1587,-4.597975052258533
1588,-4.099079501848081
1589,-2.970653810137006
1590,-5.105213292977385
1591,-4.464836019863144
1592,-4.082704481492897
1593,-2.7807228199274543
1594,4.5425430360140995
1595,-2.838433164172082
1596,-1.9173901981470327
1597,-3.0777477744237705
1598,-4.686327260028653
1599,-3.866654183920081
1600,-4.222840373617749
1601,-2.7333998831790747
1602,-3.4657357728268354
1603,-2.750360355519415
1604,-3.532075542047393
1605,-3.0693532010713516
1606,-3.133242846597938
1607,-4.445269994502101
1608,-4.243381254579096
1609,-2.1407524048895326
1610,-2.2030964934221475
1611,-2.6451874438007557
1612,-1.3443721320534963
1613,-1.4403657016722429
1614,-3.0855877955732427
1615,-4.589900225263494
1616,-2.4989216812081803
1617,-3.553516373573877
1618,-2.669934895941591
1619,-3.830103089746783
1620,-2.4558284728149036
1621,-3.376370021659704
1622,-3.0231883346880424
1623,-1.9111339361163222
1624,-3.422539689436158
1625,-0.9452240941287255
1626,-3.0772411199418515
1627,-3.0780170859687863
1628,-2.2451187196443443
1629,-3.1856620613677142
1630,-2.5636873094815376
1631,-3.2148930310343955
1632,-3.1007153958032463
1633,-3.0787839319925627
1634,-3.8401547807841605
1635,-3.9165164019664105
1636,-1.4565606461248635
1637,-2.8905281922534476
1638,-3.6471125233156525
1639,-3.2157361429396225
1640,-4.11853620760525
1641,-2.8814863567944298
1642,-3.646332694384475
1643,-3.5651666657447425
1644,-2.680189933180628
1645,-3.0436188026468574
1646,-3.1226606872479556
1647,-0.3623754399419522
1648,-3.1404997791376634
1649,0.7486108840488408
1650,-3.0779679578049435
1651,-0.5433689324337898
1652,-1.5817866186643907
1653,-3.7510393115787863
1654,-3.0778134897879066
1655,-3.749443838004405
1656,-2.3342934081342297
1657,-1.841703015416214
1658,-2.163247059151654
1659,-3.098159510588598
1660,-3.2606141954561387
1661,-3.4882567768286683
1662,-3.0783894750646588
1663,2.129324313147189
1664,-3.4341095798422323
1665,-2.717998099627733
1666,-3.782553218547928
1667,-4.4376704218582255
1668,-3.0779115018351986
1669,-4.5980992711170305
1670,-5.633379130430973
1671,-3.5680554356234344
1672,-5.133248624802088
1673,-5.259245797565544
1674,-2.0506064126495795
1675,-3.077297222751011
1676,-4.2017541270287095
1677,-4.697351098336491
1678,-4.431782094030491
1679,-4.266143660475154
1680,-3.4055221982543737
1681,-3.1715499346638936
1682,-4.430045699508015
1683,-3.912081269148501
1684,-3.0797501498471624
1685,-3.8849359665611076
1686,-3.077011640130007
1687,-3.868662549798312
1688,-0.9900798965657374
1689,-3.1860056758807658
1690,-5.591991865317014
1691,-3.322381227757386
1692,4.542790214538333
1693,-2.881312696527836
1694,-2.05061413315465
1695,-3.1397965082370782
1696,-2.63711932402783
1697,-2.7488250979682776
1698,-4.181165195010286
1699,-3.595466609263777
1700,-3.0789766439766204
1701,-2.082210343414437
1702,-0.9559241507248994
1703,-3.078113925772426
1704,0.32419268535806056
1705,-3.8593250877331875
1706,-0.04491016035588712
1707,-3.725284685230075
1708,-2.9890178920250547
1709,-3.278865950872677
1710,-0.19172762882608113
1711,-2.707870635452201
1712,-3.4408958839358816
1713,-2.8355241528929556
1714,-4.15321209171599
1715,-1.7889355085756127
1716,-3.797633912786314
1717,-3.7449462093749695
1718,-1.2655561192262643
1719,-4.2626350410757325
1720,-3.0549875432598554
1721,-5.263602253825721
1722,-3.5542461980625633
1723,-3.2693201090816286
1724,-3.4064771987954456
1725,-4.310685127522694
1726,-3.1017238986538787
1727,-4.178785509559292
1728,-2.705289228864145
1729,-4.053305532793746
1730,-4.507315344593282
1731,-3.3851538904789296
1732,-4.8945096274783335
1733,-3.739382032722118
1734,-4.903379263766584
1735,-2.796253810261796
1736,-4.393676445256217
1737,-4.07243670973646
1738,-3.0258081875124043
1739,-3.49574795686007
1740,-3.4492717922682914
1741,-3.078247264492611
1742,-3.9684955909021324
1743,3.403319148611954
1744,1.795072839897296
1745,1.5776250345006515
1746,-3.0798664407356626
1747,-2.4881299672405306
1748,-3.0793938451149225
1749,-2.155168068793303
1750,-3.676228751543918
1751,-3.2807010331013173
1752,-4.860604618360273
1753,-0.6373628188952335
1754,-4.448885716518493
1755,-3.3090825365456915
1756,-3.3163198516827173
1757,-0.8785503651800877
1758,-3.2286220533485257
1759,-3.664649336645713
1760,-4.274444058333788
1761,-1.4965773908863178
1762,-1.850556718893488
1763,0.7273039912169278
1764,-3.0776407467092226
1765,2.7779224218828324
1766,-3.0787985826819297
1767,3.173025709865002
1768,-1.8960451534073415
1769,-0.44215163566098475
1770,-2.7380142264031195
1771,-3.809028020610742
1772,2.5973781536171736
1773,-0.6769850495611454
1774,-4.042348557140136
1775,1.9797230162504722
1776,-3.054317897269258
1777,-3.7249020624365508
1778,-4.051000109441162
1779,-3.373202291518485
1780,-1.8886273194121745
1781,-3.9684955909021324
1782,-2.730257318594035
1783,-3.038140543785067
1784,0.04342170849227275
1785,2.702408890707235
1786,-3.2373089754466817
1787,-2.5198585556224846
1788,-3.3548469144003916
1789,-3.539085254493028
1790,-3.7009786849451154
1791,-4.150709955562365
1792,-3.8507807803219634
1793,-3.539013102692404
1794,-3.0771470150049782
1795,-3.3166672401977846
1796,-4.469046244072726
1797,-1.2632688203087035
1798,-3.214755164988349
1799,2.0617843896073644
1800,-1.5198050152930966
1801,-2.775974045026845
1802,-3.2441552099870203
1803,-1.237704506358776
1804,1.5139267446532279
1805,0.7883456821157151
1806,-3.9944463695198325
1807,-3.8050830166999745
1808,-5.101595652435393
1809,-3.223185001608202
1810,-3.278865950872677
1811,-0.9459828643950368
1812,-2.3628928424030464
1813,1.5356506728720214
1814,1.0077852088904764
1815,-4.025369030241494
1816,-3.079084311305813
1817,-4.932839883734888
1818,-3.0799746339972147
1819,-3.628203842628423
1820,4.268229224025377
1821,-2.608541615989428
1822,1.4997460901189081
1823,-1.772864115742155
1824,-3.374417233304965
1825,-0.5691447361619789
1826,-0.5691447361619789
1827,-7.661189409471422
1828,-3.309302068779851
1829,0.28424929749136557
1830,-0.8276022724908633
1831,-3.01604337677224
1832,4.542080723963274
1833,-0.9452240941287255
1834,-3.43766152217262
1835,-3.172913944584667
1836,-3.7066168661979693
1837,-0.656380471272463
1838,-3.0785503794117055
1839,3.4249935822230113
1840,-1.3856234754671661
1841,-2.8740685104313575
1842,-2.6712906829579395
1843,-3.2554790915060923
1844,-2.883718147965098
1845,-3.0775019882472767
1846,-1.7025052824104896
1847,-1.7833633991463416
1848,-2.262596568222562
1849,-3.347142171386789
1850,-4.263838940291763
1851,-0.4105647293460111
1852,-3.485302989994124
1853,-3.5442651140686325
1854,-4.717253077646409
1855,-3.9834613345391094
1856,0.14073744409659275
1857,-1.0106825549921212
1858,-3.2612206661458565
1859,-4.048922829756764
1860,-3.1499040199967356
1861,-3.173298176381873
1862,0.12787674649042408
1863,-1.3169840046696553
1864,-3.0785145978016115
1865,13.03699906502173
1866,-3.019844480375324
1867,-3.6163264791444787
1868,-2.5420412218449115
1869,-3.07779447863907
1870,0.9509054011322905
1871,-3.077144284224063
1872,-0.8692299115844907
1873,-2.372067816024508
1874,-3.7104066949128947
1875,-3.088373257227084
1876,-2.54232205865485
1877,-2.7077747314358063
1878,-2.8958410579121656
1879,-3.049412424242422
1880,-3.87807230370156
1881,-3.0202682260461677
1882,-5.012674054445379
1883,-2.6804207128538824
1884,-3.743421965892701
1885,-3.7841416637404595
1886,-2.3751194703549108
1887,-3.7383289773774835
1888,-3.255456286631438
1889,-3.787388966331556
1890,-0.09061010779773566
1891,-4.826472819691134
1892,-2.663310526026176
1893,-3.6988808394304002
1894,-2.6281071714927045
1895,-3.45411096161458
1896,-3.078598755317626
1897,1.1603822237286594
1898,-4.350941523232054
1899,-0.8276022724908633
1900,2.4582007467586813
1901,-3.5403868791925426
1902,0.17496837071434881
1903,-2.485616055683393
1904,3.692134574890772
1905,3.8501369974300736
1906,-3.153277167468272
1907,-2.8395155459736268
1908,-1.562320980993079
1909,-3.078645187171945
1910,4.541270390301546
1911,-3.0793227432602928
1912,4.542373269333647
1913,4.542921835866632
1914,-3.078884365972945
1915,-4.569030395477082
1916,-2.8958410579121656
1917,-3.341357583133315
1918,-2.5884685295894427
1919,-0.9459828643950368
1920,-3.0798664407356626
1921,-6.816412575128229
1922,-3.8386738444065074
1923,-2.5824620475525544
1924,-3.865391531601238
1925,-4.885473086304327
1926,-3.2558519283141623
1927,-4.597975052258533
1928,-1.7363910672810423
1929,-4.6762598829817685
1930,-3.1138634099094533
1931,-5.627764213517603
1932,-5.57239385007501
1933,-3.8127890118119097
1934,-3.13481613966571
1935,0.13425823142337232
1936,3.7699918188316786
1937,-3.243220569712389
1938,-3.4765255265953403
1939,-3.8068873904578004
1940,-3.0789603815413207
1941,1.406448043357813
1942,-1.1837550820945337
1943,-4.121960607075025
1944,-3.8958979086313663
1945,-3.9345183521617675
1946,-4.004202735335046
1947,-3.4676305193371193
1948,-1.3097802020010396
1949,-4.206787185864794
1950,-3.717777678724641
1951,-3.1710810106550213
1952,3.6886093924081558
1953,-6.262935451397433
1954,-4.719332624378844
1955,-5.419987972332731
1956,-3.5270684275471775
1957,-3.2542635925669154
1958,-5.390856605759605
1959,-3.675062585155559
1960,-5.7471684106757035
1961,-4.066445651567685
1962,-3.423517003651816
1963,-4.9199852549644625
1964,-3.3795468755786406
1965,-3.078659234483583
1966,-4.352558593748151
1967,-3.6716030613478874
1968,-3.6661742828259647
1969,-3.7841951395428715
1970,-5.525513450531334
1971,-5.384529271169893
1972,-5.173558485524112
1973,-3.140263453342116
1974,-2.6381652533432938
1975,-5.025615527944586
1976,-3.9109565361226046
1977,-3.3518565059392285
1978,0.2454324801663135
1979,-4.996843549048736
1980,-1.983835573672797
1981,-3.8726331507254037
1982,-3.488840982071859
1983,-2.033967619467925
1984,-2.674845351997665
1985,-3.8262246144132095
1986,3.1046199585051735
1987,0.964338436958801
1988,-2.243602924831576
1989,-2.105461996937678
1990,-3.190088849331937
1991,0.5383512948281537
1992,-2.757476685419922
1993,-2.970031512709923
1994,-3.9751476290769254
1995,-3.0498576136536877
1996,-3.4453531603342844
1997,-2.1613789315408027
1998,-3.311188403637707
1999,2.4160474587041962
2000,-3.6516111621812453
