Id,Predicted
1528,-1.152102316
1529,-1.814096652
1530,0.395035819
1531,-2.081805364
1532,-1.078030439
1533,-1.185125243
1534,-1.463037087
1535,-1.791557523
1536,-1.303191588
1537,-1.50138949
1538,-0.07088746
1539,-0.4711503
1540,-1.13021307
1541,0.124957682
1542,-0.841147742
1543,-1.644795219
1544,-1.956996808
1545,-0.072853578
1546,-1.434675934
1547,-1.543585671
1548,-2.085591518
1549,-1.726810737
1550,-1.509481336
1551,-1.922925507
1552,-2.013219062
1553,-3.244646682
1554,-1.376304114
1555,0.401284451
1556,-1.834632894
1557,-2.891059776
1558,-2.098706778
1559,-1.044192659
1560,-3.087343507
1561,-1.549033393
1562,-2.538535766
1563,-0.083200473
1564,-2.450215574
1565,-1.063383831
1566,-1.178707846
1567,1.875616433
1568,-3.238351882
1569,0.097680183
1570,-1.091204181
1571,1.167425592
1572,2.783692235
1573,-1.659533344
1574,-2.221128427
1575,-2.833091798
1576,-2.900447454
1577,-3.073296245
1578,-2.40469356
1579,-3.977133861
1580,2.167613819
1581,1.406739292
1582,-1.027603463
1583,-4.204281606
1584,-1.786529138
1585,-1.791020847
1586,-4.27547684
1587,-2.494613287
1588,-2.642405537
1589,-1.656398987
1590,-4.043763655
1591,-3.49698234
1592,-2.750417339
1593,-1.427265319
1594,3.165531784
1595,-1.217492853
1596,-0.417117224
1597,-1.802586653
1598,-3.502494361
1599,-2.308697286
1600,-2.471031781
1601,-0.637645279
1602,-1.083793291
1603,-1.574619646
1604,-2.474519125
1605,-1.854498662
1606,-1.762927471
1607,-2.569486156
1608,-2.361776923
1609,-0.90857204
1610,-0.921654313
1611,-1.687342389
1612,0.250193381
1613,0.126758136
1614,-1.772568817
1615,-3.711750943
1616,-1.501803669
1617,-2.456859014
1618,-0.750013869
1619,-2.152966107
1620,-1.002141495
1621,-1.993185344
1622,-1.501712617
1623,-0.450677738
1624,-2.180502963
1625,-0.249336251
1626,-2.175903118
1627,-1.590823001
1628,-0.885161981
1629,-2.20698207
1630,-0.899600352
1631,-1.532699086
1632,-1.101091372
1633,-1.884571603
1634,-2.712974093
1635,-2.894870326
1636,-0.073700763
1637,-1.496848376
1638,-2.270711393
1639,-1.841622039
1640,-2.245170846
1641,-1.558583185
1642,-2.648079514
1643,-2.061458724
1644,-1.128979784
1645,-1.791456674
1646,-1.696725415
1647,0.292703734
1648,-1.729694508
1649,1.690389151
1650,-1.927008045
1651,0.724480902
1652,-0.140210717
1653,-2.393393597
1654,-2.429160565
1655,-2.834727742
1656,-0.760736415
1657,-0.404514365
1658,-0.665666193
1659,-1.945610682
1660,-2.185558812
1661,-2.33046488
1662,-1.435862291
1663,3.141605646
1664,-1.86047765
1665,-1.251559328
1666,-2.254743873
1667,-2.752599641
1668,-1.533914002
1669,-3.695248455
1670,-3.991130567
1671,-2.339644071
1672,-4.249936673
1673,-4.395439947
1674,-0.694346581
1675,-1.703496431
1676,-2.35815726
1677,-3.589146254
1678,-2.361909023
1679,-1.884517592
1680,-2.184318163
1681,-2.666956977
1682,-3.068960735
1683,-2.590254683
1684,-1.66978754
1685,-2.271120214
1686,-1.696246686
1687,-2.809186848
1688,0.208722952
1689,-1.748878876
1690,-4.234533909
1691,-1.343967217
1692,3.223155418
1693,-1.587010385
1694,-0.536728804
1695,-1.629959665
1696,-0.802041688
1697,-1.403663549
1698,-2.486697131
1699,-2.505274507
1700,-1.811877974
1701,-0.416198685
1702,-0.108229493
1703,-1.172759403
1704,1.352070562
1705,-2.194135344
1706,0.302256006
1707,-2.52510338
1708,-1.470280314
1709,-1.81486199
1710,0.538921178
1711,-1.360716408
1712,-2.523771108
1713,-1.774735213
1714,-3.098021767
1715,-0.508024428
1716,-2.822149847
1717,-2.895936746
1718,-0.317164924
1719,-3.382639594
1720,-1.335262368
1721,-4.091109981
1722,-2.135241472
1723,-2.174243745
1724,-2.361985429
1725,-2.747736261
1726,-1.826837402
1727,-3.052535315
1728,-1.344251702
1729,-2.948528219
1730,-3.504725693
1731,-1.76400994
1732,-3.993403044
1733,-2.636850786
1734,-3.126906933
1735,-1.246779988
1736,-3.238484581
1737,-2.431807217
1738,-1.762383837
1739,-2.251662519
1740,-1.822203296
1741,-1.455882077
1742,-2.347536796
1743,3.175989096
1744,2.463539199
1745,1.951272842
1746,-1.65046434
1747,-0.889285108
1748,-0.702970202
1749,-0.907616604
1750,-2.261115892
1751,-2.023178909
1752,-3.27039248
1753,1.103860838
1754,-3.231091501
1755,-2.347822562
1756,-2.514882456
1757,0.100807109
1758,-2.515384528
1759,-2.625093332
1760,-2.928245113
1761,0.22076179
1762,-0.394207305
1763,2.11726028
1764,-1.977319772
1765,3.094138282
1766,-1.317372293
1767,3.094406058
1768,-0.863991265
1769,1.089655404
1770,-1.809307019
1771,-2.747129415
1772,2.223817974
1773,-0.195898488
1774,-3.319620177
1775,2.01808585
1776,-1.516608484
1777,-3.076262682
1778,-2.928320992
1779,-2.229211284
1780,-0.610873595
1781,-2.347536796
1782,-1.432936009
1783,-0.941859717
1784,1.53335675
1785,2.164627854
1786,-2.316506972
1787,-1.044760446
1788,-2.4623044
1789,-2.614116084
1790,-2.900447454
1791,-3.22930897
1792,-2.851166292
1793,-2.950065771
1794,-0.935274217
1795,-2.39885491
1796,-2.645446453
1797,1.227619988
1798,-2.173537632
1799,2.158016425
1800,-0.387495847
1801,-1.880006809
1802,-1.651967767
1803,0.239389731
1804,1.738988289
1805,2.890582843
1806,-2.807311569
1807,-3.239402016
1808,-4.378364959
1809,-1.605708428
1810,-1.81486199
1811,0.120218143
1812,-0.579363239
1813,2.028992038
1814,0.684941624
1815,-3.707350039
1816,-1.034643046
1817,-3.721765056
1818,-1.789047484
1819,-1.942539632
1820,3.094474872
1821,-1.208439323
1822,2.426838263
1823,0.076891223
1824,-2.188674486
1825,0.561789236
1826,0.561789236
1827,-4.763031375
1828,-2.570884613
1829,2.598309298
1830,0.10638722
1831,-1.618534333
1832,3.371197755
1833,-0.249336251
1834,-2.56058886
1835,-2.287834549
1836,-2.998376648
1837,0.690384661
1838,-1.396003801
1839,3.003831019
1840,0.32182821
1841,-1.39557858
1842,-0.903975292
1843,-2.561954528
1844,-2.17207602
1845,-1.357873147
1846,-0.540431199
1847,-0.045732555
1848,-0.787508095
1849,-2.000195901
1850,-3.760547434
1851,0.207074756
1852,-2.637091657
1853,-2.553952436
1854,-3.630335351
1855,-3.223126679
1856,1.793955055
1857,-0.092128816
1858,-2.56701941
1859,-3.184178775
1860,-1.839412021
1861,-2.398078581
1862,1.601536396
1863,-0.138061114
1864,-1.267012739
1865,8.278463532
1866,-1.504844204
1867,-2.779102739
1868,-0.539559048
1869,-2.03254611
1870,2.341237637
1871,-1.704855223
1872,1.001236916
1873,-1.166734467
1874,-3.408048103
1875,-1.512305141
1876,-1.138979666
1877,-1.247723831
1878,-1.321920608
1879,-1.209821839
1880,-2.255518923
1881,-1.498047627
1882,-3.890846444
1883,-1.005639793
1884,-3.300811109
1885,-2.083897438
1886,-1.099896846
1887,-3.233315362
1888,-2.562298283
1889,-3.508741209
1890,0.156507574
1891,-4.293603325
1892,-1.211257403
1893,-3.294169774
1894,-1.300948596
1895,-2.983261817
1896,-2.501917743
1897,2.128967357
1898,-4.073825266
1899,0.10638722
1900,2.419993952
1901,-2.94117214
1902,0.414240817
1903,-1.037119672
1904,3.160181821
1905,3.095184542
1906,-1.594330368
1907,-1.264533425
1908,-0.155525629
1909,-1.345475015
1910,3.684845584
1911,-2.169241008
1912,3.475072761
1913,3.339821736
1914,-1.180475494
1915,-3.490701244
1916,-1.321920608
1917,-2.153876951
1918,-1.101989041
1919,0.120218143
1920,-1.65046434
1921,-5.639688955
1922,-3.297835347
1923,-1.064407363
1924,-2.768368175
1925,-3.599340589
1926,-1.406537019
1927,-2.494613287
1928,-1.125681064
1929,-3.567397282
1930,-2.451678919
1931,-3.51120409
1932,-4.877418121
1933,-3.138606952
1934,-2.249936535
1935,1.085895357
1936,3.212003231
1937,-1.971146358
1938,-1.982508746
1939,-2.515422532
1940,-1.704397201
1941,1.895034659
1942,0.164676703
1943,-3.66234397
1944,-3.475180258
1945,-3.34488502
1946,-3.048496027
1947,-2.171911503
1948,-0.421584147
1949,-2.654468966
1950,-2.336369891
1951,-2.291647796
1952,3.116465489
1953,-5.133176786
1954,-3.533355156
1955,-4.461866285
1956,-2.784472383
1957,-2.730107725
1958,-3.165256476
1959,-3.180636906
1960,-4.872226334
1961,-2.979172496
1962,-2.805941365
1963,-3.755844375
1964,-1.429654102
1965,-1.621454786
1966,-2.834173047
1967,-2.256145376
1968,-2.267196752
1969,-3.050957436
1970,-3.736693688
1971,-2.853400274
1972,-3.980921693
1973,-1.852520027
1974,-0.97730065
1975,-4.129500398
1976,-3.255802197
1977,-2.430289392
1978,1.816757034
1979,-3.714112439
1980,-1.17055875
1981,-2.926741191
1982,-2.329568643
1983,-0.812546818
1984,-1.464446376
1985,-2.048267219
1986,2.52871038
1987,2.58896435
1988,-0.156662191
1989,0.058264463
1990,-1.299432831
1991,1.848385485
1992,-1.651322955
1993,-1.348457973
1994,-2.995566896
1995,-1.765825038
1996,-2.444406882
1997,-0.937481942
1998,-2.612485658
1999,2.326941509
2000,-2.580516386
