Id,Predicted
1204,-4.312892756528362
1205,-1.9704204086946082
1206,-1.9554717053186799
1207,-1.0956191677224736
1208,-1.8103251315754558
1209,-1.3529270589212707
1210,-3.68700718706204
1211,-4.016695067809905
1212,-3.9153527611751637
1213,-3.602664884017768
1214,-2.6073398635971508
1215,-3.6467286989946848
1216,-3.5721344513413182
1217,-3.6879538783872268
1218,-3.6909064750949505
1219,-3.6121724380673315
1220,-3.4867080309307075
1221,-4.0440280721331225
1222,-3.572045332615329
1223,-3.085108154177967
1224,-2.225111568936864
1225,-3.0923913650856054
1226,-3.821030598032823
1227,0.518965062403059
1228,-0.8132068853081932
1229,-2.242415345772456
1230,-3.322601439937414
1231,-3.067636242144212
1232,-3.291705644639223
1233,-4.05462771067418
1234,-0.24955964286878965
1235,-3.580003038033838
1236,-3.9807304163679413
1237,-3.536964889841947
1238,-3.5550243636928935
1239,-1.7507511052362592
1240,-0.8220458111438538
1241,-4.080777341523428
1242,-3.5185394790115323
1243,-2.974590603435906
1244,-3.25520564309644
1245,-2.7859456570936763
1246,-2.0840542452810804
1247,-3.444913294338665
1248,-4.006173081472145
1249,-3.8843596336084936
1250,-3.6670764608235893
1251,-0.48595135996668015
1252,0.6258345078055169
1253,-1.4606456441019664
1254,1.530542203917087
1255,-2.7297978736818305
1256,1.2201389824394346
1257,-3.6981841159566966
1258,-3.7940679003797304
1259,-3.8421170693582383
1260,-2.1551626981177545
1261,-3.0545575918431225
1262,1.5304925871980317
1263,-3.749584535681362
1264,-4.184035460346608
1265,-3.1116874302720507
1266,-2.838208899536406
1267,-2.675218862285649
1268,-3.941834156983529
1269,-3.7651537422179504
1270,-4.3741283554670485
1271,-4.3741283554670485
1272,-4.1268947150657995
1273,-3.572214432294601
1274,1.5292082056686729
1275,-2.7170760332849353
1276,-3.28517707898528
1277,0.45357218540422806
1278,-3.5726382418273066
1279,-3.5715763097642004
1280,-3.4568022255482527
1281,-1.949811808338149
1282,-3.3417873626428887
1283,-3.313339758792632
1284,-3.2088628946141244
1285,-2.884640714209619
1286,-0.4663872494790783
1287,-3.412563448469615
1288,-3.853842392268116
1289,-3.7170824425556157
1290,-3.1705341434187306
1291,-3.3441528254630195
1292,-3.6941294911960907
1293,-4.021294542151985
1294,-2.6000068031070676
1295,-3.6309954426575155
1296,-2.9359923377507102
1297,-3.8183794201680974
1298,-3.749069964516549
1299,-4.40608247249579
1300,1.2671032289963073
1301,-4.073162720789994
1302,-3.085429497845843
1303,-1.3951470465439928
1304,-3.6474134534618203
1305,1.6506149341710177
1306,1.2762948517448955
1307,-3.9585902016650576
1308,-2.27868868638388
1309,-2.439114122561054
1310,-1.490676621547265
1311,-2.7521681441500423
1312,-2.0733631869907807
1313,-4.210067457891384
1314,-1.2841218778038692
1315,-3.527880324218733
1316,-3.8037842492106555
1317,-3.7652252896461476
1318,-3.57260239022208
1319,-4.476272364100806
1320,1.047152159655127
1321,-2.3173048815804957
1322,-1.102770650622532
1323,-3.5727092627615837
1324,0.7517470470777398
1325,-3.4279285197928213
1326,-3.937831190605716
1327,-3.572651981466632
1328,-5.103532487426684
1329,-3.8676010761246733
1330,-3.184909737899939
1331,-1.6173337881012155
1332,-3.572066520715898
1333,-2.166735237802713
1334,-3.4756836457653963
1335,-4.47651612329237
1336,-3.400805371304871
1337,-3.6999953299430093
1338,-4.0574712159824
1339,-3.8283407989894673
1340,-2.3345896338248426
1341,-3.3981854350593323
1342,-2.731671056277411
1343,1.5298618869605236
1344,-3.3374603365024447
1345,-2.8907964876884966
1346,-3.751441376793249
1347,-2.7082589433887247
1348,-3.5783666366366833
1349,-3.5711680973545805
1350,-3.7162753411298413
1351,1.6548771964144084
1352,-3.571539148875791
1353,1.5003565435229091
1354,-0.21865399270525698
1355,-3.6140194782708783
1356,-5.068329419531885
1357,-3.2336593053846556
1358,-3.537568449757853
1359,-3.2005245859212668
1360,-3.7367589179377703
1361,-0.8690697275751574
1362,-3.322481373757451
1363,-0.6260516414439474
1364,-2.4585707303196993
1365,-3.571936588166497
1366,-3.3417873626428887
1367,-4.047360396675005
1368,-2.856127449588624
1369,-2.857469426631988
1370,-3.1730416502911014
1371,-3.728384565236498
1372,-2.726904293508341
1373,-3.9603139021559866
1374,-3.7930366029304667
1375,-4.3947708799761
1376,-2.883003878933536
1377,-3.8547113521426555
1378,-1.4092949773072825
1379,-2.6841257307647446
1380,-4.565908027532063
1381,-4.199897690059799
1382,-3.747487889339329
1383,-2.7123207916168512
1384,-0.5795778699076677
1385,-3.578117653948482
1386,-3.923955084747868
1387,-2.87420391487465
1388,-3.778635624498423
1389,1.530329791798046
1390,-1.8317328094710028
1391,-2.6013077688065964
1392,1.529949191097481
1393,-2.6975338648510214
1394,-0.4314741257919807
1395,-3.857929415634704
1396,0.15139626721480973
1397,-3.9705796666360667
1398,-2.2644401573967503
1399,-3.321129962479917
1400,-2.6892221034506254
1401,-3.8632209157270143
1402,-3.9732268443080523
1403,1.5295208881358238
1404,-2.7777205439047563
1405,-3.4262509866412545
1406,-3.658629478461805
1407,-3.570918248503559
1408,-2.533229607972751
1409,-2.1025326299715292
1410,-2.572188973338049
1411,-2.3058888412778984
1412,-2.0026638710154563
1413,-1.911718534590316
1414,0.7814529714891311
1415,0.4244073824731611
1416,-0.8563593876396899
1417,-1.8817596242244015
1418,-3.589185463113691
1419,-3.678743890782073
1420,-0.8303795916430678
1421,-1.2883376452283692
1422,-2.3161923139633926
1423,-0.44515387570346504
1424,-3.59606897910264
1425,-0.7625313431459674
1426,-1.572010150625201
1427,-3.8043786275533695
1428,-3.571024078117613
1429,-3.449442833301585
1430,-3.334651174034625
1431,-3.576568906981908
1432,-3.726342298793534
1433,-4.349164848815781
1434,-2.044363522580625
1435,-4.097737564896056
1436,1.2808465001386087
1437,1.2036884176687328
1438,-2.430364243323692
1439,-3.3558552188638497
1440,-4.290673461680618
1441,-4.435996525100785
1442,-3.0979430361379445
1443,-2.188974740822526
1444,-2.731050898113679
1445,-1.884398786302247
1446,-3.3204124597839733
1447,-3.2533120452555875
1448,-3.3435595915920233
1449,-2.6233938762544198
1450,-2.9323090648404344
1451,-3.56438602660713
1452,-3.7460545299633394
1453,-3.6380868629253924
1454,-2.083514323200975
1455,-1.841925645151927
1456,-3.8566888623861484
1457,-2.363503882881573
1458,-3.6700288065683937
1459,-3.845420936063625
1460,-3.730837935963813
1461,-3.571990357518764
1462,-3.6024582365366737
1463,-1.070213880270611
1464,-4.829599199644391
1465,1.5288383964239025
1466,-0.8167043987648122
1467,-4.01226439179024
1468,-3.961992833348621
1469,-2.611001682367944
1470,-2.1402363844523946
1471,-0.4176293925768209
1472,-3.599942136368721
1473,-2.539577374577677
1474,-2.7569800167695893
1475,-3.3176212675598205
1476,-3.4531474150433303
1477,-2.8895287862028227
1478,-1.3870491238949885
1479,-3.431184151799498
1480,-4.573437452076457
1481,-3.570941046837548
1482,-4.149497506706097
1483,-2.075459089068393
1484,-3.5115599288345396
1485,-3.572319722870322
1486,-3.4225257523215853
1487,-3.5807063001869253
1488,-3.015351904412388
1489,-4.591690102644269
1490,1.043913429637405
1491,-3.2735299567419913
1492,-3.6012613186922646
1493,-2.158041647893418
1494,-4.038055831250501
1495,-1.618252872357348
1496,-1.745127921059909
1497,-2.2796321562530246
1498,-3.893654694754996
1499,-4.322979908154396
1500,-3.02149203808542
1501,-3.28736195018815
1502,-2.284299441471905
1503,-2.853441463965771
1504,-3.889991103957954
1505,-4.081883001379446
1506,-3.912542320270916
1507,-3.930627294055391
1508,-3.608457711995882
1509,-3.3520938076230773
1510,-3.8280842841021117
1511,-1.1113505072323822
1512,-4.09942450111375
1513,-2.9461756178256975
1514,-3.567809132379513
1515,-3.4289259054030095
1516,0.18260833011678115
1517,-3.570937789244243
1518,-2.600253983195369
1519,0.029112175743625165
1520,-3.8447879175806308
1521,-3.5733308768397265
1522,-4.1268947150657995
1523,-2.863432333546523
1524,-3.461716705543278
1525,-3.0574842280076977
1526,-2.7375076085487398
1527,-3.6299310013145654
1528,-2.7193347126057485
1529,-3.486106994915256
1530,-1.1783642338255467
1531,-3.79303811043685
1532,-3.2113112271654645
1533,-1.3961672587494525
1534,-1.745699996573677
1535,-2.703136703153293
1536,-3.3490621520564217
1537,-2.8029235349935653
1538,-1.5019521770057387
1539,-1.8597724012691117
1540,-2.253628237523988
1541,-1.5366688536040785
1542,-2.230348122025883
1543,-3.3820041250600985
1544,-3.1288550861225017
1545,-0.9321147470241652
1546,-2.882085748233447
1547,-2.7636145559922114
1548,-3.563523447061314
1549,-3.341523480717331
1550,-2.7807616079305757
1551,-3.200579003489603
1552,-3.2499799031027323
1553,-4.475003000689419
1554,-3.277094378531485
1555,-1.4043889240838119
1556,-3.4305397930687316
1557,-4.070331423696024
1558,-3.601975240231441
1559,-2.8554065008087113
1560,-3.6911721200311063
1561,-3.11329858816998
1562,-3.8675618378021124
1563,-1.8118385630474263
1564,-3.7855447571496432
1565,-2.783935150680946
1566,-1.871460464148437
1567,0.42365110177286985
1568,-4.107209577524036
1569,-1.7014280284331695
1570,-2.384914042606407
1571,-0.043687008247167744
1572,1.2203063310715827
1573,-3.2843008649963945
1574,-3.9852658521922972
1575,-4.3276622576803
1576,-4.130327711811885
1577,-4.36743938543438
1578,-3.698573669816634
1579,-4.790846078226842
1580,1.6875332339703832
1581,0.6175506416954962
1582,-2.6975338648510214
1583,-5.37430615733892
1584,-3.25081872070962
1585,-3.5632071648399313
1586,-5.188019629314318
1587,-3.5731290957048856
1588,-3.5230725279784987
1589,-3.5996836413814606
1590,-5.092110803462389
1591,-4.713853204471015
1592,-3.7115874385294783
1593,-3.168212597742406
1594,1.528868871832626
1595,-2.843429238436903
1596,-2.271460461944216
1597,-3.572501535217838
1598,-4.554575256449011
1599,-4.362080382055121
1600,-4.564682340755729
1601,-1.5494739187623896
1602,-1.8199026536021017
1603,-2.9659501994162247
1604,-3.9555117822675805
1605,-3.3444717500036067
1606,-3.4492454450392414
1607,-4.539617012145493
1608,-4.1886484723072535
1609,-2.620008473189832
1610,-2.71103293930011
1611,-3.0646795774751148
1612,-1.0732907448736895
1613,-1.5145636263628186
1614,-3.51774267051704
1615,-4.696292361685213
1616,-2.461573597065815
1617,-3.8648208867428635
1618,-2.5355942382068735
1619,-2.7403127753584298
1620,-2.853947016520237
1621,-3.7791382422707174
1622,-2.9101493012843274
1623,-2.099859756883565
1624,-3.8529101616629933
1625,-1.7004046932201426
1626,-3.571990357518764
1627,-3.572669004910063
1628,-2.501215841401827
1629,-3.570908416578796
1630,-2.611001682367944
1631,-3.5710222837273093
1632,-2.6636052316878684
1633,-3.57241892495757
1634,-3.86551974730196
1635,-3.999038614028185
1636,-1.4626781749573323
1637,-3.388049711245027
1638,-4.119979529499765
1639,-3.6720741043969225
1640,-4.015739985197448
1641,-3.2486772288427814
1642,-3.7976945302136413
1643,-3.5712523422975635
1644,-2.8618878415145446
1645,-3.3884862645944227
1646,-3.521318702379335
1647,-1.1638636347309124
1648,-3.3483006266573576
1649,-0.09697616305855863
1650,-3.573046907787494
1651,-1.0058932590852516
1652,-1.7601172068452537
1653,-4.257986432828875
1654,-3.5730516772271477
1655,-4.129146726727648
1656,-2.3958165411503596
1657,-1.9543358602707201
1658,-2.1148963679664043
1659,-3.570789195368813
1660,-3.5643072646051115
1661,-3.8493334263586014
1662,-3.1681910256810735
1663,2.8851096472407387
1664,-3.4906747084960337
1665,-2.9497036251076763
1666,-3.645555228700983
1667,-4.046216811436621
1668,-3.572071835988136
1669,-4.760587243915486
1670,-5.07866493447741
1671,-3.6853339767593325
1672,-4.960839738735038
1673,-5.010509457921762
1674,-2.3460453477091168
1675,-3.07265105860765
1676,-3.4799764586111426
1677,-4.755407521261522
1678,-3.7756093538634286
1679,-3.1659502138312
1680,-3.843322573615041
1681,-3.5107907614756932
1682,-4.337461749627638
1683,-4.078263642892046
1684,-3.5715105788639137
1685,-4.020798810940969
1686,-3.5719645230853034
1687,-3.930450664761955
1688,-1.2793967091955565
1689,-3.5776169914051636
1690,-5.206522903271383
1691,-2.853441463965771
1692,1.530632457087252
1693,-3.296738096946098
1694,-1.66661296213684
1695,-3.4376491275632484
1696,-2.7346319698887833
1697,-3.019016268352883
1698,-4.417952527784825
1699,-4.197801540776257
1700,-3.572267386418848
1701,-1.8507536856907076
1702,-1.446958681095647
1703,-2.4204883941987547
1704,0.0
1705,-3.8957777862689196
1706,-1.2267654163327073
1707,-4.112277644682848
1708,-3.3704137190227144
1709,-3.4628371241026636
1710,-1.2393489661112789
1711,-3.0077853851442367
1712,-3.6136423867803473
1713,-3.238069959727272
1714,-4.2304782220792925
1715,-1.2856241828089405
1716,-3.969696798693843
1717,-3.6923386880112554
1718,-1.996225468173076
1719,-4.39042659209749
1720,-2.786920323416609
1721,-5.241587411024882
1722,-3.782392452096032
1723,-3.62710230506202
1724,-3.8470582227629104
1725,-4.199071502185339
1726,-3.3460210895915754
1727,-4.329056784204677
1728,-3.26879367769703
1729,-4.413031293899029
1730,-4.928430118307991
1731,-3.511856084520834
1732,-4.950991559571425
1733,-3.982791277621746
1734,-3.8343170292605344
1735,-2.5252902547207303
1736,-3.7692731481158765
1737,-4.043627277234007
1738,-3.3407374862161476
1739,-3.6681089234708097
1740,-3.5721690161119306
1741,-3.5721344513413182
1742,-3.570573500670712
1743,1.5013198900811977
1744,1.0708170269384125
1745,0.6313918619794446
1746,-2.9380072942082642
1747,-2.558167668966186
1748,-1.1561619704256434
1749,-2.643740912332574
1750,-4.047360396675005
1751,-3.7088589888608587
1752,-4.532896962960043
1753,0.7946927886304724
1754,-4.365626003700684
1755,-3.3729584653412696
1756,-3.743038313774648
1757,-0.9632468391983686
1758,-3.6588806053375467
1759,-3.813055347337118
1760,-3.787907894018546
1761,-1.3183964592204025
1762,-1.830962076933
1763,1.2036884176687328
1764,-3.5723901901389326
1765,1.5296208794141983
1766,-2.305701240653713
1767,1.5296211469248362
1768,-2.2228886180305394
1769,-0.22940839166351795
1770,-2.901379113157323
1771,-4.099616279094678
1772,1.7162564819686232
1773,-1.2086548007117226
1774,-4.462450314581214
1775,0.38153919980389694
1776,-3.2680065013550372
1777,-3.9257426919405867
1778,-4.016695067809905
1779,-3.590444527550099
1780,-1.8851575529730502
1781,-3.570573500670712
1782,-2.9271250642296
1783,-0.8928409852349002
1784,1.5290961657066195
1785,0.7252539026146303
1786,-3.6500273208415956
1787,-2.9604413982301443
1788,-3.565124349415867
1789,-3.739915006888765
1790,-4.130327711811885
1791,-4.3518243802616485
1792,-3.944107913123595
1793,-4.016183799706018
1794,-1.911718534590316
1795,-3.696793925079232
1796,-3.943594404598223
1797,0.6083374851380088
1798,-3.548204108329688
1799,1.3598606874193115
1800,-1.992191441871048
1801,-3.159699643322166
1802,-3.2801864286741793
1803,-1.2891588662561286
1804,0.15223634816903542
1805,1.5303693257697855
1806,-4.046785534830628
1807,-3.92770641368381
1808,-5.165498248161577
1809,-3.5714881693623526
1810,-3.4628371241026636
1811,-1.2742198204007624
1812,-0.3965831854213465
1813,0.5734045576264218
1814,-0.09653966842306247
1815,-4.703766077823648
1816,-2.586613957635748
1817,-5.052577905978155
1818,-3.572041573964827
1819,-3.6792794063143135
1820,1.5298572858754191
1821,-2.588998913904922
1822,1.3857006296698167
1823,-0.8746448046457764
1824,-3.57211310482071
1825,-1.0127554404790273
1826,-1.0127554404790273
1827,-5.615142920431475
1828,-3.29662493375563
1829,1.5297098372333342
1830,-1.5581602421066398
1831,-3.0092503768799164
1832,1.7052198690907598
1833,-1.7004046932201426
1834,-3.872581530660784
1835,-3.4080226568991567
1836,-3.9566190971468647
1837,0.18871920380275461
1838,-3.011217138780889
1839,1.4276855729496174
1840,-1.119203915741778
1841,-2.6079401206563486
1842,-2.7390716845717535
1843,-3.6805058600527274
1844,-3.14463000503031
1845,-3.221588513460413
1846,-2.058415686408487
1847,-1.1465680398947755
1848,-2.5702895315362215
1849,-3.2416261731084877
1850,-4.507464444656662
1851,-1.5160412721757166
1852,-3.9727771354713117
1853,-3.9406241347366895
1854,-4.367097399024105
1855,-4.024112613547291
1856,1.529889871525728
1857,-1.4189443457964337
1858,-3.6981872491408496
1859,-3.994592176903651
1860,-3.4598190611284956
1861,-3.663449654110427
1862,0.6147176234956869
1863,-2.0601884482500648
1864,-2.984028159833068
1865,3.949507892089611
1866,-3.3435595915920233
1867,-3.7464006946328094
1868,-0.2940599005128478
1869,-3.572651981466632
1870,1.5287823013322381
1871,-3.047381739752852
1872,0.0
1873,-1.8397763951501709
1874,-4.275855382163639
1875,-3.2404620948798493
1876,-1.696665351143403
1877,-3.009697463869797
1878,-2.9937613310160796
1879,-2.768668157065911
1880,-3.5770915715389107
1881,-3.4053355971917885
1882,-5.218987561443317
1883,-2.837308854464693
1884,-4.247262770031622
1885,-3.4538235654375975
1886,-2.6749189378888834
1887,-4.170929276904656
1888,-3.6864650621264268
1889,-4.457558480905002
1890,-0.25732088871856235
1891,-5.017310060614271
1892,-2.6440615330766946
1893,-4.215488943473931
1894,-3.0572276546076167
1895,-4.205512091948347
1896,-3.571337624364502
1897,1.5298778724279978
1898,-4.932945706915814
1899,-1.5581602421066398
1900,0.9878172522553161
1901,-4.0250059676170515
1902,-0.8698230656546991
1903,-2.726686373231761
1904,1.789973837704104
1905,1.5420531251681944
1906,-3.821460437214906
1907,-3.137475250368914
1908,-1.8725253728889415
1909,-2.829669091766399
1910,2.6496540708498517
1911,-3.571912593890615
1912,1.9399711508619888
1913,1.5302716677241794
1914,-2.625487872931235
1915,-4.615936401869585
1916,-2.9937613310160796
1917,-3.432023988231385
1918,-2.745459985090144
1919,-1.2742198204007624
1920,-2.9380072942082642
1921,-6.278724134621342
1922,-4.225317117726776
1923,-2.214585096507777
1924,-4.259513683090418
1925,-4.731964855304968
1926,-1.2466419445146744
1927,-3.5731290957048856
1928,-2.4553444734914485
1929,-4.564787945229315
1930,-3.6847495050777184
1931,-4.510598107312526
1932,-5.437806896052723
1933,-3.8826203139859357
1934,-3.571420894376571
1935,-0.09640839183837992
1936,1.5297060336088146
1937,-3.6264245516879994
1938,-3.1852943550257806
1939,-4.020802797438206
1940,-3.0325209237836503
1941,1.305196912750836
1942,-1.494329343346636
1943,-4.363044757904519
1944,-4.558701811153345
1945,-4.064503139689927
1946,-4.203923926362952
1947,-3.5726683578462977
1948,-2.126922670010477
1949,-4.110524857894598
1950,-4.053660933540478
1951,-3.5724057241255665
1952,1.1830079063186423
1953,-5.772404788486574
1954,-4.3819175775187675
1955,-5.207562567440938
1956,-3.7680357687443666
1957,-3.5713671102180573
1958,-4.294652508475872
1959,-4.367941020192783
1960,-5.373720349639618
1961,-4.043614590858134
1962,-4.039949384512922
1963,-4.960396675564902
1964,-2.5728220871782566
1965,-3.572119451056685
1966,-3.887598606964758
1967,-3.2327894945728657
1968,-2.717523275045163
1969,-4.018103344532948
1970,-5.146816424748757
1971,-3.55248810682051
1972,-4.9502304009381195
1973,-2.991995859763462
1974,-2.868123863781652
1975,-5.018055384988068
1976,-4.093594883160806
1977,-3.687983443671235
1978,0.5238309527341544
1979,-4.8519884956363635
1980,-2.582102776027558
1981,-4.385805119382639
1982,-3.6302782721246727
1983,-2.4451471362014883
1984,-3.144616273169678
1985,-3.9798826799068308
1986,0.997433071249496
1987,1.5291377961183197
1988,0.8483845324646766
1989,1.5284778040132085
1990,-1.2307981258356464
1991,0.06733128424021984
1992,-3.052836068498597
1993,-2.95509330558295
1994,-4.440888094088218
1995,-2.9268892307960175
1996,-3.8769540301451286
1997,-2.7263237745415583
1998,-3.707257101421164
1999,1.3091370318703532
2000,-3.769005391286248
