Id,Predicted
1193,-2.343754568866755
1194,-2.60769012174387
1195,-1.6912894923526498
1196,2.4255532496705965
1197,-2.519607528508613
1198,-2.123619944821591
1199,-2.4609079607501108
1200,2.2800268131782078
1201,2.4456253567779807
1202,-1.4359785586679397
1203,-2.7088553899112
1204,-2.8190837492480108
1205,-2.1736291357147763
1206,-2.6649372369126896
1207,-2.1834567173030615
1208,-2.6165157626406286
1209,-2.3896867499729013
1210,-3.188496859295828
1211,-3.174677603119313
1212,-3.115433469504076
1213,-2.7114763562784545
1214,-2.491022147882586
1215,-2.734006583627142
1216,-3.1811696026651313
1217,-3.139999227086465
1218,-2.9330835818436185
1219,-2.8580277842940243
1220,-2.783141839827977
1221,-3.1935665950772227
1222,-3.1814335840078685
1223,-2.1272686836429804
1224,-1.9973827599724612
1225,-3.1801041963783265
1226,-3.1803414114063857
1227,-2.175646682331367
1228,-2.2806775517748172
1229,-2.4166982742608503
1230,-2.5599494119681214
1231,-2.3588292515853997
1232,-2.727805504034941
1233,-3.0858711888729933
1234,-2.117366958170045
1235,-2.7696768612678415
1236,-2.6030111846386754
1237,-2.582674533126807
1238,-2.088459714330969
1239,-2.4381326660041887
1240,-2.3110741707652798
1241,-2.4062417947200636
1242,-3.0303592125702115
1243,-2.422285485340639
1244,-3.181236547103508
1245,-2.601786216900546
1246,-2.085781374425021
1247,-2.4131903719719703
1248,-2.7905954690476746
1249,-2.528770585086514
1250,-3.0165395677162086
1251,-1.4935106215874716
1252,-1.7195347610290757
1253,-2.315539795675068
1254,2.4444564281523955
1255,-3.1811193647055287
1256,-1.3421801785922787
1257,-3.163820169026492
1258,-2.4472579250888242
1259,-3.181291757773027
1260,-2.2907258931639616
1261,-2.079036069794355
1262,-2.0393516513795875
1263,-2.700833444713364
1264,-2.8661073001215263
1265,-2.567345828379183
1266,-2.6017310001686718
1267,-2.448706232539907
1268,-2.5355982095098275
1269,-2.9827387648513692
1270,-3.1806547229465405
1271,-3.1806547229465405
1272,-3.1805128701888226
1273,-3.1801069956235986
1274,2.445301819504252
1275,-2.410606181498458
1276,-2.181388035476545
1277,-2.4847324851727577
1278,-3.1826955349164967
1279,-3.1813465176575466
1280,-2.2046765778316355
1281,-1.5542542870603508
1282,-2.731883974081143
1283,-2.459422448257233
1284,-2.0217433396940683
1285,-2.643852764746401
1286,-2.5090238902253423
1287,-2.5369255092157488
1288,-2.7007837088426565
1289,-2.7377253771963046
1290,-1.6033681962120447
1291,-2.731174821121387
1292,-2.5336139524363617
1293,-2.643352153070119
1294,-2.4002469853711053
1295,-2.7040889703227022
1296,-2.688013464034584
1297,-3.1812765074486413
1298,-2.3204393589051584
1299,-3.2020534819197795
1300,-1.8749398865393354
1301,-2.778899750220673
1302,-2.899852754943833
1303,-2.5783535512005002
1304,-3.1812274490008705
1305,2.446393907757168
1306,-1.3201791465787545
1307,-3.1256140586499788
1308,-2.514971310141512
1309,-2.3387312825179305
1310,-2.1844666160738853
1311,-1.6261351178217844
1312,-1.5552523043767885
1313,-3.181344561293067
1314,-0.8700857248957657
1315,-2.380296188747379
1316,-2.7254335370176217
1317,-2.334010676552369
1318,-3.1813573283123273
1319,-2.5050510936697226
1320,1.7226579877618993
1321,-2.4981858463701774
1322,-3.181401812897585
1323,-3.181390535139102
1324,-0.6443273821405437
1325,-2.551973911547556
1326,-3.1814489815002913
1327,-3.1812175140204166
1328,-2.692698703163743
1329,-2.5230981279324047
1330,-3.0026087402316333
1331,-2.1522921890233784
1332,-3.181444596666492
1333,-2.838963540943781
1334,-2.5908074484318693
1335,-2.698994850778308
1336,-2.5375349844375386
1337,-2.193011770767645
1338,-3.1801261088547683
1339,-2.7609944170046528
1340,-2.593627292992425
1341,-2.627564281364001
1342,-2.6260419149324097
1343,2.4461384037575775
1344,-2.4343746340658723
1345,-2.0540799437619635
1346,-2.872608703624548
1347,-2.3705938662309425
1348,-2.9916466514251745
1349,-3.180887922121532
1350,-2.8819989089560965
1351,0.6236514281944031
1352,-2.7385165461108483
1353,-0.45626083505975085
1354,-2.506645138339175
1355,-2.7384609120251766
1356,-3.1813523375349844
1357,-2.460125296164633
1358,-2.609513785181092
1359,-2.607831751689042
1360,-2.677377856611946
1361,-1.1271030165389813
1362,-2.774784853162564
1363,-2.693933492008084
1364,-2.7469777709902266
1365,-3.1802712089430494
1366,-2.731883974081143
1367,-2.329726536335931
1368,-0.8610828948902144
1369,-1.885833726714472
1370,-2.7060622748445633
1371,-2.66143002761471
1372,-2.7557427324174766
1373,-3.1799850170608015
1374,-2.7510890571425524
1375,-2.808532969968806
1376,-2.2636960953031937
1377,-2.704451599169221
1378,-2.50667016717805
1379,-2.453779812108769
1380,-3.0144594544968806
1381,-2.7807651423651887
1382,-2.7813111846772665
1383,-2.10330892928759
1384,-1.6684666388185423
1385,-2.6703278859061963
1386,-3.148628147163839
1387,-3.0339780041317668
1388,-2.3258995441341885
1389,2.4452835557251063
1390,-2.3963323446481084
1391,-2.5949685034947825
1392,2.4444844885994446
1393,-2.3385340561536854
1394,-1.874565891133894
1395,-3.0684221227590043
1396,1.2635450840636577
1397,-3.042975564625286
1398,-2.4139101554938347
1399,-2.6837895136551455
1400,-2.4616405331788043
1401,-2.7475785195917193
1402,-2.657924287484016
1403,2.4456886109552762
1404,-2.5549299898601268
1405,-3.2029862991065023
1406,-3.181650562976328
1407,-3.1817812601719155
1408,-2.4432453287660376
1409,-2.5303672620410733
1410,-2.900351862000493
1411,-3.1802020260154666
1412,-2.4988520638116007
1413,-3.1800036333122472
1414,-2.155101242161073
1415,-2.1422986116143736
1416,-2.5353796509122306
1417,-2.5626288620183844
1418,-3.1814011113816836
1419,-2.5428117467067852
1420,-2.1181947514285375
1421,-2.400022000689492
1422,-2.157306152237144
1423,-2.284838090336283
1424,-3.180684345381669
1425,-2.1979731193400944
1426,-2.473965660140894
1427,-2.7492739969907354
1428,-2.4386288626627626
1429,-2.8461772147371347
1430,-2.4885732310124347
1431,-2.5322770349349164
1432,-2.5910375323630075
1433,-2.656057904468533
1434,-1.9622456590354682
1435,-3.172470778544888
1436,1.5930738528201593
1437,-1.9494139811724536
1438,-2.5312424547426446
1439,-2.4797058012375204
1440,-2.3225400207031153
1441,-2.6780101703693666
1442,-2.769968565701078
1443,-2.149796892479808
1444,-2.262086215543071
1445,-1.5596791721089138
1446,-2.569948172607748
1447,-2.7043501879006433
1448,-2.089935191161942
1449,-2.0238704788994135
1450,-2.2662471687004118
1451,-2.0255500652628498
1452,-2.6452067955114695
1453,-2.746700764434948
1454,-2.5843984925736434
1455,-2.2947018282601754
1456,-2.8135181172552555
1457,-2.070333058677157
1458,-2.9680036147648243
1459,-2.6235030980766503
1460,-3.1812478036166243
1461,-3.1806911126214117
1462,-2.7132479824766236
1463,-2.451877344436728
1464,-2.8128813688413645
1465,2.4456050241649416
1466,-1.653390091851488
1467,-2.4683359158678067
1468,-2.930966550610555
1469,-2.172218893049074
1470,-2.1787925963779577
1471,-2.294901430687414
1472,-2.1705346444813025
1473,-2.247987943465599
1474,-1.5741813475998463
1475,-2.9026381914654955
1476,-2.311629114218884
1477,-2.4090623992395734
1478,-2.209797009986614
1479,-2.318880395636234
1480,-2.3484518530291774
1481,-3.1812552800841742
1482,-2.758357093739184
1483,-2.3495949175998705
1484,-2.5409950525891296
1485,-3.1802428435061034
1486,-2.6270596485642566
1487,-2.6638082233418103
1488,-2.986699431985545
1489,-2.6844287427300033
1490,1.4622097373825076
1491,-2.589031605588967
1492,-3.1807115037737717
1493,-2.418062611555198
1494,-2.6424729458284113
1495,-2.2269640958183903
1496,-2.526548187703802
1497,-2.537037711968785
1498,-3.525878522892026
1499,-2.930497821928762
1500,-2.6386109779563047
1501,-2.6918073648834797
1502,-2.4873868564849384
1503,-2.806777309265912
1504,-2.607425221657779
1505,-3.1970986430020614
1506,-3.424908532520152
1507,-2.8475731090385588
1508,-2.8957165551227426
1509,-2.293199612666264
1510,-2.84834790335455
1511,-2.2061429053279333
1512,-2.615710293935002
1513,-2.209327023854384
1514,-3.6291403041370827
1515,-3.1801547851211147
1516,-0.9116643152375752
1517,-3.1819381729711
1518,-2.7307447402512697
1519,-1.963030993086778
1520,-3.1812751189369006
1521,-3.1820648481255964
1522,-3.1805128701888226
1523,-2.1606959697958796
1524,-2.5734969321841064
1525,-2.3536764619018555
1526,-2.6482732936943854
1527,-3.2009422994823358
1528,-2.2835475176881603
1529,-2.931672030380964
1530,-2.148750859893892
1531,-2.6866170084222167
1532,-2.4122910637750916
1533,-2.5330950323490087
1534,-2.6005802348253173
1535,-3.18135691080323
1536,-3.1962035900937664
1537,-2.3686079678312635
1538,-2.610018628383976
1539,-2.3728135713303438
1540,-3.1798361514325326
1541,-1.773224105051583
1542,-2.5959908701573458
1543,-2.7182347370111866
1544,-2.635061940766241
1545,-1.6728379775634226
1546,-2.3390826059322523
1547,-2.5753481441042663
1548,-2.8594368434566175
1549,-2.4906244937712767
1550,-2.3006062821988844
1551,-2.3272230615385303
1552,-2.796891978347126
1553,-2.7248456827159835
1554,-2.788883389196226
1555,-2.1852251514836305
1556,-2.719209480508377
1557,-2.538111049829712
1558,-3.180688269332191
1559,-2.15847488699083
1560,-3.8521190577534346
1561,-2.6143878256244304
1562,-3.0087125083238893
1563,-2.014569226675858
1564,-3.185632527719213
1565,-2.2910487184339763
1566,-2.3398548461129414
1567,-1.5956677163569086
1568,-2.9079402533385195
1569,-1.4984031307430785
1570,-2.3594123756913965
1571,-2.109829061207297
1572,-1.8453269733764464
1573,-2.9695150193669093
1574,-2.6172149832242706
1575,-3.181388138580357
1576,-3.1810224085481202
1577,-3.181163984936995
1578,-3.0791885482747294
1579,-3.1811392162046688
1580,-2.0115957348796005
1581,-2.0681599692194386
1582,-2.3385340561536854
1583,-3.1818929745822992
1584,-2.74303861818614
1585,-3.175312189743222
1586,-2.544948650498874
1587,-3.2964823055237322
1588,-2.804003624510754
1589,-2.0167905020752563
1590,-3.1807718062804176
1591,-3.179994522619102
1592,-2.461236620297226
1593,-2.500219521975325
1594,2.446478538843463
1595,-2.479258547383699
1596,-2.2700119343185925
1597,-3.1821223817477753
1598,-3.2307905423294843
1599,-2.658204923237332
1600,-2.673770148573534
1601,-1.3410452016910963
1602,-3.289559703812855
1603,-2.708386153830868
1604,-2.6896770865898407
1605,-2.529649724980001
1606,-2.756411988380415
1607,-3.1805198192291253
1608,-3.1816409830330934
1609,-2.176738477633284
1610,-2.2552642143890207
1611,-2.389043897428305
1612,-2.0554763866141794
1613,-2.284765474428716
1614,-3.216772063909927
1615,-2.600130905739814
1616,-2.131250829193479
1617,-3.110237822539164
1618,-2.1373067146905993
1619,-2.7433716588430164
1620,-2.669868184059179
1621,-2.9532458437720894
1622,-2.40787680974893
1623,-2.0307388346661175
1624,-2.540552838077135
1625,-2.5326239169392206
1626,-3.1806911126214117
1627,-3.1813233840652124
1628,-2.6551516089791374
1629,-3.1806954263225102
1630,-2.172218893049074
1631,-3.181663945535153
1632,-2.4231701644313897
1633,-3.180489395206323
1634,-2.751677267560738
1635,-2.9048387907050874
1636,-2.3658570013810323
1637,-2.3406765719578813
1638,-2.3860707126316187
1639,-2.8503238989791244
1640,-2.778647879692219
1641,-2.565253183344474
1642,-2.617692456237148
1643,-3.181123562775915
1644,-2.554008198652839
1645,-2.7812629529452972
1646,-2.9114962043666113
1647,-2.384938874954688
1648,-1.8693528218480184
1649,-2.2037573514790907
1650,-3.1805832381150863
1651,-2.36054712341785
1652,-1.8419785700058313
1653,-3.048040668612639
1654,-3.1812091639061735
1655,-2.44417951753254
1656,-2.0790920446053724
1657,-2.368133746312267
1658,-2.4583118682968923
1659,-3.1809518803621564
1660,-2.649878071254638
1661,-3.1806518721870027
1662,-3.180058304982517
1663,-0.8388703139099272
1664,-2.5903566583273516
1665,-2.506661058165428
1666,-2.7203620916488624
1667,-3.181571140842038
1668,-3.1813753638074673
1669,-3.1808870623926873
1670,-3.1690015296901954
1671,-2.5709426098392005
1672,-3.1824365595353337
1673,-3.181277615654856
1674,-2.2929588999376525
1675,-3.181559606670896
1676,-2.659200391420409
1677,-2.6751033499670807
1678,-3.1812130310501
1679,-3.298838261637589
1680,-2.4122309090758973
1681,-2.9504678894694103
1682,-2.721263704329834
1683,-3.03399616626488
1684,-3.1814981537590503
1685,-2.5577179600038282
1686,-3.1811814463120176
1687,-2.8347847248481277
1688,-1.6524085739389514
1689,-2.6091386805241643
1690,-3.6419457581522807
1691,-2.806777309265912
1692,2.4463396514278086
1693,-2.5098448011959067
1694,-2.3726961247107616
1695,-2.666791116276893
1696,-2.193292875756138
1697,-2.5507474685542477
1698,-3.1513850179667853
1699,-2.333675990309752
1700,-3.1800886982800685
1701,-2.3378305502631
1702,-1.872648805035087
1703,-3.181276185242644
1704,-2.6521270141578603
1705,-2.8994303416342446
1706,-2.5720408622672024
1707,-2.8602135665822503
1708,-2.4848404404898528
1709,-2.7694197412370745
1710,-2.1192926568634682
1711,-2.796433945773693
1712,-3.180881486710504
1713,-2.816082175835096
1714,-3.1812660828098576
1715,-2.1758607233356817
1716,-2.6117868520598324
1717,-2.2797464822027935
1718,-2.712741989107954
1719,-2.489493502591373
1720,-2.40922717114808
1721,-3.182187495859456
1722,-3.1812915764174
1723,-3.1813343263776632
1724,-2.9810329627797194
1725,-2.511262705935821
1726,-2.6324783988217932
1727,-3.094217569239127
1728,-2.832401729844833
1729,-2.1899026518365394
1730,-2.8885333345952624
1731,-2.4857503852462823
1732,-2.7922312949828854
1733,-2.6598093464688595
1734,-2.9416213926734467
1735,-2.835590457757255
1736,-3.1812413693376467
1737,-3.180107789082209
1738,-2.5692874015203406
1739,-3.274088852089343
1740,-3.1817434092228503
1741,-3.1811696026651313
1742,-3.0741782399655824
1743,-2.1472388241681313
1744,-1.05263330603127
1745,-2.192254961933043
1746,-2.3898643432547444
1747,-2.9728186226648723
1748,-3.1810295645127344
1749,-2.412292131373448
1750,-2.329726536335931
1751,-3.0221875513293353
1752,-2.6453045178734635
1753,-1.798206670868859
1754,-2.843013677467041
1755,-2.750728850269876
1756,-3.1802314592230023
1757,-2.421025286650237
1758,-3.2735028256198655
1759,-2.554084079172055
1760,-3.197148256885549
1761,-1.9960863322221947
1762,-2.4452787743909723
1763,-1.9494139811724536
1764,-3.180777973566304
1765,2.4452343344611105
1766,-3.181357503901889
1767,2.444476706482
1768,-2.2673443290760993
1769,-2.191389693037881
1770,-2.7601338328758205
1771,-2.541449836227584
1772,2.2800268131782078
1773,-2.354075521447612
1774,-2.9561713761826427
1775,-0.40731494897548487
1776,-2.4598243457427986
1777,-3.3607777275108672
1778,-3.174677603119313
1779,-2.7738681581589186
1780,-2.1857512920474216
1781,-3.0741782399655824
1782,-2.7317506138723027
1783,-2.605862160773958
1784,2.445948169276193
1785,-2.4408807468963296
1786,-2.7508644948306666
1787,-2.2136984641833464
1788,-2.7329445710207043
1789,-2.7192213398795553
1790,-3.1810224085481202
1791,-3.1586733818126542
1792,-2.9809386134600673
1793,-3.1821375583555356
1794,-3.1800036333122472
1795,-2.7142854814688913
1796,-2.331497306616178
1797,-1.9589640869818736
1798,-3.128039997775469
1799,1.5367921616282352
1800,-2.1710073247366926
1801,-2.7168466018301096
1802,-2.539263900205329
1803,-1.8534735647882175
1804,1.078074010432225
1805,2.446370497287986
1806,-3.141251565400273
1807,-3.463986290054442
1808,-3.397089201010214
1809,-3.1802822270759505
1810,-2.7694197412370745
1811,-2.313614542166097
1812,-3.1352856107268594
1813,-2.5106763041394284
1814,-3.180145580243152
1815,-5.347258900119742
1816,-3.1799658150649766
1817,-4.335023043626903
1818,-3.1813740208508894
1819,-3.141101356101965
1820,2.445640070091789
1821,-2.459316384307859
1822,-2.4476122619375165
1823,-0.15104580560089484
1824,-3.181315820330615
1825,-1.802725358042536
1826,-1.802725358042536
1827,-3.451077906359864
1828,-2.1247991064687075
1829,2.446604965030734
1830,-1.5719029875877324
1831,-2.6780347504375537
1832,2.51477923962364
1833,-2.5326239169392206
1834,-2.819577830561655
1835,-2.5876877631000013
1836,-3.1825437933422975
1837,-2.8896864889836413
1838,-3.182313849761253
1839,1.2299951705017527
1840,-2.1644507097545977
1841,-2.74306239841639
1842,-3.014761167306893
1843,-3.027643830140351
1844,-3.0991465331591463
1845,-3.181654426580554
1846,-2.5177945138291027
1847,-2.405217279506695
1848,-2.60689088169888
1849,-3.069949863454908
1850,-3.180919409390943
1851,-1.7620032129703718
1852,-3.050299463764942
1853,-3.1799024317052087
1854,-2.4747618001644827
1855,-2.5758765586596493
1856,2.4458175648475455
1857,-1.943663020809513
1858,-3.0329473252133776
1859,-2.715074733609853
1860,-2.3951397784817603
1861,-2.8247206214574874
1862,-2.5646100819710016
1863,-2.323680769184215
1864,-3.180235569435519
1865,3.173754533469482
1866,-2.089935191161942
1867,-3.1819067022084613
1868,-2.0531567298421005
1869,-3.1812175140204166
1870,2.445175869446193
1871,-3.1810927668502673
1872,-1.2144585674423969
1873,-2.926266520706338
1874,-3.7023886992205592
1875,-3.2323485204274314
1876,-2.807546869833746
1877,-2.54860442878204
1878,-2.7132170181757838
1879,-2.178990962920929
1880,-3.1803509420641713
1881,-2.3311557405263534
1882,-3.327503383194967
1883,-2.2938883806827133
1884,-3.278918975439397
1885,-2.615597038316815
1886,-2.74154193908384
1887,-3.0341037927613708
1888,-3.033526341546504
1889,-4.471980322417829
1890,-0.09435435866959661
1891,-3.2414846170026523
1892,-2.862379391126908
1893,-3.7975666507000936
1894,-2.5216626496308816
1895,-3.2680368663061112
1896,-3.1812299750939923
1897,2.4446101227494546
1898,-3.258231631977889
1899,-1.5719029875877324
1900,-0.6987234086002089
1901,-3.1137372827289207
1902,-1.7680726733885868
1903,-2.083347219817794
1904,-2.1304493772950672
1905,0.9276493349615037
1906,-3.112633539229163
1907,-2.76819927853954
1908,-2.072734547397679
1909,-3.181414523967938
1910,2.4454118233659643
1911,-3.180587000374004
1912,2.4446125566467454
1913,2.4445151948092483
1914,-3.181202487971038
1915,-2.586611530628636
1916,-2.7132170181757838
1917,-2.4953283527541963
1918,-2.4181958275462923
1919,-2.313614542166097
1920,-2.3898643432547444
1921,-3.344354809929356
1922,-3.1351186455499858
1923,-2.3192665583428784
1924,-3.1538816318851493
1925,-3.3711670143189547
1926,-3.180978639274431
1927,-3.2964823055237322
1928,-2.423159387431536
1929,-3.1936884908509526
1930,-2.7177204932615497
1931,-3.181464106219739
1932,-3.3356525195810165
1933,-3.2277913259325066
1934,-3.180808984711002
1935,1.1741196861436654
1936,2.4456124413715847
1937,-3.18138537916853
1938,-2.754986091945457
1939,-3.181529029264124
1940,-3.1825563309159293
1941,-2.890073980259534
1942,-2.2163263130474316
1943,-3.032048148147851
1944,-3.3439028224591936
1945,-3.1832996558063438
1946,-3.1813859733467877
1947,-3.1806683177534363
1948,-2.2457116290938766
1949,-3.180292457026623
1950,-2.4888703757942654
1951,-3.180859426757064
1952,-1.9487747093038024
1953,-3.2645659392030018
1954,-3.0563603798916246
1955,-3.002882159988687
1956,-3.180623694435623
1957,-3.181151749282843
1958,-3.1812335805102556
1959,-3.0367279481397715
1960,-3.2207144619341146
1961,-3.066163860798087
1962,-3.4129357792995125
1963,-3.043731578766531
1964,-2.4654779797844157
1965,-3.181482192167439
1966,-3.1820079049181076
1967,-3.011065409305248
1968,-2.167205602787432
1969,-3.1812984253427423
1970,-2.781573042200057
1971,-3.0795002896475685
1972,-3.5497900763962633
1973,-2.6362519732298266
1974,-2.1772341449339057
1975,-2.6149232789008146
1976,-3.1706298406137483
1977,-2.4095025090961197
1978,-1.2841186157305489
1979,-3.1248029196453735
1980,-2.783269256845922
1981,-2.5101817244394646
1982,-2.733238170608741
1983,-2.1461311138495662
1984,-2.9341070312673647
1985,-3.427541536502227
1986,-0.6372813960594254
1987,2.445556988835711
1988,1.763870597628779
1989,2.446285242886597
1990,-2.372364328829737
1991,-2.4578277193764038
1992,-2.706286626247243
1993,-2.6385361875861237
1994,-2.6711654910701257
1995,-2.6171617790937924
1996,-2.600809519634427
1997,-2.2568552680364777
1998,-2.5932715398307598
1999,0.7761035989810123
2000,-2.958195674228607
