Id,Predicted
1206,-2.3955834220236936
1207,-0.9680881207077654
1208,-2.3116331570135786
1209,-0.6501238282986129
1210,-3.869043075017669
1211,-3.8906286366798337
1212,-3.7513811510047996
1213,-3.738541217485963
1214,-2.972349844233552
1215,-3.1235307463596023
1216,-2.525217086133284
1217,-3.634178712527514
1218,-4.01535734927042
1219,-3.247094439790782
1220,-4.267874112997453
1221,-3.826461042897681
1222,-1.3922223571222831
1223,-3.2197027873815673
1224,-2.756614301628229
1225,-3.4691409145369203
1226,-3.7037840961316264
1227,0.6178706049007613
1228,-0.7922694174659742
1229,-3.0535433308901436
1230,-3.7804054090994135
1231,-2.5887057924923926
1232,-3.722627390937825
1233,-3.4509081130927286
1234,-2.10774305184981
1235,-3.85267872117845
1236,-3.4895326755688325
1237,-3.356279638201532
1238,-3.3255941029347293
1239,-1.2769655487290401
1240,0.3804532428447137
1241,-4.1282700024850945
1242,-2.7090623957403404
1243,-4.03633877929456
1244,-3.417840653750376
1245,-2.367368125428993
1246,-3.543290515991483
1247,-3.947431336436936
1248,-3.7007017822177497
1249,-4.761977536254538
1250,-4.124342399615126
1251,0.10470048763089124
1252,1.519357137564673
1253,-2.5352725073057174
1254,1.1673167837656966
1255,-3.470018845293566
1256,0.5152611045807313
1257,-3.5446110997323523
1258,-3.3396624353685898
1259,-3.653643173207122
1260,-3.5003368722545924
1261,-1.6373373292413116
1262,1.1692143572087497
1263,-3.033037002103166
1264,-3.304048349493317
1265,-2.942960881075176
1266,-2.900835252507102
1267,-1.953170238367088
1268,-3.7405209478178323
1269,-3.794533189206386
1270,-3.886574087196534
1271,-3.886574087196534
1272,-3.7199730948439007
1273,-3.4694548489051216
1274,1.1657162382354522
1275,-1.7181209379781848
1276,-3.4180817614282937
1277,0.7385118183588156
1278,-3.9547077851553682
1279,-4.022623602909319
1280,-3.652237146815014
1281,-1.8372947294465243
1282,-3.7054720752678985
1283,-3.931948718631209
1284,-2.805067158856813
1285,-2.2042349000680623
1286,-1.7366449576363814
1287,-3.4307232831295584
1288,-4.0946029177138
1289,-3.2428263700943707
1290,-2.2810042719159194
1291,-3.677318965968668
1292,-3.7192679669188378
1293,-3.664480481724647
1294,-2.7563505444426837
1295,-3.6408425420592905
1296,-3.7455253754280124
1297,-3.46977337679104
1298,-3.2072716940971406
1299,-4.5158466667874215
1300,1.728421977708619
1301,-4.171253924614393
1302,-3.356076424001474
1303,-2.505677845993788
1304,-3.203406808799389
1305,1.1666490958956195
1306,1.2884206551187773
1307,-4.076867849056651
1308,-1.9811540659316043
1309,-2.143370653772521
1310,-1.5288865230427324
1311,-1.8562813219201892
1312,-2.0160573271844098
1313,-3.892526481430173
1314,-2.7947229938520715
1315,-3.4686913605750065
1316,-3.876482244528775
1317,-4.229352020680206
1318,-3.5854408348629256
1319,-4.023577235324315
1320,1.0351706803370253
1321,-1.213842664795631
1322,-0.8255326364718218
1323,-4.7522377583315665
1324,1.552718326401416
1325,-3.453454904160383
1326,-4.422078282329766
1327,-3.4693094625030256
1328,-4.931404087473216
1329,-4.141253387022152
1330,-3.4549350164008743
1331,-1.8921107731315367
1332,-3.641335885912791
1333,-2.0060438988041915
1334,-3.665778955094451
1335,-4.174254855863486
1336,-3.1849702765393046
1337,-4.795967278681684
1338,-4.342306469551992
1339,-3.579625737594131
1340,-2.2029181659319876
1341,-3.391558893223196
1342,-3.8222481684512837
1343,1.1665244895487952
1344,-3.9128462904906427
1345,-3.2039154807691825
1346,-4.1726038481275385
1347,-2.357861695353962
1348,-3.567833093670954
1349,-4.08647767847642
1350,-3.465632875535198
1351,1.977406196139254
1352,-2.570501552997263
1353,1.0591490376569674
1354,-2.355799173571148
1355,-3.610360503561297
1356,-5.190391150928324
1357,-1.9501279905520765
1358,-4.6845622729497185
1359,-5.204750609529001
1360,-4.143988694755336
1361,-0.2685800378196867
1362,-2.471587077809999
1363,-0.34572838212451534
1364,-2.363271840137188
1365,-3.469492194721286
1366,-3.7054720752678985
1367,-2.408707575206629
1368,-1.7672685611437973
1369,-3.6621088125737717
1370,-2.937912278162265
1371,-5.032457877592174
1372,-3.3285975378249297
1373,-4.538337061189167
1374,-3.3131541621667613
1375,-4.341986371871174
1376,-3.3236197120056468
1377,-4.582112850472451
1378,-1.4319882523565153
1379,-4.022050892984021
1380,-4.236385593790231
1381,-4.819425400279866
1382,-4.83529555963965
1383,-2.682935637577878
1384,-1.000467197264423
1385,-3.580481356641332
1386,-3.384774159203015
1387,-1.261926071919344
1388,-3.293982864840743
1389,1.1666725498708208
1390,-1.2081372247381599
1391,-3.201214429844733
1392,1.1668639972904313
1393,-3.213102935343174
1394,-1.2957692188676462
1395,-4.372760594261331
1396,0.06166929613193855
1397,-4.016490622225811
1398,-2.335198302916977
1399,-3.236268255300475
1400,-2.375182195099506
1401,-4.7806079357204805
1402,-4.743781258811337
1403,1.1668874056625778
1404,-2.5968185054427266
1405,-3.479268256234319
1406,-4.419716214621309
1407,-3.4696435383887096
1408,-4.801395910151839
1409,-1.6638924913839763
1410,-2.4465201579105322
1411,-1.7207159474094733
1412,-2.4008186874427997
1413,-2.9518347522549475
1414,0.6408459293325541
1415,-0.07815808474215848
1416,-0.42592759340606745
1417,-2.749666669429665
1418,-3.64885248455208
1419,-3.2142377020009616
1420,-2.6465780783488846
1421,-2.210748409890944
1422,-1.7489368842108899
1423,-1.1196258352673811
1424,-3.4581083599367184
1425,-1.2340081465726742
1426,-1.499994675003496
1427,-3.348100717179409
1428,-3.772964615446397
1429,-3.8862361756189983
1430,-3.4752399170450605
1431,-4.033056404590604
1432,-4.100013273331222
1433,-4.219440497620809
1434,-2.508851439195131
1435,-3.7113059622084377
1436,-0.12373613796764758
1437,0.029371222230648395
1438,-2.4385717880642175
1439,-3.711862515524863
1440,-4.9555369125404924
1441,-4.770974326954983
1442,-3.3004149420401827
1443,-2.9434073183863156
1444,-3.3088500428661516
1445,-2.3907146340323555
1446,-3.4957848835179877
1447,-4.342628966315628
1448,-3.8640769586725296
1449,-2.0467579487291667
1450,-2.6988415092350477
1451,-4.207661183426492
1452,-3.4436162230064693
1453,-3.5973164708180514
1454,-2.670508869549229
1455,-3.047901724740476
1456,-2.8118604241041734
1457,-2.4923639818478147
1458,-4.115832779476393
1459,-3.955360546435295
1460,-3.9994466868722247
1461,-3.4687443894796384
1462,-3.8538138148026944
1463,-1.4368695706176806
1464,-5.549278972499242
1465,1.166511294204249
1466,-1.486924650756666
1467,-3.3361606546752136
1468,-3.818014340083653
1469,-3.2059764094921794
1470,-1.586264823782684
1471,-1.5077246225317134
1472,-4.293599752657281
1473,-2.1065096410685404
1474,-3.9461809235964016
1475,-2.847112329745902
1476,-3.604267727272587
1477,-3.918008172307521
1478,-1.489506247191465
1479,-4.239989152110242
1480,-5.500509098169515
1481,-4.0238220839868335
1482,-3.513409932240278
1483,-2.3098296685729434
1484,-3.7398651915736725
1485,-3.4892341323838294
1486,-4.071103530607504
1487,-3.789779726928974
1488,-2.3487494261850466
1489,-4.337317156945576
1490,-0.13893809781818836
1491,-3.315746225393749
1492,-3.592479081301274
1493,-3.1599867409869966
1494,-4.016859842796019
1495,-1.258282773213502
1496,-2.3614026155890486
1497,-3.1248225088309765
1498,-3.5674485402143987
1499,-5.031801633193725
1500,-2.9064581482818737
1501,-4.351192774892611
1502,-3.1343633998549953
1503,-3.852111581952184
1504,-3.752858161214309
1505,-4.411757654091282
1506,-3.4689272583813864
1507,-3.0269534010768715
1508,-2.9851202688412686
1509,-2.8209226763355346
1510,-3.670685329119922
1511,-0.809080901123072
1512,-4.2668376482142945
1513,-3.6644042462856663
1514,-3.507965893699261
1515,-2.516220051507355
1516,2.0488837002275315
1517,-3.8195137424284242
1518,-4.377920786631819
1519,0.5267195381146189
1520,-3.8687918042717144
1521,-3.891788693075828
1522,-3.7199730948439007
1523,-2.8901122514587088
1524,-3.938187239558577
1525,-1.917813797886462
1526,-2.696093116363955
1527,-4.417021752567471
1528,-2.9812026513829806
1529,-3.5971464894674616
1530,-0.9217653018059352
1531,-4.701638235808801
1532,-2.9737160857068323
1533,-0.1359247317227585
1534,-0.40259908338722
1535,-1.567142226853646
1536,-3.455072537713449
1537,-2.5729729522082505
1538,-0.9244948496963145
1539,-2.0498829531008456
1540,-0.6542259088668969
1541,-2.067568735626191
1542,-2.4981504290788483
1543,-2.9467574075196206
1544,-2.693094152469013
1545,-2.5992253950873274
1546,-2.847232645266328
1547,-1.5292443974587535
1548,-4.352012778236175
1549,-4.643306471055138
1550,0.16288815082597538
1551,-2.7781277217286977
1552,-3.9082161377579037
1553,-4.566786743092701
1554,-3.114790600310727
1555,-1.5215242815749994
1556,-3.496701988404495
1557,-3.759991421230074
1558,-3.9397672581069325
1559,-2.6664501786877253
1560,-3.9135993809730136
1561,-2.774323205150534
1562,-4.891836555562563
1563,-2.252951514139238
1564,-3.5186651074736166
1565,-3.0137524019158626
1566,-2.0046053858823343
1567,0.20449138251701057
1568,-4.864418317746699
1569,-1.8344748226675862
1570,-2.462822472434342
1571,-1.482731591930225
1572,1.170717178535777
1573,-4.597670977568641
1574,-3.9215962479804016
1575,-3.8496026660138765
1576,-4.579686750888992
1577,-4.3362407243470935
1578,-4.23527591701562
1579,-5.081949638405186
1580,-0.5798152457348281
1581,0.13126862956696048
1582,-3.213102935343174
1583,-4.377685533875658
1584,-3.1191285042800825
1585,-3.8054639589420556
1586,-3.6183228062124573
1587,-2.800399205483963
1588,-4.354291877914493
1589,-3.6716256971221983
1590,-4.993434448651204
1591,-4.160418730502881
1592,-4.130273051389591
1593,-3.303749562840016
1594,1.325340990458273
1595,-3.424794510944331
1596,-2.846359170726118
1597,-3.4688032011441945
1598,-3.015745372443475
1599,-4.7461966866721825
1600,-5.276336444302724
1601,-1.1336895553091724
1602,-1.2245882719765546
1603,-2.6402463738784294
1604,-4.921604860336052
1605,-2.600374400828794
1606,-4.165944325487378
1607,-5.012471512391645
1608,-3.9868175642454875
1609,-4.621682084258223
1610,-3.5736332848248686
1611,-3.2119719181819035
1612,-1.0964863523626132
1613,-0.7695574737839179
1614,-3.6875197372466886
1615,-3.5472035360003535
1616,-3.9126433640462266
1617,-3.787755317691252
1618,-2.540130441832037
1619,-2.443170844668555
1620,-2.293473039177646
1621,-4.450575074124592
1622,-2.8381174008760666
1623,-2.6840608562086237
1624,-3.9405798319865655
1625,-2.6882065065189615
1626,-3.4687443894796384
1627,-3.4702421582078067
1628,-3.3447260744439338
1629,-4.011886920040989
1630,-3.2059764094921794
1631,-3.9161364858531305
1632,-3.4119079068618396
1633,-3.4696512868951377
1634,-4.094089741556965
1635,-4.414946062961901
1636,-1.8722857128286536
1637,-2.898194312443225
1638,-4.4269202068487905
1639,-3.079419448777135
1640,-3.7793326022707214
1641,-3.6915378789741395
1642,-3.776414537141116
1643,-4.564754146549514
1644,-3.1366762583622667
1645,-3.486530797970384
1646,-3.383027780100469
1647,-1.781767194141784
1648,-4.477592713146738
1649,0.03393986441728865
1650,-3.469709771041351
1651,-0.2767145765766437
1652,-2.555826180002183
1653,-4.823739075490596
1654,-3.470279844929313
1655,-3.489483440624867
1656,-2.6934715007061465
1657,-2.212854142771219
1658,-3.8095472740922403
1659,-4.2591759743028605
1660,-4.120297233740251
1661,-4.3750519328334105
1662,-1.6862867051164943
1663,2.8581646374890806
1664,-4.703062140449245
1665,-3.599226111520639
1666,-4.920282712956218
1667,-5.073499944524011
1668,-3.468910105474424
1669,-5.542333357533611
1670,-6.164939991561005
1671,-3.9564341673445247
1672,-4.777218662303889
1673,-4.689231499452472
1674,-1.8713383098276266
1675,-3.560650433997513
1676,-3.0146578270203657
1677,-4.492371714018774
1678,-3.0889405167651964
1679,-3.4691002302661325
1680,-3.9553553109856083
1681,-4.100938398231955
1682,-4.074883922103521
1683,-4.650009283405237
1684,-3.4704291065498847
1685,-3.6556853557953137
1686,-3.4690784737155798
1687,-3.0405339540008303
1688,-0.8650962401754627
1689,-3.5564738523833412
1690,-6.337415948237964
1691,-3.852111581952184
1692,1.1809505450441822
1693,-1.9513252508409615
1694,-3.119056622296838
1695,-3.399508145465001
1696,-2.002023797224869
1697,-3.439649834621374
1698,-3.463263930410464
1699,-3.793506498955641
1700,-3.674117246225052
1701,-1.2727708936940747
1702,-1.5973201430718311
1703,-3.2559299064622285
1704,-1.0512781366064026
1705,-4.037422397901708
1706,-0.5785882760089356
1707,-2.85959379809616
1708,-3.2980890864529764
1709,-3.653379052993686
1710,-1.1203646623933443
1711,-2.9976024597785953
1712,-4.447421436733318
1713,-3.3771257827186916
1714,-4.375093066612122
1715,-2.814611217521595
1716,-4.097337479649572
1717,-4.536599667000137
1718,-1.8699326539781145
1719,-5.052603527502759
1720,-3.8505312659384496
1721,-4.6625938156294024
1722,-3.8351255579850334
1723,-3.7350318889307377
1724,-4.097847499125322
1725,-4.511993894420933
1726,-3.3155962826894716
1727,-4.471457374172339
1728,-2.1006700640338134
1729,-4.4353772487407666
1730,-4.561010009370916
1731,-3.4009728447390692
1732,-5.797406488610998
1733,-4.544912717570867
1734,-4.638373323422827
1735,-2.4424718276056954
1736,-5.419413904625257
1737,-3.8554698667727894
1738,-5.1554705229682485
1739,-3.961484712028806
1740,-3.997486047657946
1741,-2.525217086133284
1742,-3.82897598035534
1743,1.0811263259048216
1744,0.8420496232035904
1745,-0.6326412736912939
1746,-2.7929590675278666
1747,-3.61593864456869
1748,-1.9477219526768448
1749,-2.406687738779323
1750,-2.408707575206629
1751,-3.926688246813563
1752,-4.2783441277879515
1753,-1.0848955216161844
1754,-4.186919257991881
1755,-3.786260601232583
1756,-3.469034045147853
1757,0.7900366765818172
1758,-3.8225201142075065
1759,-3.5813308921034723
1760,-5.300635369822103
1761,-0.8714825980287959
1762,-1.369150490526276
1763,0.029371222230648395
1764,-3.468817758657386
1765,1.166232986532511
1766,-1.5552977252670592
1767,1.4062765497534482
1768,-1.1634806410365197
1769,0.0
1770,-3.303528201502646
1771,-4.07221053228115
1772,0.9354403748272443
1773,-0.4156793709710543
1774,-4.214877085082799
1775,0.6017346864867216
1776,-3.4978947977049804
1777,-3.658893861899513
1778,-3.8906286366798337
1779,-3.4361411257220937
1780,-3.0816506634771543
1781,-3.82897598035534
1782,-3.5608261927630265
1783,-1.8070791298786146
1784,1.1663466248864196
1785,0.048518872304207275
1786,-4.224932718197013
1787,-3.2828862603361237
1788,-4.151148859268567
1789,-2.8283552113260972
1790,-4.579686750888992
1791,-4.50230819476385
1792,-3.1161803534530095
1793,-3.6623987688316686
1794,-2.9518347522549475
1795,-3.3501902253361395
1796,-5.002424572465433
1797,1.3053728350061773
1798,-3.111187809229169
1799,1.5496531424458981
1800,-0.2599063627269301
1801,-3.606341607342147
1802,-3.3478164591557396
1803,-1.8863760768818316
1804,0.045077450793020536
1805,1.1658359351467302
1806,-4.125324408516798
1807,-3.8176036517532
1808,-5.30307490912682
1809,-3.4694751071587895
1810,-3.653379052993686
1811,-1.1790737342832067
1812,-0.19759925004795567
1813,-1.3783935669187666
1814,0.0
1815,-4.783810563026973
1816,-3.2530408937516673
1817,-4.692665262906436
1818,-3.4705337789140507
1819,-3.7332905776546736
1820,1.8193575145713972
1821,-2.7238470841028373
1822,0.9290395281429605
1823,-0.28913197151312486
1824,-3.903101735996513
1825,-1.3027488765623692
1826,-1.3027488765623692
1827,-5.247229681304741
1828,-3.7425539749290193
1829,1.1659528673577417
1830,-1.30198229692665
1831,-3.429691754503061
1832,1.7793893073037055
1833,-2.6882065065189615
1834,-3.8131583110602674
1835,-2.965126208303698
1836,-4.1856654856498
1837,-0.4063133965379998
1838,-2.80495582102799
1839,1.6157040335544663
1840,-2.9641038517548983
1841,-3.0853982742117347
1842,-2.4184913709349685
1843,-4.047509335670594
1844,-2.4395736862665593
1845,-3.469545220837014
1846,-2.2839801948930134
1847,-2.124033123428329
1848,-1.860643982014395
1849,-1.463507067691236
1850,-5.038419307675174
1851,-0.24615781406734918
1852,-3.7225585875577774
1853,-3.628961852740136
1854,-4.321943459355712
1855,-3.9661296739325826
1856,1.165597314854216
1857,-0.9368373543464376
1858,-4.076567931127197
1859,-4.598866892986995
1860,-3.7159735144574237
1861,-4.215314767236353
1862,0.0
1863,-1.777488005611585
1864,-2.842468459132522
1865,4.7423651968561
1866,-3.8640769586725296
1867,-4.819354041772258
1868,-1.4828725111521655
1869,-3.4693094625030256
1870,1.166292018640004
1871,-3.654070235371829
1872,0.5248553453464778
1873,-1.4746819887101323
1874,-4.299022434616893
1875,-1.3679485840182433
1876,-1.4576467518236629
1877,-3.2777191662774463
1878,-3.6187227245236295
1879,-3.657727114097569
1880,-3.469747829950709
1881,-3.0791125790027394
1882,-5.657489220446687
1883,-3.394235237626849
1884,-3.746425919420294
1885,-3.2954969968947596
1886,-0.2268129030571305
1887,-3.972953004797433
1888,-4.057505374671581
1889,-4.658341400578227
1890,-1.867764082985777
1891,-4.526459209832113
1892,-1.1674783238307993
1893,-5.7775110006119865
1894,-2.9072082248351276
1895,-4.352511049700951
1896,-3.470148642760993
1897,1.1669576498225307
1898,-4.9761607085151995
1899,-1.30198229692665
1900,1.2859511958393142
1901,-4.3075410988139495
1902,-2.143128020151735
1903,-2.6509733181022197
1904,1.1441648391604813
1905,2.0251893770656184
1906,-3.4694522592996995
1907,-3.545210127921988
1908,-2.631384950761684
1909,-3.4699510909354094
1910,2.451118641758461
1911,-4.372611827107091
1912,1.976989304482116
1913,1.1662227239545127
1914,-3.4692911699395146
1915,-4.496179410490343
1916,-3.6187227245236295
1917,-3.84973597969097
1918,-2.9344749866341737
1919,-1.1790737342832067
1920,-2.7929590675278666
1921,-5.910363984835145
1922,-4.128862841307557
1923,-3.193911977121659
1924,-4.052405625148451
1925,-3.3048831671658934
1926,-3.7932240274884315
1927,-2.800399205483963
1928,-3.2994381106923156
1929,-5.204965413068538
1930,-4.010959568747338
1931,-4.222010117884256
1932,-4.931029584069318
1933,-3.9661769543220435
1934,-3.597693764072816
1935,0.10337195901904041
1936,1.166660701232789
1937,-3.4686491169043414
1938,-4.928103722519464
1939,-3.760732292640935
1940,-3.0895029927879167
1941,2.5858132876251614
1942,-1.5271960164771174
1943,-3.8477462469015102
1944,-3.7217519998039768
1945,-3.4695897886376934
1946,-3.4687309067660412
1947,-2.9999379824036043
1948,-2.024680757587904
1949,-4.281180119568063
1950,-4.636184182168049
1951,-3.530529972788345
1952,1.629789323098697
1953,-4.607163890391184
1954,-3.843157264911454
1955,-5.401988531447528
1956,-3.4847330822428426
1957,-4.369769088398253
1958,-5.985366004392022
1959,-5.623887820861194
1960,-5.789309435993717
1961,-3.8792446052003338
1962,-4.089681735854592
1963,-5.470864278120515
1964,-2.3533598541252267
1965,-3.687224267824165
1966,-4.2471339268948585
1967,-3.3039819387079628
1968,-3.469783643815819
1969,-4.268833997579104
1970,-5.396786906529752
1971,-3.4397043274897783
1972,-5.26440584171859
1973,-2.6158121214734438
1974,-0.2783437894185838
1975,-3.011640178575591
1976,-5.059020586278315
1977,-3.5641741714595883
1978,1.9213570727475917
1979,-3.8168311401953456
1980,-3.221170471994998
1981,-3.081907023597418
1982,-3.2685518859663234
1983,-1.6456249649514687
1984,-3.7613753122809213
1985,-4.0027545333774
1986,0.775151492662997
1987,1.503190469820958
1988,-2.1145115355973187
1989,0.5241850733284696
1990,0.07437493977246018
1991,0.16515762910561302
1992,-2.898599489069527
1993,-2.1473286605739887
1994,-3.528079693495711
1995,-3.86348787402418
1996,-3.613587734968699
1997,-4.18350642965553
1998,-4.070580144628078
1999,1.9850973902762714
2000,-3.1014066274501424
