Id,Predicted
1193,-2.767986032832077
1194,-2.7245657646551904
1195,0.7067663666646212
1196,2.470816371323187
1197,-2.5403051398268484
1198,-1.6940173270110748
1199,-2.0470227682199753
1200,2.417345756107038
1201,2.4400459988197647
1202,-1.5771999085861366
1203,-2.9944984674818698
1204,-2.933060651402704
1205,-2.3632337771098264
1206,-2.0996110111995168
1207,-1.1537287744967974
1208,-2.047675292350571
1209,-1.5019357848256465
1210,-3.371098400387765
1211,-3.402834923898808
1212,-3.2364131476346896
1213,-2.9539123128617994
1214,-2.2681124870323193
1215,-2.696378111663959
1216,-2.8521076726590544
1217,-3.206627895256549
1218,-3.042201705070175
1219,-3.102253119306686
1220,-3.0363588954405913
1221,-3.538560044602334
1222,-2.7522636165147385
1223,-2.1560713751182994
1224,-1.8706826618518362
1225,-2.986748381142173
1226,-3.2237685082460636
1227,-0.8193063762375815
1228,-1.3270233150282016
1229,-2.2616012546140944
1230,-2.8333471335821336
1231,-2.2053426542377736
1232,-2.8376602527439068
1233,-3.4260560194180427
1234,-0.9911159395060954
1235,-3.2189646759685417
1236,-2.8919350038922573
1237,-2.710534336600738
1238,-2.380515793447463
1239,-1.7410880250302283
1240,-1.0893851307824527
1241,-2.832534992862709
1242,-2.8070874656891682
1243,-2.46588202224541
1244,-2.9640631689693087
1245,-2.4601755887657695
1246,-2.0856136789922606
1247,-2.6847491239099934
1248,-3.2062967803748035
1249,-3.040972310094874
1250,-3.264362520081731
1251,-0.10991331263123738
1252,0.7257080901368691
1253,-1.8822025270106348
1254,2.512525802331598
1255,-3.005213758130864
1256,0.2822142438438198
1257,-3.296468543764208
1258,-2.9012785049764056
1259,-3.197846178158525
1260,-2.0172983437445065
1261,-2.0345140960664727
1262,0.11514291136503922
1263,-2.8872681072824604
1264,-3.2363695096906864
1265,-2.604255875338159
1266,-2.503715201755489
1267,-2.0372312333974585
1268,-3.1061164506562915
1269,-3.1979808060139256
1270,-3.5429787963749924
1271,-3.5429787963749924
1272,-3.3131025440765605
1273,-3.1345511837404736
1274,2.048757622413916
1275,-2.2444204774056264
1276,-2.4646334835412986
1277,-0.7393257070467971
1278,-3.0894711633750123
1279,-3.1812492771904943
1280,-2.4240563239861053
1281,-1.1995065283554796
1282,-2.8751123452311713
1283,-2.7288299943234087
1284,-2.257293299573004
1285,-2.3222174955214414
1286,-1.379118698026902
1287,-2.7563053468511622
1288,-3.3174607916620347
1289,-2.840821965893877
1290,-1.6642601737152087
1291,-2.8780936551302965
1292,-2.8326394115281097
1293,-3.023154131962056
1294,-2.105722723367281
1295,-2.9528195412954807
1296,-2.538527401080683
1297,-3.2658583043986913
1298,-2.7926284125118994
1299,-3.9255498610509005
1300,0.48514591255755235
1301,-3.3196126704117765
1302,-2.8063911696974784
1303,-2.113465018005401
1304,-3.0558398236672573
1305,2.5191750661189225
1306,0.9680171481042944
1307,-3.3212016521206014
1308,-2.191503143277681
1309,-1.9816946959935529
1310,-1.7197884012275966
1311,-1.5813992242744215
1312,-1.2027382132543873
1313,-3.235779882025593
1314,-1.0115772346889818
1315,-2.6232561620504478
1316,-2.847821601101123
1317,-2.8184051584839467
1318,-3.0631322621713646
1319,-2.9880400370851614
1320,1.856594535723069
1321,-1.8103553642322927
1322,-2.452357328042732
1323,-3.3953437442385095
1324,0.6492534605251601
1325,-2.7753042108002526
1326,-3.392045891394494
1327,-3.1052837870017225
1328,-3.452447373943233
1329,-3.0584255956082953
1330,-2.8948168886011474
1331,-1.6960785418581252
1332,-3.2503441777220647
1333,-2.6717966348832296
1334,-2.830561948186965
1335,-3.1932710747061352
1336,-2.6406442278645095
1337,-3.247848190448522
1338,-3.3958216418969513
1339,-2.9467331790227416
1340,-2.206864327009158
1341,-2.6142815283047156
1342,-2.339330855603255
1343,2.4581973363591985
1344,-2.540052910802133
1345,-2.154109203451076
1346,-3.265167891906947
1347,-2.1250859926699053
1348,-3.1212456430537223
1349,-3.2711784367178005
1350,-3.058969883622069
1351,1.7650936395103523
1352,-2.8049053741880035
1353,0.4059476016662244
1354,-1.3385411812003996
1355,-2.9350938658314103
1356,-3.8036546887928897
1357,-2.0801758886703445
1358,-3.108621620390041
1359,-3.1317760412860416
1360,-3.101915903332049
1361,-0.4454045923454221
1362,-2.684809606322148
1363,-1.234308615292738
1364,-2.2793818552937055
1365,-3.0290372028006813
1366,-2.8751123452311713
1367,-2.336994710834735
1368,-1.5203207685333107
1369,-2.0540624847398
1370,-2.59649199830671
1371,-3.165879929481518
1372,-2.5533935190871215
1373,-3.397962197727306
1374,-2.8728750272580066
1375,-3.507905748501786
1376,-2.3507586116731414
1377,-3.198951467933273
1378,-1.7657458477401236
1379,-2.7050520335508
1380,-3.3892870361546734
1381,-3.3473640384505052
1382,-3.2307993362676526
1383,-1.876499001855807
1384,-0.9114112257242963
1385,-2.8466741222941
1386,-3.323134245454026
1387,-2.536441149265672
1388,-2.808123709184018
1389,2.537968163838295
1390,-2.114881211969282
1391,-2.3804915864624547
1392,2.4975561125650714
1393,-2.3641536018379603
1394,-0.7169873294631265
1395,-3.2295309539588146
1396,1.2382387810621827
1397,-3.3105568423025784
1398,-2.0262922035559607
1399,-2.667621158401421
1400,-2.234007764078441
1401,-2.938458008532352
1402,-3.0300884326981383
1403,2.2995670807602715
1404,-2.522965401808582
1405,-3.0906511836530703
1406,-3.426248701433861
1407,-3.1804498482566887
1408,-2.4509552615460266
1409,-1.6658183355239087
1410,-2.4100907915032166
1411,-2.649328721896129
1412,-1.988416473467695
1413,-2.8362532110557646
1414,-0.18502832263719626
1415,-0.450840681755092
1416,-1.5192502360846234
1417,-1.9423588181799785
1418,-3.148651691785881
1419,-2.6718571962829256
1420,-1.2401787821311996
1421,-1.6214852513967237
1422,-1.6260692559796486
1423,-1.7246539320475325
1424,-3.030122748479125
1425,-1.348776007227376
1426,-1.719712586450138
1427,-3.0044508239318817
1428,-2.841031748976117
1429,-3.023478116517648
1430,-2.6448949307035656
1431,-2.880320936090992
1432,-2.924963666269661
1433,-3.1605463437499464
1434,-1.796214547111963
1435,-3.285940138554839
1436,1.644672648368114
1437,-0.7683195175041878
1438,-2.2785550939259664
1439,-2.492365505555429
1440,-2.7237181551624032
1441,-3.3160090620752576
1442,-2.8156790907692817
1443,-1.8908376257056456
1444,-2.3546025574976035
1445,-1.2317489284754106
1446,-2.6260403866414124
1447,-2.999439459736578
1448,-2.270734133463074
1449,-1.70825651600461
1450,-2.206828394854794
1451,-2.668759526811014
1452,-2.9388874721433935
1453,-2.697916735816485
1454,-2.14743447366001
1455,-2.0279060274419383
1456,-2.737486131244506
1457,-2.0714156776824724
1458,-3.0678030614334357
1459,-3.1482697205540138
1460,-3.20937769144742
1461,-3.1293847758509994
1462,-2.952665786717526
1463,-1.6586542068277927
1464,-3.659607585810987
1465,2.4487196172163137
1466,-1.6382151178581834
1467,-2.5838286551603153
1468,-3.2298458360081135
1469,-2.2214963495453
1470,-1.8367023501743471
1471,-1.2141000729523856
1472,-2.478544153885311
1473,-1.984032505807372
1474,-1.6778829321805562
1475,-2.8874697997742813
1476,-2.451542520535224
1477,-2.4602780933435717
1478,-1.5472402002068086
1479,-2.6048954952249765
1480,-3.1976673868667294
1481,-3.1331171955436896
1482,-3.125895779613239
1483,-2.3564215838065157
1484,-3.1108312553963735
1485,-3.097827169218265
1486,-2.8993507302569195
1487,-2.9215505425890753
1488,-2.6644414639215106
1489,-3.3366352568310798
1490,1.5247721663803528
1491,-2.7545430231563692
1492,-3.276315876319183
1493,-2.3187687308457154
1494,-3.0154332983654655
1495,-2.0180269442916887
1496,-1.9039911356342725
1497,-1.9992896186408942
1498,-3.6965502099382146
1499,-3.78965824463084
1500,-2.3867433852023647
1501,-2.8406248986859857
1502,-2.3683259316708973
1503,-2.8674275721229114
1504,-2.945363770975575
1505,-3.4729727642803283
1506,-3.468776739840653
1507,-2.8190279836554715
1508,-2.8215263636759946
1509,-2.4343125821007727
1510,-3.106856605114165
1511,-1.1596584161781411
1512,-3.2593876734356044
1513,-2.345753628883533
1514,-3.369498934440646
1515,-2.857467014621919
1516,0.683672576455422
1517,-3.1741479556534924
1518,-2.783252595960382
1519,-0.5742717640076686
1520,-3.3983431859433444
1521,-3.2325622857945024
1522,-3.3131025440765605
1523,-2.199227672922745
1524,-2.8369081613488905
1525,-2.237671805943849
1526,-2.4688927999919406
1527,-3.4552104287383236
1528,-1.9940197867345333
1529,-2.918405506925623
1530,-1.3465694784671627
1531,-3.242216757175191
1532,-2.518726035545639
1533,-1.7844251011395178
1534,-2.0742463917834573
1535,-2.748302561192523
1536,-2.989591764767994
1537,-2.078263816971929
1538,-1.6402281105779266
1539,-1.8348583142176416
1540,-2.485890076993017
1541,-1.2204435945727605
1542,-2.001731955774375
1543,-2.630229697163983
1544,-2.579453970623357
1545,-1.571935035146722
1546,-2.5102652170990036
1547,-2.2602957425812877
1548,-3.0817478300723073
1549,-2.765729313540619
1550,-1.9835715968074927
1551,-2.531185673214516
1552,-3.1085934722715227
1553,-3.3485157269053594
1554,-2.632632058296636
1555,-1.3281431804182697
1556,-2.808182100957003
1557,-3.050659501921072
1558,-3.1949802581583104
1559,-2.15503593315227
1560,-3.7092720115862545
1561,-2.4318690318317544
1562,-3.4562996914315463
1563,-1.481332684700272
1564,-3.2173230714998584
1565,-2.2518866395245536
1566,-2.070228900143665
1567,-0.07514941392062409
1568,-3.5466027963637576
1569,-1.15164869599805
1570,-2.1776883523998487
1571,-1.0025645895447264
1572,0.3607565631069982
1573,-3.0634367316803828
1574,-3.002391489609035
1575,-3.3024852816762387
1576,-3.435739715656405
1577,-3.481349789248819
1578,-3.280604435420509
1579,-4.156066704764567
1580,-0.503988519877402
1581,-0.5167339764159357
1582,-2.3641536018379603
1583,-4.093671456655097
1584,-2.8465113762494236
1585,-3.114958542249557
1586,-3.7014072919377585
1587,-3.532495136039806
1588,-3.3270279072126256
1589,-2.4282984144062287
1590,-3.9826151845664484
1591,-3.6880551268971598
1592,-3.0156529411574304
1593,-2.4704487804613966
1594,2.532155981606833
1595,-2.389609413434101
1596,-1.7736049583493558
1597,-3.1860428166876624
1598,-3.303599392592696
1599,-3.223567895365711
1600,-3.4027692444945097
1601,-0.8301169559946192
1602,-2.5740092794821
1603,-2.593628017166663
1604,-3.180872835114677
1605,-2.7721564119197737
1606,-2.945730564839414
1607,-3.4694819286783036
1608,-3.356301717970466
1609,-2.4020029271654812
1610,-1.994471047545842
1611,-2.557045720998026
1612,-1.3250440559788224
1613,-1.5330830874117745
1614,-3.217554129216706
1615,-3.144186391004268
1616,-2.3895806659572645
1617,-3.286420565027576
1618,-1.854850095372088
1619,-2.8075454185390956
1620,-2.4773504297525726
1621,-3.258129433321344
1622,-2.3175817020315965
1623,-1.663067290375638
1624,-3.1093601141761114
1625,-2.1269949603588625
1626,-3.1293847758509994
1627,-3.032374882310657
1628,-2.358718091379091
1629,-3.2250282121875906
1630,-2.2214963495453
1631,-3.1340875761091183
1632,-2.4879174603825898
1633,-3.0810291513305192
1634,-3.1299038271881585
1635,-3.3424905758752756
1636,-1.8968409144584475
1637,-2.3819558600678885
1638,-2.9471209515615455
1639,-2.8734841336896597
1640,-3.0416690627635354
1641,-2.766332839164931
1642,-2.9985194135322026
1643,-3.340205435159403
1644,-2.33979474811311
1645,-2.7871438115988294
1646,-2.9947034877069343
1647,-1.893249130726604
1648,-2.4130633372754624
1649,-0.5480867061202636
1650,-3.087550613339213
1651,-1.3080516931901052
1652,-1.6338825729791029
1653,-3.339909975959234
1654,-3.1717017680495645
1655,-2.8458367303230347
1656,-1.9325678796845123
1657,-1.8752057551239154
1658,-2.3837636763002776
1659,-3.222624170295308
1660,-2.990849703504695
1661,-3.311592833704484
1662,-2.708680073450088
1663,1.076828804414947
1664,-2.9603735563031854
1665,-2.4978275443681754
1666,-3.2422598039992376
1667,-3.4933187607294016
1668,-3.0224234125533322
1669,-3.8967397025822605
1670,-4.072475689400334
1671,-2.8068367683228765
1672,-4.00461081174049
1673,-3.974574116276328
1674,-1.8904466657351762
1675,-3.0836452195870785
1676,-2.7901783988347315
1677,-3.682821164170663
1678,-3.367023087119725
1679,-3.4814283240541477
1680,-2.895660212560319
1681,-3.2079772100926593
1682,-3.3551494392989754
1683,-3.26484668126124
1684,-3.045414400281395
1685,-2.8789529962386524
1686,-3.0492863376022115
1687,-3.1829224341340727
1688,-0.9663233138701148
1689,-2.7023085285482282
1690,-4.817589820031927
1691,-2.8674275721229114
1692,2.518156683311402
1693,-2.4253728935274164
1694,-1.909470734242397
1695,-2.778210392873628
1696,-2.0590401281352855
1697,-2.5530131205839743
1698,-3.3829690173065377
1699,-2.8534428401352474
1700,-3.1030535877641268
1701,-1.7651850138776242
1702,-1.5069993155874002
1703,-2.9263961996363856
1704,-1.325215246119279
1705,-3.260938220486086
1706,-1.4277446270382896
1707,-2.905867351112077
1708,-2.74819167253909
1709,-2.813377790286219
1710,-1.3023035052578997
1711,-2.600799412786766
1712,-3.5007579645548716
1713,-2.8446270658367023
1714,-3.4688488562706254
1715,-1.5929171647981006
1716,-3.174006080027032
1717,-3.035802001440555
1718,-2.1706547460037093
1719,-3.3852704849967825
1720,-2.471489936094307
1721,-3.9981446104143874
1722,-3.199578900235925
1723,-3.1761715268455326
1724,-3.338082898041512
1725,-2.9872442329051805
1726,-2.7235105915354705
1727,-3.439095300711399
1728,-2.5362769187101635
1729,-3.2363758202794717
1730,-3.608546308893057
1731,-2.6927722010644666
1732,-4.2096117666082895
1733,-3.1764916835870447
1734,-3.558773778849783
1735,-2.661557230315253
1736,-3.8125691363956933
1737,-3.24065426933002
1738,-3.1965310217794545
1739,-3.2919248437578275
1740,-3.159046626149342
1741,-2.8521076726590544
1742,-3.260184589540609
1743,0.27160205453440317
1744,0.5698767726844726
1745,-0.42102149934387817
1746,-2.6033572208998743
1747,-2.7425240817897514
1748,-2.6302723695625754
1749,-1.9718974011759833
1750,-2.336994710834735
1751,-3.172281638397209
1752,-3.440486097369465
1753,-0.6224912670513392
1754,-3.4084642607953763
1755,-2.971195186069225
1756,-3.185644797600671
1757,-1.0654763869962844
1758,-3.270412765903212
1759,-2.937707102916557
1760,-3.7079767684848544
1761,-1.3883729683870099
1762,-1.588357356703689
1763,-0.7683195175041878
1764,-3.095930508948969
1765,2.4938812680191336
1766,-2.673891305556513
1767,2.533666115718629
1768,-1.9006920925003967
1769,-0.9708111879226956
1770,-2.8918643752891566
1771,-3.200079902189391
1772,2.417345756107038
1773,-1.2178452581320254
1774,-3.7692885451085516
1775,0.7770679225632428
1776,-2.49810219400514
1777,-3.4927952826184345
1778,-3.402834923898808
1779,-3.1047995039691547
1780,-1.8705708007944668
1781,-3.260184589540609
1782,-2.737390341671014
1783,-2.088181511509466
1784,2.233688608607818
1785,-0.8184456262861
1786,-3.0334716686899363
1787,-2.262042661002799
1788,-3.1663992053473358
1789,-2.9403454938618414
1790,-3.435739715656405
1791,-3.646723482775091
1792,-3.232050367571223
1793,-3.4205498373202956
1794,-2.8362532110557646
1795,-2.8317775057746855
1796,-2.878910945241042
1797,-0.40591895664899275
1798,-3.0393248709576413
1799,1.9130438490972086
1800,-1.288463598021415
1801,-2.763640822123134
1802,-2.617459163274972
1803,-1.371074974011406
1804,1.0574162989857667
1805,2.4601044229547253
1806,-3.532376349644686
1807,-3.5642156084150325
1808,-4.348627866997075
1809,-3.040562452945778
1810,-2.813377790286219
1811,-1.2467879824630013
1812,-2.1482407301610364
1813,-1.036800267358809
1814,-2.0743907327705498
1815,-5.163142643945485
1816,-2.9030247294087324
1817,-4.3704706217694245
1818,-3.065641522858362
1819,-3.2769969827370904
1820,2.60247909750569
1821,-2.4578329719343124
1822,-0.2550506794870196
1823,-0.13677458112778626
1824,-3.2040176278978794
1825,-0.9502833170638038
1826,-0.9502833170638038
1827,-4.639034053628479
1828,-3.1421947342552925
1829,2.411257519951129
1830,-1.3928176006580066
1831,-2.6426217823956306
1832,2.722897247352383
1833,-2.1269949603588625
1834,-3.0962354536460945
1835,-2.890868997772456
1836,-3.618195636894375
1837,-1.43552516385236
1838,-2.8884928257635667
1839,1.8469151419077943
1840,-1.9547100496851169
1841,-2.8147141317684703
1842,-2.625297795289829
1843,-3.2872609899913097
1844,-2.9895229485292636
1845,-2.9934315106308937
1846,-2.150259879507222
1847,-1.5184582714645594
1848,-2.061859398505137
1849,-2.723525483318032
1850,-3.67987770708476
1851,-0.8931958479761476
1852,-3.1117221958124652
1853,-3.2899078820459007
1854,-3.508120136056211
1855,-3.252737014409721
1856,2.2769396102063095
1857,-1.1603901270958208
1858,-3.2964029568369546
1859,-3.47686669087431
1860,-2.750418918684598
1861,-3.1026614728979127
1862,-1.1065455928919237
1863,-1.7434996090609716
1864,-2.8735266110370516
1865,5.84648071233585
1866,-2.270734133463074
1867,-3.593000867134924
1868,-1.1807028763217897
1869,-3.1052837870017225
1870,2.3682231135469625
1871,-3.0818307975329877
1872,-0.1696078947055936
1873,-2.3194356105039335
1874,-3.9228732455466115
1875,-2.762185501471379
1876,-2.226229774057209
1877,-2.3208629582133864
1878,-2.6992854869323124
1879,-2.284186823038054
1880,-3.142535066936557
1881,-2.422612320791812
1882,-4.284244891668737
1883,-2.4901809031618853
1884,-3.618419322725908
1885,-2.72338456512229
1886,-1.9788527092613242
1887,-3.4119850767987843
1888,-3.2931940056953306
1889,-4.551986024984841
1890,-0.5596129357736974
1891,-3.9312218325100616
1892,-2.2262345125324523
1893,-4.12138712234104
1894,-2.3028068543155045
1895,-3.583674037090617
1896,-3.183500031097523
1897,2.3328515388726063
1898,-4.2070880521652505
1899,-1.3928176006580066
1900,0.6491966132902504
1901,-3.4532534187545525
1902,-0.7273787822986707
1903,-1.8650596375738486
1904,0.25800221975881105
1905,1.9197002748832332
1906,-3.00132156999167
1907,-2.8101099256245576
1908,-1.6344602225666616
1909,-2.9912163002135745
1910,2.9638846457462176
1911,-3.278610978789034
1912,2.7514452842630384
1913,2.5346356521104263
1914,-2.963489359787212
1915,-3.4270050147387328
1916,-2.6992854869323124
1917,-2.8416470490962062
1918,-2.2223323005528552
1919,-1.2467879824630013
1920,-2.6033572208998743
1921,-4.537954042131047
1922,-3.51611076207645
1923,-2.399190862666675
1924,-3.4103811493223577
1925,-3.645504573389656
1926,-2.8733626176590725
1927,-3.532495136039806
1928,-2.29010647035182
1929,-3.932969853807242
1930,-3.401880235476933
1931,-3.704616381258473
1932,-4.4723251642136574
1933,-3.609175429955682
1934,-3.16291124429659
1935,0.9128475691708521
1936,2.513762496660147
1937,-3.108340766468045
1938,-3.0664800441384688
1939,-3.234508787472228
1940,-2.987885994124223
1941,-0.6796652791316095
1942,-1.4356823128378402
1943,-3.726783154825627
1944,-3.832355273802461
1945,-3.4958051682590194
1946,-3.378901272835092
1947,-3.061323668685198
1948,-1.947773758880963
1949,-3.4151180554074005
1950,-3.0056826250652002
1951,-3.1592905693383755
1952,0.3054443915539927
1953,-4.15699181029411
1954,-3.629817832386967
1955,-4.127268955771438
1956,-3.4698244140790435
1957,-3.372070747185943
1958,-3.7135684830616906
1959,-3.730665555042328
1960,-4.533810316246416
1961,-3.406354421746236
1962,-3.597221504505935
1963,-3.9931942614597857
1964,-2.1431446587648284
1965,-3.07372349555563
1966,-3.4941321045489837
1967,-3.1464295751964078
1968,-2.6900603992109304
1969,-3.416335689714215
1970,-3.768838743066676
1971,-3.5309782427725356
1972,-4.144956132849296
1973,-2.674057965820181
1974,-1.7131350976390012
1975,-3.406419009514058
1976,-3.9147090486761726
1977,-2.9885980536355206
1978,-0.11762356270058183
1979,-3.659602703679688
1980,-2.4989765927481873
1981,-3.062894264549925
1982,-2.9798886682219883
1983,-1.9474881352403246
1984,-2.8749740990618604
1985,-3.4696568730218726
1986,0.6577494552582871
1987,2.465828907374945
1988,0.8917964365011065
1989,1.8808115335586109
1990,-1.787659413360745
1991,-0.7650611543157391
1992,-2.6897017343411833
1993,-2.41127725503303
1994,-3.3056480004424054
1995,-2.784542984278352
1996,-3.0111858643675475
1997,-2.1701423225629615
1998,-2.9725744008869213
1999,1.4801461099298152
2000,-3.166094466537794
