Id,Predicted
1213,-6.267042497133823
1214,-3.8619101547104573
1215,-3.8559788621177056
1216,-1.7073849924476059
1217,-3.3101272949748766
1218,-4.073875332231082
1219,-3.515432346933431
1220,-6.083729547078172
1221,-4.155244027166261
1222,-2.6147330720288116
1223,-0.8893302411566879
1224,-2.8802316398932137
1225,-3.0829014345098047
1226,-4.44084762169824
1227,1.621205459908238
1228,-1.074940173843991
1229,-2.7047950171897894
1230,-4.826562074823635
1231,-2.6294133790935503
1232,-4.277887127079368
1233,-6.209871490540059
1234,-1.3816651912419586
1235,-4.866680354593885
1236,-3.668238566474942
1237,-4.87381260215172
1238,-3.790083245424499
1239,0.22917453757962783
1240,3.6940319835759503
1241,-5.783189848218503
1242,-2.4307569103209046
1243,-4.868031388923094
1244,-3.2170903390539474
1245,-2.742379741170206
1246,-3.978535970082898
1247,-4.723673948073719
1248,-4.3177694011552985
1249,-6.485574067415319
1250,-7.583881101386359
1251,-1.3328451278310318
1252,0.1383210693645656
1253,-2.367211457156173
1254,0.4549793329103007
1255,-3.083137435000986
1256,-0.7104148655083522
1257,-2.8776414244481257
1258,-3.0536106644243683
1259,-2.8182046751328076
1260,-2.596912296682022
1261,-2.317207770936225
1262,0.7524297668156699
1263,-4.966277406830399
1264,-3.563401796813657
1265,-2.732243687746472
1266,-4.287781284241119
1267,-2.7214396816978574
1268,-3.818961575111764
1269,-3.9281818196010505
1270,-4.294324486318035
1271,-4.294324486318035
1272,-3.667441394060089
1273,-3.0834698204987028
1274,-0.6406595703667097
1275,-1.978515683904299
1276,-3.9169628683024227
1277,0.33750658469401396
1278,-5.241335799255638
1279,-3.142856053064773
1280,-4.132968328922559
1281,-2.100005855708706
1282,-4.212807830544794
1283,-4.824883178279487
1284,-3.741869736284961
1285,-0.9429887409574839
1286,0.5261990688724136
1287,-6.174451687308846
1288,-3.628012921616395
1289,-5.613205785447152
1290,-3.0584332712109408
1291,-3.8748023957495055
1292,-5.548574313519278
1293,-4.281569415615236
1294,-2.919068492903135
1295,-3.526628033605034
1296,-3.7794606717310404
1297,-3.867032546831079
1298,-2.6923848175872265
1299,-4.387228374343393
1300,1.0589625306506252
1301,-3.35264492165268
1302,-2.8426428265991133
1303,-1.3880908648591086
1304,-2.458819260756448
1305,-0.3370556576237277
1306,4.107105415071822
1307,-5.689387283002794
1308,-5.748514508391439
1309,-1.8041748849868418
1310,-1.8716286737341432
1311,-2.5049006992058165
1312,-3.0211018060391535
1313,-3.5414836504994174
1314,-2.9594641977210525
1315,-3.9258687145666404
1316,-5.315550761335931
1317,-2.924949136022679
1318,-3.082713493398742
1319,-4.46253174318359
1320,0.28159236773431906
1321,-0.41117800263867127
1322,-0.5692550408856814
1323,-3.72319458924732
1324,1.3071482482375165
1325,-6.267071167021444
1326,-12.646374027102445
1327,-3.082833986542542
1328,-5.4672389101652294
1329,-5.567483698711569
1330,-4.502005397178366
1331,-1.8641223805770692
1332,-2.901913823800511
1333,-1.9040736725725194
1334,-4.425351720251529
1335,-7.691545399389409
1336,-1.9357017894880202
1337,-2.8297433257019313
1338,-4.791963955469061
1339,-5.152769493853716
1340,-1.3831749408597147
1341,-5.49573284280951
1342,-5.619302033313343
1343,-0.17984110791613644
1344,-6.878477058171336
1345,-5.524375994673554
1346,-2.506954719690731
1347,-2.974309184937487
1348,-4.705464490990067
1349,-3.241976882564424
1350,-3.273178820153331
1351,1.015742832898391
1352,-3.921370690420874
1353,0.31767991481776153
1354,-2.762502301526849
1355,-4.580317156528184
1356,-6.24163596572012
1357,-5.851892639364931
1358,-3.7003900009969897
1359,-5.040815562823899
1360,-4.946023505848512
1361,-1.358433307326946
1362,-2.429585715280939
1363,-1.1764564684767442
1364,-1.6937366636463629
1365,-2.7161718476245666
1366,-4.212807830544794
1367,-1.7921196857936685
1368,-3.172632790007789
1369,-4.950400191434632
1370,-0.47038303867851744
1371,-6.462632553129261
1372,-3.400724488031668
1373,-6.621674990512191
1374,-3.24833537989825
1375,-4.062503255830829
1376,-4.028762854745278
1377,-16.118095451484706
1378,-0.2814403206984285
1379,-4.1668404830654175
1380,-3.5345841274843592
1381,-6.111973449179125
1382,-6.601707709364083
1383,-2.819799988764611
1384,-0.682937555301276
1385,-2.94316319497167
1386,-4.667736233450102
1387,-1.9852476970332653
1388,-2.813242560006073
1389,0.5960531946714079
1390,-1.7826728502463338
1391,-3.697597742320069
1392,0.034589318326673404
1393,-3.347219196180958
1394,-1.5362595518926836
1395,-4.590266133094957
1396,0.0
1397,-5.01362208283103
1398,-2.5133192726431575
1399,-4.020441054032733
1400,-3.5646240839742083
1401,-6.1220831596282554
1402,-4.968977018472422
1403,-0.3367201095005683
1404,-0.37410369270788374
1405,-3.1177263679846487
1406,-5.039798724257944
1407,-3.0831228783935165
1408,-4.717024677929158
1409,-1.0366554144675606
1410,-3.4453043024016754
1411,-2.1366670569711324
1412,-2.482355511962274
1413,-2.4587454074105364
1414,-0.923839665540073
1415,-1.0277801768876056
1416,-1.4924222518426191
1417,-3.6163843777397418
1418,-5.530826481901544
1419,-7.404070208485429
1420,-1.7868230776882548
1421,-4.040207709462061
1422,-1.9116969447335068
1423,-1.3142607620130329
1424,-2.2937271411683025
1425,-1.2344648187423022
1426,0.5696926503123353
1427,-3.1041398957112016
1428,-3.447530374675792
1429,-4.392792270152254
1430,-3.410853340915223
1431,-4.851419347669939
1432,-4.382925221075494
1433,-4.879002352533161
1434,-3.071451736375332
1435,-5.302656180984274
1436,2.0263260771399927
1437,0.2741482695710842
1438,-2.8629030705869534
1439,-2.2944904722149024
1440,-3.526041742252061
1441,-6.714333096525361
1442,-3.458031827564846
1443,-3.0574674804813253
1444,-3.6073524599425224
1445,-2.802379703114435
1446,-1.757175307946262
1447,-5.550551663627657
1448,-3.607595693315875
1449,-2.5416465847293033
1450,-4.028189173404898
1451,-3.4668368444633586
1452,-3.42501005450123
1453,-4.05415011263441
1454,-2.8817180917389873
1455,-1.837870478719637
1456,-3.2781811608458264
1457,-1.8619847658196835
1458,-5.86108533680396
1459,-5.196716815503181
1460,-5.084469991614653
1461,-2.9098479797964862
1462,-3.4798431359864423
1463,-1.8918647927788865
1464,-7.34854960632241
1465,-0.2570527426347586
1466,-1.877665549766063
1467,-3.3322613501568195
1468,-5.653577858517592
1469,-2.4417259815187733
1470,-1.125743619859771
1471,0.07411338098402037
1472,-3.847718243711282
1473,-2.3192072873401015
1474,-5.1687863106304475
1475,-3.50735955978733
1476,-4.112021365865068
1477,-4.756230616812989
1478,-2.8941837984650127
1479,-5.221584081844344
1480,-8.702763545107699
1481,-3.0826798288960853
1482,-4.346265556286591
1483,-3.12266467984685
1484,-4.133342587634662
1485,-3.0829961276538476
1486,-4.5466093938466345
1487,-8.255074968279763
1488,-3.074620835743852
1489,-2.9493899910863095
1490,1.9585105577451316
1491,-3.607045174614972
1492,-3.126443779368465
1493,-3.690953660669805
1494,-4.056970784082918
1495,-1.2765612730732987
1496,-2.6789449789331115
1497,-2.5983739251991995
1498,-4.194208433376736
1499,-3.4070375772909585
1500,-1.7286673781113862
1501,-3.4606211492357035
1502,-3.1532703173036354
1503,-3.9353643396900706
1504,-3.9352482405671454
1505,-7.587834439018959
1506,-4.498261555029773
1507,-4.281340029486714
1508,-4.391570539253937
1509,-3.2080917874282586
1510,-3.663371401145009
1511,-3.3039340856935433
1512,-4.0068877309598605
1513,-5.622829607962826
1514,-3.6188276025438397
1515,-2.614118064695028
1516,1.1638865696573257
1517,-3.978076510110252
1518,-3.124341979773184
1519,-0.19067143505979764
1520,-4.471188148984046
1521,-3.083009962140717
1522,-3.667441394060089
1523,-2.3566382153979277
1524,-4.442239826061468
1525,-3.048760569790291
1526,-2.803627902021096
1527,-5.533910957346368
1528,-4.2444762490835455
1529,-4.516923969144868
1530,-0.905388988043946
1531,-5.03805840096178
1532,-1.8997580442521282
1533,-1.635514399474116
1534,-1.9535923553426562
1535,-2.3615884243307756
1536,-2.915652610765293
1537,-0.6495763738204448
1538,-1.3022017054585808
1539,-2.2179622930807725
1540,-0.9077799804005918
1541,0.13199905878192095
1542,-4.118771012040285
1543,-2.7241074275316026
1544,-3.0100697821900653
1545,-2.215463320781013
1546,-3.086605357256138
1547,-2.1948944965440336
1548,-6.011127071289015
1549,-10.159263480628015
1550,-1.3019868940053454
1551,-3.3459426727119843
1552,-2.5971040669315233
1553,-6.515827452609782
1554,-0.9609658680885903
1555,0.5207682973186694
1556,-2.3273846089762977
1557,-4.899657780915986
1558,-3.0831051680208916
1559,-2.676948160555868
1560,-3.165078970685225
1561,-5.520696901646895
1562,-3.4545072581423284
1563,-1.2943651224804538
1564,-2.933791842452258
1565,-3.1086489061717817
1566,-1.620065140119961
1567,-0.34936506542783746
1568,-3.579966240702118
1569,-3.098983345839648
1570,-1.545434286137313
1571,-0.07742274314388262
1572,0.31227049387010314
1573,-5.345203086439869
1574,-2.5895254216172785
1575,-5.419271159460331
1576,-4.569019053048108
1577,-3.491852539229601
1578,-4.331960263427776
1579,-3.51469269991357
1580,0.7957234780516168
1581,0.6886157937621419
1582,-3.347219196180958
1583,-3.4268994468480694
1584,-5.5362937568307835
1585,-3.9490971987270043
1586,-2.9159036050496607
1587,-2.6680824247394686
1588,-3.8179603493042027
1589,-4.559361715854588
1590,-5.941278127592531
1591,-5.587474847625872
1592,-3.4191755340680943
1593,-3.0296802285919795
1594,1.4141735654574412
1595,-3.912976943737734
1596,-3.2523860361024464
1597,-2.817047309789095
1598,-2.404924346698526
1599,-6.294488071495959
1600,-7.2926670430998835
1601,-2.794433838302118
1602,-1.4176954964128963
1603,-2.9139564947087755
1604,-6.146169665745018
1605,-2.3648571318826717
1606,-4.358197597681954
1607,-7.223978448102624
1608,-5.788097367291394
1609,-3.00773658183163
1610,-3.6469744320990127
1611,-2.7412333734744245
1612,-1.6443715444103024
1613,-1.543902656764358
1614,-3.6057000771340215
1615,-2.7550550592089253
1616,-2.678207955641218
1617,-4.628290364766704
1618,-2.252354376692866
1619,-2.2151710179144555
1620,-0.6760222228573243
1621,-4.044887553939794
1622,-3.1986227674860093
1623,-3.436080591512439
1624,-4.755471967648968
1625,-1.7504263057884797
1626,-2.9098479797964862
1627,-4.067353717060306
1628,-2.860701850435212
1629,-3.1658502568288456
1630,-2.4417259815187733
1631,-2.7189714755247913
1632,-3.3695197203904597
1633,-3.5275956743944903
1634,-10.048241199173894
1635,-11.922710755130295
1636,-1.1539004646287065
1637,-1.9182319513036232
1638,-5.8447813356668155
1639,-2.0139692138302894
1640,-7.04048720450969
1641,-2.7770733365407043
1642,-3.1961504847028794
1643,-4.006565742048073
1644,-2.675053591263297
1645,-6.145560027954604
1646,-4.433089383746869
1647,-0.8371045448605793
1648,-3.343791230279111
1649,-0.4608330088384295
1650,-3.2923822598258683
1651,0.32686950910275714
1652,-2.7163375814612576
1653,-4.298909711640824
1654,-3.7247914664868405
1655,-3.293320256707709
1656,-3.5666057230740664
1657,-2.3836392007740295
1658,-3.0405783873799046
1659,-4.429627342619399
1660,-5.179055152244179
1661,-9.365099170880569
1662,-0.1537486086613862
1663,0.24835813348147928
1664,-3.8051153483375515
1665,-5.473329941616952
1666,-6.060051560424106
1667,-5.854421691245867
1668,-1.9371513026518579
1669,-4.222853462477646
1670,-3.821759702453873
1671,-3.649772988664273
1672,-5.767005260479871
1673,-4.835080884029053
1674,0.0
1675,-2.5788537650504155
1676,-3.0221047569915576
1677,-3.5431929215571145
1678,-2.0300490044355683
1679,-1.7554249246285962
1680,-4.683143694338173
1681,-5.686326272502655
1682,-3.575013512335276
1683,-3.77963366504928
1684,-6.433748326105849
1685,-5.909463793525128
1686,-3.77199962288629
1687,-2.7439326472420897
1688,1.6885357087023767
1689,-4.46574864223612
1690,-4.539223102310917
1691,-3.9353643396900706
1692,-0.038806194565629074
1693,-0.8014100475893043
1694,-2.4450945414580767
1695,-3.9885715784998093
1696,-1.7467798489132074
1697,-1.3623838844113922
1698,-5.253583997273487
1699,-3.544758794761185
1700,-3.435936572685559
1701,-0.19284073798544116
1702,-2.236756449859075
1703,-3.08288949480226
1704,-1.6609572794000955
1705,-4.573703996130214
1706,-0.9525369763449555
1707,-2.778683858909935
1708,-2.5896276241709244
1709,-3.9492446183036725
1710,-1.9164239511567496
1711,-2.8451963353233443
1712,-2.8887222160115154
1713,-2.7360727798879663
1714,-5.08751393623402
1715,-1.210524832019747
1716,-4.431881065866076
1717,-3.153533097492167
1718,-2.1396797165030996
1719,-4.870108344189428
1720,-3.8559148337587237
1721,-5.639434496894505
1722,-3.4991429069801847
1723,-4.686721602903051
1724,-3.1472966506997992
1725,-6.17168361071418
1726,-7.989574615761846
1727,-14.436783400593955
1728,-3.775632742781251
1729,-4.008365296355732
1730,-4.17412307969869
1731,-6.252478729268746
1732,-4.872166923620853
1733,-9.845992525166956
1734,-3.518274435631843
1735,-3.569396440933134
1736,-3.75182020645502
1737,-3.2199233889347627
1738,-5.176990285567736
1739,-2.7514977075275686
1740,-2.4948760940149852
1741,-1.7073849924476059
1742,-3.158339112761471
1743,1.3491940212007503
1744,0.09324149637786183
1745,0.6461713224557637
1746,-1.7241382577081883
1747,-3.6709517452428226
1748,-0.5753199501191927
1749,-2.544379416807059
1750,-1.7921196857936685
1751,-6.960666644940812
1752,-3.6089385793697657
1753,-1.2254090138958393
1754,-10.905069079569348
1755,-5.635061982599065
1756,-3.4066423674072155
1757,-0.3998014945194581
1758,-3.8210643587895072
1759,-6.204308390904704
1760,-3.5151041848917366
1761,-1.6166362767198166
1762,-1.6007714733189808
1763,0.2741482695710842
1764,-3.280105118592362
1765,-0.33677160137532697
1766,-2.3985797083194904
1767,0.4260761956524004
1768,1.2242743528681999
1769,-0.9834454604910594
1770,-3.2756306716223507
1771,-4.915563170994738
1772,1.5034011621992591
1773,-0.6378432112342792
1774,-3.2817084919609987
1775,-0.43387042301989803
1776,-4.575532565426819
1777,-4.102260407350097
1778,-3.9644852334870184
1779,-2.691161548084216
1780,-1.9962270058407363
1781,-3.158339112761471
1782,-2.606356428458947
1783,-1.12879482846675
1784,-1.0408778224607744
1785,-0.20353864792228377
1786,-3.155428018609306
1787,-2.831657584442088
1788,-3.1664214412149705
1789,-3.913281154075209
1790,-4.569019053048108
1791,-3.329399270170847
1792,-3.416424490007834
1793,-3.5102442112692334
1794,-2.4587454074105364
1795,-1.0654598239152084
1796,-6.394408160060155
1797,0.18398414664916934
1798,-1.2224031083360436
1799,0.27281448813734294
1800,1.6519231248441621
1801,-4.2271148846021225
1802,-4.2092108415288045
1803,-2.086120298009304
1804,0.09346525686469533
1805,-0.33679506381870994
1806,-4.058361579292286
1807,-4.377466693897753
1808,-3.9658799097075907
1809,-4.49656909783853
1810,-3.9492446183036725
1811,12.323990145358092
1812,-1.501907468954936
1813,1.5446363455661056
1814,0.557923149757634
1815,-3.6893684302926797
1816,-2.626866777528097
1817,-5.830427210331392
1818,-3.3581757980549085
1819,-3.6634689309791795
1820,0.074736416242315
1821,-1.7726423878826012
1822,1.0039087703718172
1823,-1.3916273888685557
1824,-4.723686495164554
1825,-1.0884968332634608
1826,-1.0884968332634608
1827,-3.3697746818806165
1828,-3.497214998004243
1829,-0.33690093548288047
1830,0.19700411838973222
1831,-3.2684874501103014
1832,0.5354352026777762
1833,-1.7504263057884797
1834,-3.0322536011652788
1835,-3.021031708536168
1836,-3.243547249323127
1837,-0.757332934408902
1838,-2.984023592332345
1839,-0.11058740536298997
1840,-1.7768439530451339
1841,-3.538692341654969
1842,-2.502081721172923
1843,-7.175965996408756
1844,-2.5900280582961095
1845,-3.0825244035895376
1846,-2.931767020673708
1847,-2.6376041375849124
1848,-2.810818283437865
1849,-2.818047505829573
1850,-3.7496030943872425
1851,-1.5863312960759535
1852,-3.714374113158019
1853,-4.019173065762677
1854,-3.9252528918151963
1855,-3.0062917320270004
1856,-0.8245151406451161
1857,-1.6615306513813526
1858,-7.19142040138096
1859,-3.4660473957686286
1860,-3.369163195754647
1861,-6.502200626684365
1862,0.5998258028542622
1863,-2.367679456964572
1864,-2.6099685850039163
1865,2.3933718130698516
1866,-3.607595693315875
1867,-3.4889995715342637
1868,-1.8479084147948188
1869,-3.082833986542542
1870,-0.3370381640646346
1871,-3.1912971168931175
1872,-1.320035570090582
1873,-1.0909859769244943
1874,-3.857412943804157
1875,-1.5337688991073088
1876,-1.8472407547676462
1877,-4.756158706539455
1878,-2.7801251805412095
1879,-8.056525404598487
1880,-2.959523453008355
1881,-4.441481516654569
1882,-2.726108516074321
1883,-2.684051467848044
1884,-5.894672087657846
1885,-2.914482207628188
1886,-1.4687799679427074
1887,-4.073544102114774
1888,-7.1836316947963255
1889,-3.8034501041975997
1890,-0.6500824376070542
1891,-3.7974637916643443
1892,-2.0991938105874777
1893,-3.409647698211867
1894,-3.046839683694108
1895,-6.008092793090537
1896,-3.8130329079345504
1897,-0.8868065893011706
1898,-3.9528030317370644
1899,0.19700411838973222
1900,0.34401048483245283
1901,-5.293398776760671
1902,-2.7415534375127937
1903,-2.8225690869036413
1904,0.0711852545461558
1905,0.15200296415204026
1906,-3.377682285244729
1907,-3.1064487520757234
1908,-2.4481394478516343
1909,-2.500178787936642
1910,1.3824080096179312
1911,-3.304268597839915
1912,1.6593903375789205
1913,1.3455452672976307
1914,-3.054016557788432
1915,-2.86628140659798
1916,-2.7801251805412095
1917,-3.426273989235898
1918,-2.942166125098796
1919,12.323990145358092
1920,-1.7241382577081883
1921,-4.512279577924769
1922,-4.129408256956115
1923,-4.46207554500743
1924,-3.15113040428381
1925,-2.8088923963361263
1926,-2.834378682034195
1927,-2.6680824247394686
1928,-2.690922027276402
1929,-4.079405015888509
1930,-3.9069979658695146
1931,-3.082643298803389
1932,-3.901389890030815
1933,-4.033551570869478
1934,-4.05909319006033
1935,-0.9855245144345808
1936,-0.3367857246796004
1937,-4.2284515467655766
1938,-2.818873200208557
1939,-3.267249780223518
1940,-2.998143423408632
1941,1.7254263174951334
1942,-1.332659448001522
1943,-3.740444837020154
1944,-4.028332228676739
1945,-3.3207427854491836
1946,-3.083191472911804
1947,-2.444946716067033
1948,-2.4347560084772817
1949,-3.3577169773855218
1950,-6.1678350358647505
1951,-3.7588161991775033
1952,-1.4405312950055724
1953,-3.147367231797205
1954,-3.111986002577252
1955,-3.664242092897199
1956,-3.082594999795031
1957,-3.342957371522201
1958,-3.5397443188499875
1959,-3.442953689405065
1960,-3.7509473366929704
1961,-5.170678764471778
1962,-3.7628818915297804
1963,-4.078703385595712
1964,-2.7123042781668563
1965,-4.7411407491019695
1966,-3.6981310827975977
1967,-3.0800141404213295
1968,-2.9895440291727775
1969,-4.8899846148896735
1970,-6.2973175153963625
1971,-2.942155692375316
1972,-4.516792104288438
1973,-2.270875394054526
1974,-0.342175132094667
1975,-4.26516326788705
1976,-4.77086113859037
1977,-4.408370775323166
1978,0.2820359534696272
1979,-4.159393880786912
1980,-3.3559722663668397
1981,-3.511694965054696
1982,-4.387505591951485
1983,-1.5495568423286017
1984,-5.217215566057952
1985,-7.812870982159062
1986,0.3225029283668036
1987,-0.33675851955992664
1988,-1.2455873187991418
1989,-0.41829471514626837
1990,-1.866403604661791
1991,0.840574817475096
1992,1.1161158469929124
1993,-2.6906368971481753
1994,-3.641361053241569
1995,-4.604318471035112
1996,-3.7528068190156376
1997,-4.540139073167056
1998,-3.5066594161922353
1999,-0.0945236700262762
2000,-5.713057812364926
