Id,Predicted
1515,-3.432871093
1516,0.789495372
1517,-3.795863593
1518,-2.684970781
1519,0.02641348
1520,-4.163958528
1521,-3.687846707
1522,-4.247253316
1523,-2.994661641
1524,-3.671944016
1525,-3.040388647
1526,-1.882058832
1527,-3.809702227
1528,-3.148586102
1529,-3.688096552
1530,-0.937651417
1531,-4.221776246
1532,-2.997536347
1533,-1.739368798
1534,-1.32235153
1535,-1.680983809
1536,-2.658081868
1537,-2.137871263
1538,-1.63397754
1539,-1.425666117
1540,-2.254148249
1541,-1.599274362
1542,-2.203500037
1543,-3.540411558
1544,-3.239019765
1545,-1.007669676
1546,-2.920066326
1547,-2.64150398
1548,-3.828550972
1549,-3.653827274
1550,-3.16087457
1551,-3.536986162
1552,-3.339768207
1553,-4.574439959
1554,-3.446064063
1555,-0.884714594
1556,-3.396162664
1557,-4.324533597
1558,-3.686690675
1559,-3.038246571
1560,-4.10391682
1561,-3.013907625
1562,-3.897854569
1563,-1.335773933
1564,-3.85925211
1565,-3.042828818
1566,-1.96266113
1567,-0.062577755
1568,-4.038355193
1569,-1.858705997
1570,-2.674520113
1571,-0.41925738
1572,1.344217238
1573,-3.324932305
1574,-4.329245758
1575,-4.843692493
1576,-4.367826712
1577,-4.586932362
1578,-4.010755519
1579,-4.828029502
1580,1.663988648
1581,0.277447071
1582,-3.236123786
1583,-5.652191228
1584,-3.398378686
1585,-3.660009054
1586,-5.247300797
1587,-3.687521294
1588,-3.482560461
1589,-3.653252494
1590,-5.561472368
1591,-5.223680643
1592,-3.77313113
1593,-3.090208185
1594,1.431648802
1595,-2.561459252
1596,-2.656482319
1597,-3.687192994
1598,-4.588975482
1599,-5.027528147
1600,-4.580582941
1601,-1.610157678
1602,-1.75705213
1603,-3.116547038
1604,-4.344389364
1605,-3.877527165
1606,-3.612327016
1607,-4.819800305
1608,-4.726324309
1609,-2.62341848
1610,-2.895022134
1611,-3.283685597
1612,-0.095318484
1613,-1.685425706
1614,-3.837231198
1615,-4.943189344
1616,-2.698245728
1617,-4.046194699
1618,-2.653649606
1619,-3.007157252
1620,-2.91433117
1621,-4.166868625
1622,-3.269667561
1623,-2.397402558
1624,-4.089695266
1625,-1.543963091
1626,-3.687275557
1627,-3.659005233
1628,-2.307071543
1629,-3.841615652
1630,-2.840976497
1631,-3.688110391
1632,-2.901296973
1633,-3.686305048
1634,-3.924744667
1635,-3.981682161
1636,-0.26514075
1637,-3.691755117
1638,-4.379508268
1639,-3.923434652
1640,-3.993870308
1641,-3.374237576
1642,-4.117882336
1643,-3.687209514
1644,-3.296152719
1645,-3.41062963
1646,-3.638586953
1647,-1.252181388
1648,-3.490404083
1649,0.161698464
1650,-3.687218669
1651,-0.788142218
1652,-1.091241861
1653,-4.399645801
1654,-3.688087144
1655,-4.316360942
1656,-2.13980695
1657,-2.395603999
1658,-1.851350149
1659,-3.68693774
1660,-3.804328795
1661,-4.60467792
1662,-3.393350734
1663,2.972884498
1664,-3.928781846
1665,-3.212540706
1666,-3.452702321
1667,-3.909049904
1668,-3.686938995
1669,-4.928144618
1670,-5.420950677
1671,-3.76357285
1672,-5.241896102
1673,-5.298823774
1674,-1.84021401
1675,-3.228005789
1676,-3.778774134
1677,-4.570945961
1678,-3.811508585
1679,-3.528610657
1680,-4.228364288
1681,-3.606653005
1682,-4.502307379
1683,-4.386663221
1684,-4.021979385
1685,-4.609943045
1686,-3.819971833
1687,-4.19183739
1688,-0.997728458
1689,-3.40995023
1690,-5.198537382
1691,-3.019497891
1692,1.431195798
1693,-3.52975223
1694,-1.360161097
1695,-3.7332605
1696,-3.164968474
1697,-3.325834146
1698,-4.457962297
1699,-4.543172455
1700,-3.6870813
1701,-1.838165573
1702,-1.264131075
1703,-2.737634159
1704,-0.033526643
1705,-4.010268793
1706,-1.209346009
1707,-4.524904613
1708,-3.303145746
1709,-3.611335161
1710,-1.010993782
1711,-3.053927842
1712,-3.687422644
1713,-3.420431659
1714,-4.171996204
1715,-0.803283075
1716,-4.077478548
1717,-3.794681844
1718,-1.932207986
1719,-4.455864038
1720,-3.251586427
1721,-5.796089899
1722,-3.932630024
1723,-3.771797875
1724,-4.203802879
1725,-4.683414184
1726,-3.154611762
1727,-5.173388277
1728,-3.876868143
1729,-4.569429601
1730,-5.472466128
1731,-3.643736487
1732,-4.5502194
1733,-4.510529488
1734,-4.033627118
1735,-2.408515792
1736,-3.686502838
1737,-4.781608945
1738,-3.735603866
1739,-3.796933721
1740,-3.687126043
1741,-3.662775916
1742,-3.954366251
1743,1.470432508
1744,1.49265101
1745,0.710542102
1746,-3.237099326
1747,-2.541260397
1748,-1.601446448
1749,-2.812614304
1750,-4.570486769
1751,-3.99688019
1752,-4.954463182
1753,0.194321394
1754,-5.029136633
1755,-3.583584028
1756,-3.766544297
1757,-0.985557614
1758,-3.828847206
1759,-4.284754128
1760,-3.470372967
1761,-0.66572172
1762,-2.240791793
1763,1.222286779
1764,-3.726360307
1765,1.430543506
1766,-3.166296414
1767,1.431740912
1768,-2.262131282
1769,-0.328105195
1770,-2.853785022
1771,-4.038638379
1772,1.549602051
1773,-0.631056387
1774,-4.568622113
1775,0.754580085
1776,-3.347841368
1777,-4.014712628
1778,-4.244841729
1779,-3.612370258
1780,-2.052019475
1781,-3.954366251
1782,-3.654293444
1783,-0.155597216
1784,1.431859146
1785,0.863967279
1786,-3.743439518
1787,-2.595771993
1788,-3.691254154
1789,-3.837919402
1790,-4.367826712
1791,-4.461996245
1792,-4.011349116
1793,-4.107729219
1794,-1.563309568
1795,-3.920358281
1796,-4.58772202
1797,0.47540848
1798,-3.655850255
1799,1.85713902
1800,-1.569965627
1801,-3.058106547
1802,-3.206844153
1803,-1.202570794
1804,-0.142546466
1805,1.431538374
1806,-4.359294459
1807,-3.828491679
1808,-5.123353947
1809,-3.687051602
1810,-3.611335161
1811,-0.85561589
1812,-0.391629036
1813,0.086653425
1814,-0.187955919
1815,-4.74169231
1816,-2.602747492
1817,-5.930429893
1818,-3.708688418
1819,-3.963560093
1820,1.431165568
1821,-2.721621505
1822,1.433610682
1823,-0.997897823
1824,-3.686985683
1825,-1.730551099
1826,-1.730551099
1827,-5.47058554
1828,-3.264272063
1829,1.430747913
1830,-1.722416217
1831,-3.023914653
1832,1.560538502
1833,-1.543963091
1834,-4.057204779
1835,-3.715811986
1836,-4.087793576
1837,-0.079099162
1838,-2.822136584
1839,1.596074144
1840,-0.926537222
1841,-2.899949162
1842,-2.67985739
1843,-3.937345972
1844,-3.361351356
1845,-1.256878174
1846,-1.547278857
1847,-1.4419608
1848,-2.729971726
1849,-3.518614547
1850,-4.622868416
1851,-1.34761395
1852,-4.139769961
1853,-4.187794509
1854,-4.791741927
1855,-4.116118713
1856,1.430911808
1857,-0.736210504
1858,-3.976897566
1859,-3.814724127
1860,-3.241209447
1861,-4.0850307
1862,1.005124728
1863,-2.150314193
1864,-3.330476612
1865,3.70247027
1866,-3.571748361
1867,-3.791229142
1868,-0.664992568
1869,-3.68744492
1870,1.430684058
1871,-3.428453148
1872,0.877032162
1873,-1.466389139
1874,-4.206577938
1875,-3.385604583
1876,-0.987747752
1877,-3.392511264
1878,-2.92488303
1879,-3.15638915
1880,-3.687035545
1881,-3.690326115
1882,-5.45100696
1883,-2.76849895
1884,-4.718677547
1885,-3.851401888
1886,-2.686565972
1887,-4.118517485
1888,-3.953706243
1889,-4.547705962
1890,-0.166860458
1891,-5.019132954
1892,-2.635074089
1893,-4.261787808
1894,-3.432462959
1895,-4.78148496
1896,-3.686293141
1897,1.430819039
1898,-5.012214946
1899,-1.722416217
1900,1.326305648
1901,-4.280027951
1902,-0.647750824
1903,-3.004150437
1904,1.894683379
1905,1.847283077
1906,-4.060358532
1907,-3.428542053
1908,-2.19953249
1909,-2.726045745
1910,2.357485292
1911,-3.686616924
1912,1.663288546
1913,1.431289163
1914,-2.316742641
1915,-4.609532007
1916,-2.92488303
1917,-3.504385165
1918,-2.597739315
1919,-0.85561589
1920,-3.237099326
1921,-6.278811687
1922,-4.148772771
1923,-2.229801897
1924,-4.619203386
1925,-4.744281065
1926,-1.615604615
1927,-3.687521294
1928,-2.458402377
1929,-4.884231211
1930,-3.72560255
1931,-4.2806436
1932,-5.800166529
1933,-4.03673175
1934,-3.691727913
1935,-0.183494595
1936,1.431385292
1937,-3.707473604
1938,-3.088913961
1939,-4.217739723
1940,-2.451384788
1941,0.793363332
1942,-0.87793595
1943,-4.928850263
1944,-4.797696788
1945,-4.049240666
1946,-4.301377089
1947,-3.970424859
1948,-2.153864764
1949,-4.048608085
1950,-4.409173051
1951,-3.686656166
1952,1.661461474
1953,-6.32090007
1954,-4.646347116
1955,-5.313222396
1956,-4.222297818
1957,-3.687467168
1958,-4.104555751
1959,-4.407719133
1960,-5.468147088
1961,-4.669189084
1962,-4.369856311
1963,-5.196499299
1964,-2.791810193
1965,-3.688432056
1966,-3.823780684
1967,-3.058188832
1968,-2.686617546
1969,-4.420938966
1970,-5.60956953
1971,-3.309686225
1972,-4.785285243
1973,-2.760892321
1974,-3.049334612
1975,-5.311762095
1976,-4.554092495
1977,-3.868634182
1978,0.110884494
1979,-4.836408668
1980,-2.293335031
1981,-4.574064523
1982,-3.675239586
1983,-2.778584823
1984,-2.935032229
1985,-4.263897067
1986,1.464992634
1987,1.431746532
1988,0.517810367
1989,1.430622198
1990,-1.49112072
1991,-0.380183424
1992,-2.865598923
1993,-3.13083787
1994,-4.667796324
1995,-2.772360537
1996,-4.007686209
1997,-2.813019866
1998,-3.973429068
1999,1.171177191
2000,-4.072641794
